cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
54,70.2,79.33333333333333,83.28571428571429,81.25,78.44444444444444,75.7,18.899735447884037,28.04044697694174,27.650884770137633,26.23928352680428,25.94759676304897,25.95744380498362,74.0,54.0,69.0,100.0,125.0,107.0,67.0,56.0,51.0,79.0,-20.0,0.0,-15.0,-46.0,-71.0,-53.0,-13.0,-2.0,3.0,-25.0,3,1,74.0
94,69.0,74.16666666666667,81.42857142857143,84.625,82.66666666666667,80.0,16.583123951777125,19.497863130781248,26.19069263979821,25.878493552976582,24.90983741416251,24.953289696283793,54.0,74.0,54.0,69.0,100.0,125.0,107.0,67.0,56.0,51.0,40.0,20.0,40.0,25.0,-6.0,-31.0,-13.0,27.0,38.0,43.0,4,1,54.0
80,71.2,70.83333333333333,75.0,81.25,84.11111111111111,82.4,17.297398648351855,15.497311594811444,17.935068069752642,24.25312940043631,24.256156148720702,23.500354607253584,94.0,54.0,74.0,54.0,69.0,100.0,125.0,107.0,67.0,56.0,-14.0,26.0,6.0,26.0,11.0,-20.0,-45.0,-27.0,13.0,24.0,5,1,94.0
88,78.0,74.0,73.28571428571429,76.625,82.0,84.5,15.4272486205417,16.9233566410453,15.56399997552326,17.229024514298796,22.79802623035623,22.901964981197562,80.0,94.0,54.0,74.0,54.0,69.0,100.0,125.0,107.0,67.0,8.0,-6.0,34.0,14.0,34.0,19.0,-12.0,-37.0,-19.0,21.0,6,1,80.0
57,74.6,74.5,71.57142857142857,71.25,74.44444444444444,79.5,18.16039647144316,16.24499923053283,16.731777578977443,15.517271483277533,17.393325667559683,22.90196498119749,88.0,80.0,94.0,54.0,74.0,54.0,69.0,100.0,125.0,107.0,-31.0,-23.0,-37.0,3.0,-17.0,3.0,-12.0,-43.0,-68.0,-50.0,0,1,88.0
59,75.6,72.0,72.28571428571429,70.0,69.88888888888889,72.9,16.831518053936946,17.44706279005183,15.944845412799936,16.115653437397743,15.078498304245192,17.110425671696728,57.0,88.0,80.0,94.0,54.0,74.0,54.0,69.0,100.0,125.0,2.0,-29.0,-21.0,-35.0,5.0,-15.0,5.0,-10.0,-41.0,-66.0,1,1,57.0
56,68.0,72.33333333333333,69.71428571428571,70.25,68.44444444444444,68.5,14.916433890176437,17.04894913672623,17.036375648537604,15.84523362312631,15.780613986084072,14.879142747110057,59.0,57.0,88.0,80.0,94.0,54.0,74.0,54.0,69.0,100.0,-3.0,-1.0,-32.0,-24.0,-38.0,2.0,-18.0,2.0,-13.0,-44.0,2,1,59.0
58,63.6,66.33333333333333,70.28571428571429,68.25,68.88888888888889,67.4,13.685759021698555,13.952299690971207,16.479424400488593,16.307316499920997,15.374040168775592,15.240297459913796,56.0,59.0,57.0,88.0,80.0,94.0,54.0,74.0,54.0,69.0,2.0,-1.0,1.0,-30.0,-22.0,-36.0,4.0,-16.0,4.0,-11.0,3,1,56.0
82,62.4,66.66666666666667,68.57142857142857,71.75,69.77777777777777,70.2,11.013627921806835,14.361986863476636,14.045843309880084,15.809129369721635,15.927788435450118,15.076103239527082,58.0,56.0,59.0,57.0,88.0,80.0,94.0,54.0,74.0,54.0,24.0,26.0,23.0,25.0,-6.0,2.0,-12.0,28.0,8.0,28.0,4,1,58.0
93,69.6,67.5,70.42857142857143,71.625,74.11111111111111,72.1,16.831518053936914,15.909116883095969,16.460631244043206,15.610779242928661,16.396984817676813,16.716259549711612,82.0,58.0,56.0,59.0,57.0,88.0,80.0,94.0,54.0,74.0,11.0,35.0,37.0,34.0,36.0,5.0,13.0,-1.0,39.0,19.0,5,1,82.0
128,83.4,79.33333333333333,76.14285714285714,77.625,77.88888888888889,79.5,29.492371895119028,28.196926546463914,27.088918837958797,25.427417710585445,23.798342612693073,23.00845255311372,93.0,82.0,58.0,56.0,59.0,57.0,88.0,80.0,94.0,54.0,35.0,46.0,70.0,72.0,69.0,71.0,40.0,48.0,34.0,74.0,6,2,93.0
33,78.8,75.0,72.71428571428571,70.75,72.66666666666667,73.4,35.92631347633661,33.45444664017046,31.132588958165485,29.353753714693475,28.053520278211312,26.550580659061406,128.0,93.0,82.0,58.0,56.0,59.0,57.0,88.0,80.0,94.0,-95.0,-60.0,-49.0,-25.0,-23.0,-26.0,-24.0,-55.0,-47.0,-61.0,0,2,128.0
41,75.4,72.5,70.14285714285714,68.75,67.44444444444444,69.5,39.05508929704303,35.646879246296045,33.13320877623406,30.92733418838462,29.1937969058119,28.2813248157388,33.0,128.0,93.0,82.0,58.0,56.0,59.0,57.0,88.0,80.0,8.0,-87.0,-52.0,-41.0,-17.0,-15.0,-18.0,-16.0,-47.0,-39.0,1,2,33.0
59,70.8,72.66666666666667,70.57142857142857,68.75,67.66666666666667,66.6,39.43602414037201,35.5677756778053,32.93861534661667,30.92733418838462,29.11185325601953,27.653410478837856,41.0,33.0,128.0,93.0,82.0,58.0,56.0,59.0,57.0,88.0,18.0,26.0,-69.0,-34.0,-23.0,1.0,3.0,0.0,2.0,-29.0,2,2,41.0
40,60.2,65.66666666666667,68.0,66.75,65.55555555555556,64.9,39.09859332508016,37.446851224991875,34.737107920301234,32.35406797121096,30.47585565292291,28.80759930604709,59.0,41.0,33.0,128.0,93.0,82.0,58.0,56.0,59.0,57.0,-19.0,-1.0,7.0,-88.0,-53.0,-42.0,-18.0,-16.0,-19.0,-17.0,3,2,59.0
70,48.6,61.833333333333336,66.28571428571429,68.25,67.11111111111111,66.0,15.339491516996269,35.19895831792006,34.22335599028947,32.16808533757859,30.28384240995726,28.767265347188342,40.0,59.0,41.0,33.0,128.0,93.0,82.0,58.0,56.0,59.0,30.0,11.0,29.0,37.0,-58.0,-23.0,-12.0,12.0,14.0,11.0,4,2,40.0
102,62.4,57.5,67.57142857142857,70.75,72.0,70.6,25.481365740477937,25.758493744782612,35.53804132127105,34.108021679029804,32.12475680841823,30.609366758123635,70.0,40.0,59.0,41.0,33.0,128.0,93.0,82.0,58.0,56.0,32.0,62.0,43.0,61.0,69.0,-26.0,9.0,20.0,44.0,46.0,5,2,70.0
98,73.8,68.33333333333333,63.285714285714285,71.375,73.77777777777777,74.6,26.252618916976736,27.030846576951237,28.057763546620734,34.61600579418256,33.17294747899947,31.383647546665557,102.0,70.0,40.0,59.0,41.0,33.0,128.0,93.0,82.0,58.0,-4.0,28.0,58.0,39.0,57.0,65.0,-30.0,5.0,16.0,40.0,6,2,102.0
71,76.2,73.33333333333333,68.71428571428571,64.25,71.33333333333333,73.5,25.08385935218114,23.508863576674194,24.696249956314233,26.11923210422371,32.38054971738457,31.288087900100855,98.0,102.0,70.0,40.0,59.0,41.0,33.0,128.0,93.0,82.0,-27.0,-31.0,1.0,31.0,12.0,30.0,38.0,-57.0,-22.0,-11.0,0,2,98.0
55,79.2,72.66666666666667,70.71428571428571,67.0,63.22222222222222,69.7,20.067386476569535,24.047175856359484,22.551528297909634,23.372755812820593,24.62609275635216,30.962522148199884,71.0,98.0,102.0,70.0,40.0,59.0,41.0,33.0,128.0,93.0,-16.0,-43.0,-47.0,-15.0,15.0,-4.0,14.0,22.0,-73.0,-38.0,1,2,71.0
74,80.0,78.33333333333333,72.85714285714286,71.125,67.77777777777777,64.3,19.685019685029676,18.07392228230167,21.957751641341822,20.910950651342493,21.987370112054307,23.466524620781936,55.0,71.0,98.0,102.0,70.0,40.0,59.0,41.0,33.0,128.0,19.0,3.0,-24.0,-28.0,4.0,34.0,15.0,33.0,41.0,-54.0,2,2,55.0
0,59.6,66.66666666666667,67.14285714285714,63.75,63.22222222222222,61.0,36.691960972398334,37.1034589582518,33.8940927568435,32.81441320952942,30.73588203459371,29.817966247064806,74.0,55.0,71.0,98.0,102.0,70.0,40.0,59.0,41.0,33.0,-74.0,-55.0,-71.0,-98.0,-102.0,-70.0,-40.0,-59.0,-41.0,-33.0,3,2,74.0
0,40.0,49.666666666666664,57.142857142857146,58.75,56.666666666666664,56.9,37.22230514086949,40.854212349116075,42.21543387367747,39.347354240333765,37.33296130767044,35.20558667787423,0.0,74.0,55.0,71.0,98.0,102.0,70.0,40.0,59.0,41.0,0.0,-74.0,-55.0,-71.0,-98.0,-102.0,-70.0,-40.0,-59.0,-41.0,4,2,0.0
0,25.8,33.333333333333336,42.57142857142857,50.0,52.22222222222222,51.0,35.96109008358891,37.0818913577323,41.75267313940126,43.996753126956,41.69165917116352,39.496835316262725,0.0,0.0,74.0,55.0,71.0,98.0,102.0,70.0,40.0,59.0,0.0,0.0,-74.0,-55.0,-71.0,-98.0,-102.0,-70.0,-40.0,-59.0,5,2,0.0
0,14.8,21.5,28.571428571428573,37.25,44.44444444444444,47.0,33.09380606699681,33.84523600154075,36.11951062263995,41.4823542519677,44.40188934919098,42.635405214185,0.0,0.0,0.0,74.0,55.0,71.0,98.0,102.0,70.0,40.0,0.0,0.0,0.0,-74.0,-55.0,-71.0,-98.0,-102.0,-70.0,-40.0,6,2,0.0
0,0.0,12.333333333333334,18.428571428571427,25.0,33.111111111111114,40.0,0.0,30.210373494325633,31.94712894172168,34.932588141816005,40.74139309242058,44.158804331638905,0.0,0.0,0.0,0.0,74.0,55.0,71.0,98.0,102.0,70.0,0.0,0.0,0.0,0.0,-74.0,-55.0,-71.0,-98.0,-102.0,-70.0,0,2,0.0
0,0.0,0.0,10.571428571428571,16.125,22.22222222222222,29.8,0.0,0.0,27.969371002681676,30.286430247602443,33.72231374690165,39.81289573324993,0.0,0.0,0.0,0.0,0.0,74.0,55.0,71.0,98.0,102.0,0.0,0.0,0.0,0.0,0.0,-74.0,-55.0,-71.0,-98.0,-102.0,1,2,0.0
0,0.0,0.0,0.0,9.25,14.333333333333334,20.0,0.0,0.0,0.0,26.162950903902868,28.835741710592945,32.56105376400125,0.0,0.0,0.0,0.0,0.0,0.0,74.0,55.0,71.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.0,-55.0,-71.0,-98.0,2,2,0.0
0,0.0,0.0,0.0,0.0,8.222222222222221,12.9,0.0,0.0,0.0,0.0,24.666666666667304,27.561849639592555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,55.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.0,-55.0,-71.0,3,2,0.0
0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,23.400854685244916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.0,-55.0,4,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.0,5,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0
92,18.4,15.333333333333334,13.142857142857142,11.5,10.222222222222221,9.2,41.14365078599607,37.55884272267523,34.77273151684802,32.52691193458167,30.66666666666717,29.092954473548232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,3,3,0.0
76,33.6,28.0,24.0,21.0,18.666666666666668,16.8,46.35515073861801,43.671501004659696,41.247222128687426,39.11886647495994,37.2558720203947,35.61772342840258,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,4,3,92.0
94,52.4,43.666666666666664,37.42857142857143,32.75,29.11111111111111,26.2,48.340459244818945,48.239679379807924,47.02785395506591,45.50588658938251,43.94440932713895,42.441593854246925,76.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,5,3,76.0
133,79.0,65.83333333333333,56.42857142857143,49.375,43.888888888888886,39.5,48.887626246321325,54.33384457837192,55.491312061310026,55.11270919021983,54.1166435684174,52.875640264050745,94.0,76.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,57.0,41.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,6,3,94.0
103,99.6,83.0,71.14285714285714,62.25,55.333333333333336,49.8,21.054690688775484,44.810713004816336,51.550714742631655,53.94905003797588,54.564182391015606,54.33803660625032,133.0,94.0,76.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,9.0,27.0,11.0,103.0,103.0,103.0,103.0,103.0,103.0,0,3,133.0
45,90.2,90.5,77.57142857142857,67.875,60.333333333333336,54.3,32.614413991362895,29.180472922830063,43.35457354903913,48.613453458305976,50.79123940208603,51.54728142416633,103.0,133.0,94.0,76.0,92.0,0.0,0.0,0.0,0.0,0.0,-58.0,-88.0,-49.0,-31.0,-47.0,45.0,45.0,45.0,45.0,45.0,1,3,103.0
58,86.6,84.83333333333333,85.85714285714286,75.125,66.77777777777777,60.1,35.4443225354923,31.99635395895418,29.333874453883414,40.73060449903937,45.592701657660726,47.892124149546135,45.0,103.0,133.0,94.0,76.0,92.0,0.0,0.0,0.0,0.0,13.0,-45.0,-75.0,-36.0,-18.0,-34.0,58.0,58.0,58.0,58.0,2,3,45.0
70,81.8,83.83333333333333,82.71428571428571,83.875,74.55555555555556,67.1,35.81480140947324,32.41861605106983,29.741745553538532,27.730527273334797,38.138271824740436,42.997286736102964,58.0,45.0,103.0,133.0,94.0,76.0,92.0,0.0,0.0,0.0,12.0,25.0,-33.0,-63.0,-24.0,-6.0,-22.0,70.0,70.0,70.0,3,3,58.0
69,69.0,79.66666666666667,81.71428571428571,81.0,82.22222222222223,74.0,21.529050141611076,32.45715124077713,30.120393344677538,27.959153880514844,26.409173490369866,35.999999999999915,70.0,58.0,45.0,103.0,133.0,94.0,76.0,92.0,0.0,0.0,-1.0,11.0,24.0,-34.0,-64.0,-25.0,-7.0,-23.0,69.0,69.0,4,3,70.0
73,63.0,69.66666666666667,78.71428571428571,80.625,80.11111111111111,81.3,11.554220008291464,19.325285681372897,29.73614122979127,28.05574807414735,26.288992204174008,25.069015847367336,69.0,70.0,58.0,45.0,103.0,133.0,94.0,76.0,92.0,0.0,4.0,3.0,15.0,28.0,-30.0,-60.0,-21.0,-3.0,-19.0,73.0,5,3,69.0
73,68.6,64.66666666666667,70.14285714285714,78.0,79.77777777777777,79.4,6.188699378706626,11.111555546667361,17.68642201830299,27.604347483684936,26.36654024411347,24.887301536682827,73.0,69.0,70.0,58.0,45.0,103.0,133.0,94.0,76.0,92.0,0.0,4.0,3.0,15.0,28.0,-30.0,-60.0,-21.0,-3.0,-19.0,6,3,73.0
55,68.0,66.33333333333333,63.285714285714285,68.25,75.44444444444444,77.3,7.483314773548126,7.840068026916278,10.781377242174496,17.22746975866562,26.93562283998255,26.064236885902503,73.0,73.0,69.0,70.0,58.0,45.0,103.0,133.0,94.0,76.0,-18.0,-18.0,-14.0,-15.0,-3.0,10.0,-48.0,-78.0,-39.0,-21.0,0,3,73.0
2,54.4,57.0,57.142857142857146,55.625,60.888888888888886,68.1,30.21258016125073,27.763285108214482,25.347114046300575,23.85634087617013,27.33790612155816,34.4139829462126,55.0,73.0,73.0,69.0,70.0,58.0,45.0,103.0,133.0,94.0,-53.0,-71.0,-71.0,-67.0,-68.0,-56.0,-43.0,-101.0,-131.0,-92.0,1,3,55.0
68,54.2,56.666666666666664,58.57142857142857,58.5,57.0,61.6,30.094850057775687,27.5874367541943,25.683049811481236,23.778742006855556,22.693611435820813,25.872336148437817,2.0,55.0,73.0,73.0,69.0,70.0,58.0,45.0,103.0,133.0,66.0,13.0,-5.0,-5.0,-1.0,-2.0,10.0,23.0,-35.0,-65.0,2,3,2.0
60,51.6,55.166666666666664,57.142857142857146,58.75,58.666666666666664,57.3,28.588459209967944,27.021596301230424,25.21526370691969,23.78324740532467,22.248595461287362,21.416763942709903,68.0,2.0,55.0,73.0,73.0,69.0,70.0,58.0,45.0,103.0,-8.0,58.0,5.0,-13.0,-13.0,-9.0,-10.0,2.0,15.0,-43.0,3,3,68.0
91,55.2,58.166666666666664,60.285714285714285,61.375,62.333333333333336,61.9,32.782617345172454,30.20871838835059,28.14080243889186,26.234859579248415,24.708298201211992,23.335476092088395,60.0,68.0,2.0,55.0,73.0,73.0,69.0,70.0,58.0,45.0,31.0,23.0,89.0,36.0,18.0,18.0,22.0,21.0,33.0,46.0,4,3,60.0
81,60.4,59.5,61.42857142857143,62.875,63.55555555555556,64.2,34.74622281630052,31.15605880081762,28.895542579303854,27.063087670953944,25.397397066978993,24.031460860944293,91.0,60.0,68.0,2.0,55.0,73.0,73.0,69.0,70.0,58.0,-10.0,21.0,13.0,79.0,26.0,8.0,8.0,12.0,11.0,23.0,5,3,91.0
56,71.2,59.666666666666664,59.0,60.75,62.111111111111114,62.8,14.618481453283867,31.129835635073174,28.472208672083127,26.82083411934029,25.41871576439547,24.063804077216304,81.0,91.0,60.0,68.0,2.0,55.0,73.0,73.0,69.0,70.0,-25.0,-35.0,-4.0,-12.0,54.0,1.0,-17.0,-17.0,-13.0,-14.0,6,3,81.0
29,63.4,64.16666666666667,55.285714285714285,55.25,57.22222222222222,58.8,24.08941676338394,21.6279140618478,30.690466954817378,28.41403073935778,27.229477491212744,26.152543959537436,56.0,81.0,91.0,60.0,68.0,2.0,55.0,73.0,73.0,69.0,-27.0,-52.0,-62.0,-31.0,-39.0,27.0,-26.0,-44.0,-44.0,-40.0,0,3,56.0
54,62.2,61.833333333333336,62.714285714285715,55.125,55.111111111111114,56.9,24.447903795622295,21.885307095553234,20.11396103634018,28.41748707096737,26.582157758751052,25.692411330974387,29.0,56.0,81.0,91.0,60.0,68.0,2.0,55.0,73.0,73.0,25.0,-2.0,-27.0,-37.0,-6.0,-14.0,52.0,-1.0,-19.0,-19.0,1,3,29.0
71,58.2,63.666666666666664,63.142857142857146,63.75,56.888888888888886,56.7,19.74082065163458,22.16002406737578,20.276657938201744,18.850918886281587,27.103710283116744,25.56060336620451,54.0,29.0,56.0,81.0,91.0,60.0,68.0,2.0,55.0,73.0,17.0,42.0,15.0,-10.0,-20.0,11.0,3.0,69.0,16.0,-2.0,2,4,54.0
57,53.4,58.0,62.714285714285715,62.375,63.0,56.9,15.20855022676394,17.663521732655816,20.38556912552139,18.897751188964925,17.776388834631614,25.55364727174714,71.0,54.0,29.0,56.0,81.0,91.0,60.0,68.0,2.0,55.0,-14.0,3.0,28.0,1.0,-24.0,-34.0,-3.0,-11.0,55.0,2.0,3,4,71.0
121,66.4,64.66666666666667,67.0,70.0,68.88888888888889,68.8,34.07051511204378,30.767948691238324,28.757607689096567,27.943821192835582,26.350732648469663,24.84529913059769,57.0,71.0,54.0,29.0,56.0,81.0,91.0,60.0,68.0,2.0,64.0,50.0,67.0,92.0,65.0,40.0,30.0,61.0,53.0,119.0,4,4,57.0
120,84.6,75.33333333333333,72.57142857142857,73.625,75.55555555555556,74.0,33.396107557618244,37.51621871493287,35.01836253004565,32.557366952153345,31.000448025436498,29.638563467962438,121.0,57.0,71.0,54.0,29.0,56.0,81.0,91.0,60.0,68.0,-1.0,63.0,49.0,66.0,91.0,64.0,39.0,29.0,60.0,52.0,5,4,121.0
102,94.2,87.5,79.14285714285714,76.25,76.77777777777777,78.2,29.01206645518392,30.703420004944363,35.69980658877842,34.049333956146135,31.889566388467184,30.400292396254578,120.0,121.0,57.0,71.0,54.0,29.0,56.0,81.0,91.0,60.0,-18.0,-19.0,45.0,31.0,48.0,73.0,46.0,21.0,11.0,42.0,6,4,120.0
57,91.4,88.0,83.14285714285714,76.375,74.11111111111111,74.8,32.30015479839079,30.066592756746118,30.306372110105677,33.9661070564681,32.49016945340734,30.70939052906554,102.0,120.0,121.0,57.0,71.0,54.0,29.0,56.0,81.0,91.0,-45.0,-63.0,-64.0,0.0,-14.0,3.0,28.0,1.0,-24.0,-34.0,0,4,102.0
25,85.0,80.33333333333333,79.0,75.875,70.66666666666667,69.2,42.408725517280125,39.61649488113103,36.33639130862241,34.78274407970581,36.09362824654808,34.34401128451801,57.0,102.0,120.0,121.0,57.0,71.0,54.0,29.0,56.0,81.0,-32.0,-77.0,-95.0,-96.0,-32.0,-46.0,-29.0,-4.0,-31.0,-56.0,1,4,57.0
22,65.2,74.5,72.0,71.875,69.88888888888889,65.8,44.460094466836246,45.82903010101798,42.35563716909463,39.21529402815067,37.16330328578347,37.3476163154281,25.0,57.0,102.0,120.0,121.0,57.0,71.0,54.0,29.0,56.0,-3.0,-35.0,-80.0,-98.0,-99.0,-35.0,-49.0,-32.0,-7.0,-34.0,2,4,25.0
40,49.2,61.0,69.57142857142857,68.0,68.33333333333333,66.9,32.62974103482895,41.07554016686824,43.821064732451475,40.81316314272039,38.1903129078568,36.290341537231036,22.0,25.0,57.0,102.0,120.0,121.0,57.0,71.0,54.0,29.0,18.0,15.0,-17.0,-62.0,-80.0,-81.0,-17.0,-31.0,-14.0,11.0,3,4,22.0
58,40.4,50.666666666666664,60.57142857142857,68.125,66.88888888888889,67.3,17.038192392387135,29.40521495698795,37.51380698203922,40.77617476629524,38.322462226625326,36.15414529790755,40.0,22.0,25.0,57.0,102.0,120.0,121.0,57.0,71.0,54.0,18.0,36.0,33.0,1.0,-44.0,-62.0,-63.0,1.0,-13.0,4.0,4,4,40.0
106,50.2,51.333333333333336,58.57142857142857,66.25,72.33333333333333,70.8,34.31034829318992,30.81341699108796,34.028699372035355,38.26505306038802,40.17773014992276,38.18900365288404,58.0,40.0,22.0,25.0,57.0,102.0,120.0,121.0,57.0,71.0,48.0,66.0,84.0,81.0,49.0,4.0,-14.0,-15.0,49.0,35.0,5,4,58.0
82,61.6,55.5,55.714285714285715,61.5,68.0,73.3,33.2986486212279,33.32116444543923,30.423205428938687,32.57518775299511,36.17664992781965,38.0030700514225,106.0,58.0,40.0,22.0,25.0,57.0,102.0,120.0,121.0,57.0,-24.0,24.0,42.0,60.0,57.0,25.0,-20.0,-38.0,-39.0,25.0,6,4,106.0
40,65.2,58.0,53.285714285714285,53.75,59.111111111111114,65.2,28.586710198971883,31.061229853307555,30.976949955917256,28.70913244447335,31.302733284988506,35.23823680795224,82.0,106.0,58.0,40.0,22.0,25.0,57.0,102.0,120.0,121.0,-42.0,-66.0,-18.0,0.0,18.0,15.0,-17.0,-62.0,-80.0,-81.0,0,4,82.0
