cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
20,12.8,13.166666666666666,13.571428571428571,14.0,14.444444444444445,14.5,4.549725266430841,4.16733328000834,3.9520940802372606,3.8544964466376985,3.8441875315569,3.628590176179638,14.0,12.0,9.0,9.0,15.0,16.0,17.0,18.0,15.0,8.0,6.0,8.0,11.0,11.0,5.0,4.0,3.0,2.0,5.0,12.0,0,1,14.0
12,13.4,12.666666666666666,13.0,13.375,13.777777777777779,14.2,4.0987803063837465,4.082482904638427,3.8297084310251712,3.7008686239082262,3.6666666666666283,3.705851229250043,20.0,14.0,12.0,9.0,9.0,15.0,16.0,17.0,18.0,15.0,-8.0,-2.0,0.0,3.0,3.0,-3.0,-4.0,-5.0,-6.0,-3.0,1,1,20.0
7,13.0,12.333333333333334,11.857142857142858,12.25,12.666666666666666,13.1,4.690415759823345,4.501851470968913,4.298393941484278,4.131758532565569,4.062019202317937,4.06748625620852,12.0,20.0,14.0,12.0,9.0,9.0,15.0,16.0,17.0,18.0,-5.0,-13.0,-7.0,-5.0,-2.0,-2.0,-8.0,-9.0,-10.0,-11.0,2,1,12.0
11,12.8,12.666666666666666,12.142857142857142,11.75,12.11111111111111,12.5,4.7644516998285535,4.273952113286367,4.140393356053927,3.991061441342547,3.887301263230152,3.8658045015811684,7.0,12.0,20.0,14.0,12.0,9.0,9.0,15.0,16.0,17.0,4.0,-1.0,-9.0,-3.0,-1.0,2.0,2.0,-4.0,-5.0,-6.0,3,1,7.0
12,17.8,22.333333333333332,23.0,24.25,23.77777777777778,24.1,6.610597552415507,12.580408048496171,11.618950038622364,11.323174718880027,10.686180067940338,10.126423082433604,23.0,19.0,10.0,25.0,45.0,27.0,33.0,20.0,27.0,31.0,-11.0,-7.0,2.0,-13.0,-33.0,-15.0,-21.0,-8.0,-15.0,-19.0,4,7,23.0
14,15.6,17.166666666666668,21.142857142857142,21.875,23.11111111111111,22.8,5.319774431308338,6.112828041640539,11.908380402453002,11.217811092823935,11.129290683197743,10.538817137927118,12.0,23.0,19.0,10.0,25.0,45.0,27.0,33.0,20.0,27.0,2.0,-9.0,-5.0,4.0,-11.0,-31.0,-13.0,-19.0,-6.0,-13.0,5,7,12.0
28,19.2,17.666666666666668,18.714285714285715,22.0,22.555555555555557,23.6,6.534523701081958,6.947421584060302,6.921326600064848,11.28842643722186,10.690078473883098,10.60607792206377,14.0,12.0,23.0,19.0,10.0,25.0,45.0,27.0,33.0,20.0,14.0,16.0,5.0,9.0,18.0,3.0,-17.0,1.0,-5.0,8.0,6,7,14.0
26,20.6,20.333333333333332,18.857142857142858,19.625,22.444444444444443,22.9,7.197221686178758,6.4704456312271965,7.081162132225221,6.906260100186388,10.64320336072645,10.137389539061147,28.0,14.0,12.0,23.0,19.0,10.0,25.0,45.0,27.0,33.0,-2.0,12.0,14.0,3.0,7.0,16.0,1.0,-19.0,-1.0,-7.0,0,7,28.0
21,20.2,20.666666666666668,20.428571428571427,19.125,19.77777777777778,22.3,7.085195833567469,6.439461675223104,5.9120538692051845,6.599512969043196,6.476453075908574,10.044899203078131,26.0,28.0,14.0,12.0,23.0,19.0,10.0,25.0,45.0,27.0,-5.0,-7.0,7.0,9.0,-2.0,2.0,11.0,-4.0,-24.0,-6.0,1,7,26.0
13,20.4,19.0,19.571428571428573,19.5,18.444444444444443,19.1,6.804410334481734,6.985699678629219,6.55380660016636,6.07100838882148,6.502136401043818,6.471304179049038,21.0,26.0,28.0,14.0,12.0,23.0,19.0,10.0,25.0,45.0,-8.0,-13.0,-15.0,-1.0,1.0,-10.0,-6.0,3.0,-12.0,-32.0,2,7,21.0
13,20.2,19.166666666666668,18.142857142857142,18.75,18.77777777777778,17.9,7.049822692805956,6.794605703546531,6.768273325562971,6.497252166438026,6.0781941762702605,6.3674519585501566,13.0,21.0,26.0,28.0,14.0,12.0,23.0,19.0,10.0,25.0,0.0,-8.0,-13.0,-15.0,-1.0,1.0,-10.0,-6.0,3.0,-12.0,3,7,13.0
14,17.4,19.166666666666668,18.428571428571427,17.625,18.22222222222222,18.3,5.8566201857386915,6.794605703546531,6.502746672423712,6.4351157165751225,6.280481227139028,5.926400443964447,13.0,13.0,21.0,26.0,28.0,14.0,12.0,23.0,19.0,10.0,1.0,1.0,-7.0,-12.0,-14.0,0.0,2.0,-9.0,-5.0,4.0,4,7,13.0
14,15.0,16.833333333333332,18.428571428571427,17.875,17.22222222222222,17.8,3.391164991562926,5.419102016632175,6.502746672423712,6.220645350076344,6.1395801521313995,6.069962474714669,14.0,13.0,13.0,21.0,26.0,28.0,14.0,12.0,23.0,19.0,0.0,1.0,1.0,-7.0,-12.0,-14.0,0.0,2.0,-9.0,-5.0,5,8,14.0
42,19.2,19.5,20.428571428571427,21.375,20.555555555555557,19.7,12.755391017134748,11.432410069622259,10.721584815333225,10.280876838646913,9.926115946218788,9.74166310236603,14.0,14.0,13.0,13.0,21.0,26.0,28.0,14.0,12.0,23.0,28.0,28.0,29.0,29.0,21.0,16.0,14.0,28.0,30.0,19.0,6,8,14.0
31,22.8,21.166666666666668,21.142857142857142,21.75,22.444444444444443,21.6,13.10343466423982,12.384129628951209,11.305287427108023,10.606601717798119,10.137937550497082,9.924156835161794,42.0,14.0,14.0,13.0,13.0,21.0,26.0,28.0,14.0,12.0,-11.0,17.0,17.0,18.0,18.0,10.0,5.0,3.0,17.0,19.0,0,8,42.0
38,27.8,25.333333333333332,23.571428571428573,23.25,23.555555555555557,24.0,13.198484761517193,13.2614730202443,12.972498382567515,12.044560123617078,11.30388330520882,10.74967699773138,31.0,42.0,14.0,14.0,13.0,13.0,21.0,26.0,28.0,14.0,7.0,-4.0,24.0,24.0,25.0,25.0,17.0,12.0,10.0,24.0,1,8,31.0
35,32.0,29.0,26.714285714285715,25.0,24.555555555555557,24.7,10.839741694339464,12.165525060596481,12.645345464033946,12.671678206592317,11.928024890055296,11.25512229066292,38.0,31.0,42.0,14.0,14.0,13.0,13.0,21.0,26.0,28.0,-3.0,4.0,-7.0,21.0,21.0,22.0,22.0,14.0,9.0,7.0,2,8,38.0
32,35.6,32.0,29.428571428571427,27.375,25.77777777777778,25.3,4.505552130427665,9.695359714832719,11.163290178932426,11.855529150087296,12.080746849613448,11.489608831945091,35.0,38.0,31.0,42.0,14.0,14.0,13.0,13.0,21.0,26.0,-3.0,-6.0,1.0,-10.0,18.0,18.0,19.0,19.0,11.0,6.0,3,8,35.0
23,31.8,33.5,30.714285714285715,28.625,26.88888888888889,25.5,5.630275304103821,6.534523701081914,9.481812163545703,10.58216153992846,11.185307823708378,11.423659658795842,32.0,35.0,38.0,31.0,42.0,14.0,14.0,13.0,13.0,21.0,-9.0,-12.0,-15.0,-8.0,-19.0,9.0,9.0,10.0,10.0,2.0,4,8,32.0
31,31.8,31.666666666666668,33.142857142857146,30.75,28.88888888888889,27.3,5.630275304103821,5.046450898073601,6.039552175136116,8.779033464535082,9.930312739844183,10.625441167311571,23.0,32.0,35.0,38.0,31.0,42.0,14.0,14.0,13.0,13.0,8.0,-1.0,-4.0,-7.0,0.0,-11.0,17.0,17.0,18.0,18.0,5,8,23.0
28,29.8,31.166666666666668,31.142857142857142,32.5,30.444444444444443,28.8,4.549725266431087,5.269408568963677,4.81070235442377,5.879747322073197,8.263036837493722,9.366607354497827,31.0,23.0,32.0,35.0,38.0,31.0,42.0,14.0,14.0,13.0,-3.0,5.0,-4.0,-7.0,-10.0,-3.0,-14.0,14.0,14.0,15.0,6,8,31.0
21,27.0,28.333333333333332,29.714285714285715,29.875,31.22222222222222,29.5,4.847679857416485,5.428320796219371,6.156684327197831,5.718079098038681,6.7040617870396195,8.343327340522517,28.0,31.0,23.0,32.0,35.0,38.0,31.0,42.0,14.0,14.0,-7.0,-10.0,-2.0,-11.0,-14.0,-17.0,-10.0,-21.0,7.0,7.0,0,8,28.0
19,24.4,25.666666666666668,27.0,28.375,28.666666666666668,30.0,4.979959839195652,5.42832079621936,6.082762530298383,6.8439232691698075,6.461423991660089,7.408703590297583,21.0,28.0,31.0,23.0,32.0,35.0,38.0,31.0,42.0,14.0,-2.0,-9.0,-12.0,-4.0,-13.0,-16.0,-19.0,-12.0,-23.0,5.0,1,8,21.0
19,23.6,23.5,24.714285714285715,26.0,27.333333333333332,27.7,5.549774770204787,4.969909455915754,5.5592051504477045,6.301927142889218,7.123903424387552,6.8158312446505755,19.0,21.0,28.0,31.0,23.0,32.0,35.0,38.0,31.0,42.0,0.0,-2.0,-9.0,-12.0,-4.0,-13.0,-16.0,-19.0,-12.0,-23.0,2,8,19.0
19,21.2,22.833333333333332,22.857142857142858,24.0,25.22222222222222,26.5,3.8987177379238,5.307227776030296,4.845223470201677,5.529143565818006,6.339908867203477,7.214953607304419,19.0,19.0,21.0,28.0,31.0,23.0,32.0,35.0,38.0,31.0,0.0,0.0,-2.0,-9.0,-12.0,-4.0,-13.0,-16.0,-19.0,-12.0,3,8,19.0
20,19.6,21.0,22.428571428571427,22.5,23.555555555555557,24.7,0.8944271910008735,3.5213633723319098,4.961758520832146,4.598136268408667,5.341140119654111,6.2012543533994045,19.0,19.0,19.0,21.0,28.0,31.0,23.0,32.0,35.0,38.0,1.0,1.0,1.0,-1.0,-8.0,-11.0,-3.0,-12.0,-15.0,-18.0,4,8,19.0
24,20.2,20.333333333333332,21.428571428571427,22.625,22.666666666666668,23.6,2.1679483388682717,1.9663841605005374,3.4086724129858217,4.627171304988861,4.330127018922311,5.037636129949969,20.0,19.0,19.0,19.0,21.0,28.0,31.0,23.0,32.0,35.0,4.0,5.0,5.0,5.0,3.0,-4.0,-7.0,1.0,-8.0,-11.0,5,8,20.0
29,22.2,21.666666666666668,21.571428571428573,22.375,23.333333333333332,23.3,4.324349662088121,4.082482904638725,3.7352886036267523,4.138236339311474,4.821825380496578,4.547282460742604,24.0,20.0,19.0,19.0,19.0,21.0,28.0,31.0,23.0,32.0,5.0,9.0,10.0,10.0,10.0,8.0,1.0,-2.0,6.0,-3.0,6,8,24.0
23,23.0,22.333333333333332,21.857142857142858,21.75,22.444444444444443,23.3,3.9370039370061116,3.881580434136006,3.7606990231684363,3.49489423506402,3.876567783204469,4.547282460742604,29.0,24.0,20.0,19.0,19.0,19.0,21.0,28.0,31.0,23.0,-6.0,-1.0,3.0,4.0,4.0,4.0,2.0,-5.0,-8.0,0.0,0,8,29.0
13,21.8,21.333333333333332,21.0,20.75,20.77777777777778,21.5,5.890670590009397,5.391351098441599,5.000000000000305,4.682795258023716,4.38114647603177,4.71993408616872,23.0,29.0,24.0,20.0,19.0,19.0,19.0,21.0,28.0,31.0,-10.0,-16.0,-11.0,-7.0,-6.0,-6.0,-6.0,-8.0,-15.0,-18.0,1,8,23.0
26,23.0,22.5,22.0,21.625,21.333333333333332,21.3,6.04152298679742,5.5407580708781,5.228129047119648,4.955156044825372,4.71699056602842,4.448470398787482,13.0,23.0,29.0,24.0,20.0,19.0,19.0,19.0,21.0,28.0,13.0,3.0,-3.0,2.0,6.0,7.0,7.0,7.0,5.0,-2.0,2,8,13.0
18,21.8,22.166666666666668,21.857142857142858,21.5,21.22222222222222,21.0,6.379655163094762,5.7763887219150565,5.336308693862581,5.042675027063456,4.7900359544000874,4.570436400267316,26.0,13.0,23.0,29.0,24.0,20.0,19.0,19.0,19.0,21.0,-8.0,5.0,-5.0,-11.0,-6.0,-2.0,-1.0,-1.0,-1.0,-3.0,3,8,26.0
16,19.2,20.833333333333332,21.285714285714285,21.125,20.88888888888889,20.7,5.263078946776472,6.177917664283607,5.765248931147573,5.356904756613334,5.060742150229771,4.8085571871635056,18.0,26.0,13.0,23.0,29.0,24.0,20.0,19.0,19.0,19.0,-2.0,-10.0,3.0,-7.0,-13.0,-8.0,-4.0,-3.0,-3.0,-3.0,4,8,18.0
16,17.8,18.666666666666668,20.142857142857142,20.625,20.555555555555557,20.4,4.919349550499717,4.885352256149737,5.928141120356393,5.655275665884098,5.294126724756307,5.015531433014366,16.0,18.0,26.0,13.0,23.0,29.0,24.0,20.0,19.0,19.0,0.0,-2.0,-10.0,3.0,-7.0,-13.0,-8.0,-4.0,-3.0,-3.0,5,8,16.0
32,21.6,20.166666666666668,20.571428571428573,21.625,21.88888888888889,21.7,7.127411872482301,7.277820186475301,6.729466121893878,6.906260100186393,6.508541396588961,6.16531516721657,16.0,16.0,18.0,26.0,13.0,23.0,29.0,24.0,20.0,19.0,16.0,16.0,14.0,6.0,19.0,9.0,3.0,8.0,12.0,13.0,6,8,16.0
30,22.4,23.0,21.571428571428573,21.75,22.555555555555557,22.7,7.924645102463683,7.238784428341601,7.612646120264879,7.066015244009132,7.037597443572544,6.650814486462008,32.0,16.0,16.0,18.0,26.0,13.0,23.0,29.0,24.0,20.0,-2.0,14.0,14.0,12.0,4.0,17.0,7.0,1.0,6.0,10.0,0,8,32.0
17,22.2,21.5,22.142857142857142,21.0,21.22222222222222,22.0,8.07465169527464,7.422937423958306,6.986381310057923,7.2308861341962976,6.796649501367976,6.863753427324635,30.0,32.0,16.0,16.0,18.0,26.0,13.0,23.0,29.0,24.0,-13.0,-15.0,1.0,1.0,-1.0,-9.0,4.0,-6.0,-12.0,-7.0,1,8,30.0
7,20.4,19.666666666666668,19.428571428571427,20.25,19.444444444444443,19.8,10.454664030948182,9.521904571390502,8.715066319448425,8.396427811873211,8.21752869041411,7.828722046981133,17.0,30.0,32.0,16.0,16.0,18.0,26.0,13.0,23.0,29.0,-10.0,-23.0,-25.0,-9.0,-9.0,-11.0,-19.0,-6.0,-16.0,-22.0,2,8,17.0
12,19.6,19.0,18.571428571428573,18.5,19.333333333333332,18.7,11.01362792180677,9.959919678391019,9.162553189607385,8.485281374238449,8.321658488546694,8.097324661063444,7.0,17.0,30.0,32.0,16.0,16.0,18.0,26.0,13.0,23.0,5.0,-5.0,-18.0,-20.0,-4.0,-4.0,-6.0,-14.0,-1.0,-11.0,3,8,7.0
13,15.8,18.5,18.142857142857142,17.875,17.88888888888889,18.7,8.700574693662587,10.21273714534946,9.370673604897751,8.708575412447413,8.146232939900042,8.097324661063444,12.0,7.0,17.0,30.0,32.0,16.0,16.0,18.0,26.0,13.0,1.0,6.0,-4.0,-17.0,-19.0,-3.0,-3.0,-5.0,-13.0,0.0,4,8,12.0
19,13.6,16.333333333333332,18.571428571428573,18.25,18.0,18.0,4.669047011971702,7.890923055426863,9.324826054805767,8.68084920138236,8.154753215150127,7.688375063113836,13.0,12.0,7.0,17.0,30.0,32.0,16.0,16.0,18.0,26.0,6.0,7.0,12.0,2.0,-11.0,-13.0,3.0,3.0,1.0,-7.0,5,8,13.0
15,13.2,13.833333333333334,16.142857142857142,18.125,17.88888888888889,17.7,4.381780460041544,4.215052391924343,7.2210011177717695,8.724964183307454,8.192137151629755,7.746683878351478,19.0,13.0,12.0,7.0,17.0,30.0,32.0,16.0,16.0,18.0,-4.0,2.0,3.0,8.0,-2.0,-15.0,-17.0,-1.0,-1.0,-3.0,6,8,19.0
17,15.2,13.833333333333334,14.285714285714286,16.25,18.0,17.8,2.86356421265559,4.215052391924343,4.0296519996272115,6.692212958783673,8.170067319184179,7.7287342646343395,15.0,19.0,13.0,12.0,7.0,17.0,30.0,32.0,16.0,16.0,2.0,-2.0,4.0,5.0,10.0,0.0,-13.0,-15.0,1.0,1.0,0,8,15.0
15,15.8,15.166666666666666,14.0,14.375,16.11111111111111,17.7,2.2803508501986727,2.5625508125044414,3.8729833462079846,3.7392703642743785,6.2738434082396894,7.761013679496571,17.0,15.0,19.0,13.0,12.0,7.0,17.0,30.0,32.0,16.0,-2.0,0.0,-4.0,2.0,3.0,8.0,-2.0,-15.0,-17.0,-1.0,1,9,17.0
21,17.4,16.666666666666668,16.0,14.875,15.11111111111111,16.6,2.6076809620813974,2.9439202887760434,3.2145502536649433,4.356850107261054,4.136557881997141,6.113736809658833,15.0,17.0,15.0,19.0,13.0,12.0,7.0,17.0,30.0,32.0,6.0,4.0,6.0,2.0,8.0,9.0,14.0,4.0,-9.0,-11.0,2,9,15.0
15,16.6,17.0,16.428571428571427,15.875,14.88888888888889,15.1,2.607680962081402,2.529822128134815,2.7602622373701293,2.997022331772102,4.0756730868793545,3.900142447540948,21.0,15.0,17.0,15.0,19.0,13.0,12.0,7.0,17.0,30.0,-6.0,0.0,-2.0,0.0,-4.0,2.0,3.0,8.0,-2.0,-15.0,3,9,21.0
6,14.8,14.833333333333334,15.428571428571429,15.125,14.777777777777779,14.0,5.495452665613802,4.915960401250925,4.755948656057144,4.486089611231346,4.3237072570244655,4.760952285695191,15.0,21.0,15.0,17.0,15.0,19.0,13.0,12.0,7.0,17.0,-9.0,-15.0,-9.0,-11.0,-9.0,-13.0,-7.0,-6.0,-1.0,-11.0,4,9,15.0
26,16.6,16.666666666666668,16.428571428571427,16.75,16.333333333333332,15.9,7.503332592921747,6.71317113342623,6.160550377392014,5.775564289066542,5.545268253204841,5.404730438339242,6.0,15.0,21.0,15.0,17.0,15.0,19.0,13.0,12.0,7.0,20.0,11.0,5.0,11.0,9.0,11.0,7.0,13.0,14.0,19.0,5,9,6.0
17,17.0,16.666666666666668,16.714285714285715,16.5,16.77777777777778,16.4,7.449832212875789,6.71317113342623,6.129553700836012,5.707138387267863,5.403188359149243,5.232377832092915,26.0,6.0,15.0,21.0,15.0,17.0,15.0,19.0,13.0,12.0,-9.0,11.0,2.0,-4.0,2.0,0.0,2.0,-2.0,4.0,5.0,6,9,26.0
37,20.2,20.333333333333332,19.571428571428573,19.25,18.77777777777778,18.8,11.777096416349902,10.538817137927165,9.829498848824946,9.145646895810874,8.671473026219116,8.175845182269782,17.0,26.0,6.0,15.0,21.0,15.0,17.0,15.0,19.0,13.0,20.0,11.0,31.0,22.0,16.0,22.0,20.0,22.0,18.0,24.0,0,9,17.0
29,23.0,21.666666666666668,21.571428571428573,20.75,20.333333333333332,19.8,11.895377253370388,11.129540272026846,10.162957949618663,9.691675367477464,9.151502608861628,8.791409948858513,37.0,17.0,26.0,6.0,15.0,21.0,15.0,17.0,15.0,19.0,-8.0,12.0,3.0,23.0,14.0,8.0,14.0,12.0,14.0,10.0,1,9,37.0
23,26.4,23.0,21.857142857142858,21.75,21.0,20.6,7.402702209328802,10.639548862616344,10.172324733127295,9.422617167523697,9.096702699330189,8.669230390037809,29.0,37.0,17.0,26.0,6.0,15.0,21.0,15.0,17.0,15.0,-6.0,-14.0,6.0,-3.0,17.0,8.0,2.0,8.0,6.0,8.0,2,9,29.0
16,24.4,24.666666666666668,22.0,21.125,21.11111111111111,20.5,8.763560920082748,7.865536642001452,10.066445913694473,9.642724866817515,9.020039418489935,8.720983634634061,23.0,29.0,37.0,17.0,26.0,6.0,15.0,21.0,15.0,17.0,-7.0,-13.0,-21.0,-1.0,-10.0,10.0,1.0,-5.0,1.0,-1.0,3,9,23.0
28,26.6,25.0,25.142857142857142,22.75,21.88888888888889,21.8,7.765307463326969,7.974960814950805,7.2899147555276205,9.558093055476125,9.306509072209202,8.778762251403453,16.0,23.0,29.0,37.0,17.0,26.0,6.0,15.0,21.0,15.0,12.0,5.0,-1.0,-9.0,11.0,2.0,22.0,13.0,7.0,13.0,4,9,16.0
38,26.8,28.5,26.857142857142858,26.75,24.444444444444443,23.5,8.105553651663872,8.360621986431447,8.783100656536904,8.137216091163115,10.284832413694385,10.146154170149595,28.0,16.0,23.0,29.0,37.0,17.0,26.0,6.0,15.0,21.0,10.0,22.0,15.0,9.0,1.0,21.0,12.0,32.0,23.0,17.0,5,9,28.0
60,33.0,32.333333333333336,33.0,31.0,30.444444444444443,28.0,17.0880074906351,15.370968306084938,14.142135623730972,14.26283882782701,13.445362686732487,14.847371634213378,38.0,28.0,16.0,23.0,29.0,37.0,17.0,26.0,6.0,15.0,22.0,32.0,44.0,37.0,31.0,23.0,43.0,34.0,54.0,45.0,6,9,38.0
33,35.0,33.0,32.42857142857143,33.0,31.22222222222222,30.7,16.186414056238686,15.283978539634274,14.033972386761407,13.093073414159482,13.358309939675934,12.702143301208817,60.0,38.0,28.0,16.0,23.0,29.0,37.0,17.0,26.0,6.0,-27.0,-5.0,5.0,17.0,10.0,4.0,-4.0,16.0,7.0,27.0,0,9,60.0
39,39.6,35.666666666666664,33.857142857142854,33.25,33.666666666666664,32.0,12.218837915284787,14.569374271624289,14.135399669253227,13.199025938086649,12.409673645990864,12.832251036613421,33.0,60.0,38.0,28.0,16.0,23.0,29.0,37.0,17.0,26.0,6.0,-21.0,1.0,11.0,23.0,16.0,10.0,2.0,22.0,13.0,1,9,33.0
21,38.2,36.5,33.57142857142857,32.25,31.88888888888889,32.4,14.131525041551642,13.307892395116559,14.408991901553977,13.853828764228675,13.004272802087453,12.366621742955223,39.0,33.0,60.0,38.0,28.0,16.0,23.0,29.0,37.0,17.0,-18.0,-12.0,-39.0,-17.0,-7.0,5.0,-2.0,-8.0,-16.0,4.0,2,9,39.0
30,36.6,36.833333333333336,35.57142857142857,33.125,32.0,31.7,14.604793733565742,13.075422236649484,12.394315133118395,13.399760125784708,12.980754985747181,12.275087689209284,21.0,39.0,33.0,60.0,38.0,28.0,16.0,23.0,29.0,37.0,9.0,-9.0,-3.0,-30.0,-8.0,2.0,14.0,7.0,1.0,-7.0,3,9,21.0
24,29.4,34.5,35.0,34.125,32.111111111111114,31.2,7.162401831788086,14.039230748157145,12.884098726725131,12.182393618895784,12.898104942630582,12.497110777206759,30.0,21.0,39.0,33.0,60.0,38.0,28.0,16.0,23.0,29.0,-6.0,3.0,-15.0,-9.0,-36.0,-14.0,-4.0,8.0,1.0,-5.0,4,9,30.0
42,31.2,31.5,35.57142857142857,35.875,35.0,33.1,9.148770409186215,8.215838362577548,13.12576528381162,12.182393618895787,11.694015563526506,12.556096350201965,24.0,30.0,21.0,39.0,33.0,60.0,38.0,28.0,16.0,23.0,18.0,12.0,21.0,3.0,9.0,-18.0,4.0,14.0,26.0,19.0,5,9,24.0
53,34.0,34.833333333333336,34.57142857142857,37.75,37.77777777777778,36.8,13.322912594474273,12.0899407222148,11.058287131636371,13.625081913253062,12.745369529536774,12.407882799073949,42.0,24.0,30.0,21.0,39.0,33.0,60.0,38.0,28.0,16.0,11.0,29.0,23.0,32.0,14.0,20.0,-7.0,15.0,25.0,37.0,6,9,42.0
39,37.6,34.833333333333336,35.42857142857143,35.125,37.888888888888886,37.9,11.193748255164625,12.0899407222148,11.148350294358103,10.357019703701235,12.75190617559238,12.022663783223917,53.0,42.0,24.0,30.0,21.0,39.0,33.0,60.0,38.0,28.0,-14.0,-3.0,15.0,9.0,18.0,0.0,6.0,-21.0,1.0,11.0,0,9,53.0
29,37.4,36.166666666666664,34.0,34.625,34.44444444444444,37.0,11.37101578575991,10.609743949156728,11.25462867742277,10.568653110563666,9.900897826852772,12.34683945163474,39.0,53.0,42.0,24.0,30.0,21.0,39.0,33.0,60.0,38.0,-10.0,-24.0,-13.0,5.0,-1.0,8.0,-10.0,-4.0,-31.0,-9.0,1,9,39.0
39,40.4,37.666666666666664,36.57142857142857,34.625,35.111111111111114,34.9,8.590692637965871,10.191499726078979,9.744351233016022,10.568653110563666,9.993053142614185,9.44516337132983,29.0,39.0,53.0,42.0,24.0,30.0,21.0,39.0,33.0,60.0,10.0,0.0,-14.0,-3.0,15.0,9.0,18.0,0.0,6.0,-21.0,2,9,29.0
29,37.8,38.5,36.42857142857143,35.625,34.0,34.5,9.859006035093046,8.983317872590352,9.863352081605637,9.4102907196627,10.062305898749063,9.617692030835649,39.0,29.0,39.0,53.0,42.0,24.0,30.0,21.0,39.0,33.0,-10.0,0.0,-10.0,-24.0,-13.0,5.0,-1.0,8.0,-10.0,-4.0,3,9,39.0
46,36.4,39.166666666666664,39.57142857142857,37.625,36.77777777777778,35.2,7.334848328356975,9.432214303474447,8.676734079462943,9.73854638610323,9.457507306074074,10.21763181955582,29.0,39.0,29.0,39.0,53.0,42.0,24.0,30.0,21.0,39.0,17.0,7.0,17.0,7.0,-7.0,4.0,22.0,16.0,25.0,7.0,4,9,29.0
36,35.8,36.333333333333336,38.714285714285715,39.125,37.44444444444444,36.7,7.190271204899099,6.562519841239932,8.693182879212198,8.131727983645211,9.12566588133588,8.92001494767056,46.0,29.0,39.0,29.0,39.0,53.0,42.0,24.0,30.0,21.0,-10.0,7.0,-3.0,7.0,-3.0,-17.0,-6.0,12.0,6.0,15.0,5,9,46.0
45,39.0,37.333333333333336,37.57142857142857,39.5,39.77777777777778,38.2,6.964194138592133,7.447594690010181,6.827814263660615,8.349508112115608,7.8545811119654445,8.929352346801695,36.0,46.0,29.0,39.0,29.0,39.0,53.0,42.0,24.0,30.0,9.0,-1.0,16.0,6.0,16.0,6.0,-8.0,3.0,21.0,15.0,6,9,36.0
44,40.0,39.833333333333336,38.285714285714285,38.375,40.0,40.2,7.314369419163965,6.554896388705774,7.250615737399698,6.717514421272096,7.952986860293424,7.524773898411954,45.0,36.0,46.0,29.0,39.0,29.0,39.0,53.0,42.0,24.0,-1.0,8.0,-2.0,15.0,5.0,15.0,5.0,-9.0,2.0,20.0,0,9,45.0
27,39.6,37.833333333333336,38.0,36.875,37.111111111111114,38.7,8.080841540334829,8.424171571535558,7.702813338860871,7.809106405802228,7.339012952101334,8.551153268549324,44.0,45.0,36.0,46.0,29.0,39.0,29.0,39.0,53.0,42.0,-17.0,-18.0,-9.0,-19.0,-2.0,-12.0,-2.0,-12.0,-26.0,-15.0,1,9,44.0
23,35.0,36.833333333333336,35.714285714285715,36.125,35.333333333333336,35.7,9.874208829065806,9.907909298467958,9.516902257112271,8.887189817773747,8.645808232895298,8.233400809440074,27.0,44.0,45.0,36.0,46.0,29.0,39.0,29.0,39.0,53.0,-4.0,-21.0,-22.0,-13.0,-23.0,-6.0,-16.0,-6.0,-16.0,-30.0,2,9,27.0
30,33.8,34.166666666666664,35.857142857142854,35.0,35.44444444444444,34.8,10.084641788383024,9.064583093924819,9.406178314075836,9.039595439746416,8.560244025597513,8.32399476747123,23.0,27.0,44.0,45.0,36.0,46.0,29.0,39.0,29.0,39.0,7.0,3.0,-14.0,-15.0,-6.0,-16.0,1.0,-9.0,1.0,-9.0,3,10,23.0
28,30.4,32.833333333333336,33.285714285714285,34.875,34.22222222222222,34.7,8.01872807869186,9.325592027676718,8.59678788296899,9.140764269390711,8.771798244627188,8.407007658957932,30.0,23.0,27.0,44.0,45.0,36.0,46.0,29.0,39.0,29.0,-2.0,5.0,1.0,-16.0,-17.0,-8.0,-18.0,-1.0,-11.0,-1.0,4,10,30.0
35,28.6,31.166666666666668,33.142857142857146,33.5,34.888888888888886,34.3,4.393176527297908,7.413950813612637,8.552359741197613,7.982122882685041,8.550503558920449,8.273787255879565,28.0,30.0,23.0,27.0,44.0,45.0,36.0,46.0,29.0,39.0,7.0,5.0,12.0,8.0,-9.0,-10.0,-1.0,-11.0,6.0,-4.0,5,10,28.0
52,33.6,32.5,34.142857142857146,35.5,35.55555555555556,36.6,11.14899098573504,10.329569206893426,10.383136511166757,10.35098339013524,9.683892697555972,9.709102258533806,35.0,28.0,30.0,23.0,27.0,44.0,45.0,36.0,46.0,29.0,17.0,24.0,22.0,29.0,25.0,8.0,7.0,16.0,6.0,23.0,6,10,35.0
