cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
52,58.2,56.833333333333336,54.42857142857143,53.625,54.333333333333336,54.8,11.649034294738943,10.943795807062289,11.844227044670934,11.198692525724336,10.688779163215834,10.184956226382834,70.0,71.0,53.0,45.0,50.0,40.0,48.0,60.0,59.0,75.0,-18.0,-19.0,-1.0,7.0,2.0,12.0,4.0,-8.0,-7.0,-23.0,0,12,70.0
54,60.0,57.5,56.42857142857143,54.375,53.666666666666664,54.3,9.61769203083587,10.559356040971775,10.047506205640365,10.966670285134725,10.476163419878334,10.078028907810692,52.0,70.0,71.0,53.0,45.0,50.0,40.0,48.0,60.0,59.0,2.0,-16.0,-17.0,1.0,9.0,4.0,14.0,6.0,-6.0,-5.0,1,12,52.0
38,57.0,56.333333333333336,54.714285714285715,54.125,52.55555555555556,52.1,13.784048752090373,12.43650540411873,12.134170562428046,11.357030547512966,11.620145342368769,11.049886877249108,54.0,52.0,70.0,71.0,53.0,45.0,50.0,40.0,48.0,60.0,-16.0,-14.0,-32.0,-33.0,-15.0,-7.0,-12.0,-2.0,-10.0,-22.0,2,12,54.0
46,52.0,55.166666666666664,54.857142857142854,53.625,53.22222222222222,51.9,11.832159566199431,13.121229617176699,12.005950905399262,11.648881000827009,10.963322691795646,11.149987543590546,38.0,54.0,52.0,70.0,71.0,53.0,45.0,50.0,40.0,48.0,8.0,-8.0,-6.0,-24.0,-25.0,-7.0,1.0,-4.0,6.0,-2.0,3,12,38.0
73,52.6,55.5,57.714285714285715,57.125,55.77777777777778,55.2,12.992305415129552,13.619838471876534,13.744262872368346,12.833410636749228,12.666666666666554,12.081206709412625,46.0,38.0,54.0,52.0,70.0,71.0,53.0,45.0,50.0,40.0,27.0,35.0,19.0,21.0,3.0,2.0,20.0,28.0,23.0,33.0,4,12,46.0
106,63.4,61.5,62.714285714285715,63.75,62.55555555555556,60.8,27.1256336331523,24.704250646396968,22.779481159692036,21.29218501838508,20.23679267516905,19.870693104279066,73.0,46.0,38.0,54.0,52.0,70.0,71.0,53.0,45.0,50.0,33.0,60.0,68.0,52.0,54.0,36.0,35.0,53.0,61.0,56.0,5,12,73.0
75,67.6,65.33333333333333,63.42857142857143,64.25,65.0,63.8,26.93139431964121,24.71976267415749,23.121830542131615,21.532367662262697,20.2669681995112,19.481044918358702,106.0,73.0,46.0,38.0,54.0,52.0,70.0,71.0,53.0,45.0,-31.0,2.0,29.0,37.0,21.0,23.0,5.0,4.0,22.0,30.0,6,12,106.0
49,69.8,64.5,63.0,61.625,62.55555555555556,63.4,24.221890925359283,25.25668228410065,23.39515619382217,22.00608682030625,20.77324668360186,19.766413713951994,75.0,106.0,73.0,46.0,38.0,54.0,52.0,70.0,71.0,53.0,-26.0,-57.0,-24.0,3.0,11.0,-5.0,-3.0,-21.0,-22.0,-4.0,0,12,75.0
51,70.8,66.66666666666667,62.57142857142857,61.5,60.44444444444444,61.4,23.069460331789347,22.984052442218914,23.613958745179726,22.071312990913263,20.8872635301462,19.923185822888172,49.0,75.0,106.0,73.0,46.0,38.0,54.0,52.0,70.0,71.0,2.0,-24.0,-55.0,-22.0,5.0,13.0,-3.0,-1.0,-19.0,-20.0,1,12,49.0
54,67.0,68.0,64.85714285714286,61.5,60.666666666666664,59.8,24.15574465836238,21.743964679883057,21.52075410256017,22.071312990913263,20.796634343085366,19.79786744969152,51.0,49.0,75.0,106.0,73.0,46.0,38.0,54.0,52.0,70.0,3.0,5.0,-21.0,-52.0,-19.0,8.0,16.0,0.0,2.0,-16.0,2,12,51.0
77,61.2,68.66666666666667,69.28571428571429,66.375,63.22222222222222,62.3,13.645512082732672,21.987875446860894,20.138804050177185,20.38162688024961,21.282491499926472,20.276149097454894,54.0,51.0,49.0,75.0,106.0,73.0,46.0,38.0,54.0,52.0,23.0,26.0,28.0,2.0,-29.0,4.0,31.0,39.0,23.0,25.0,3,12,54.0
71,60.4,62.833333333333336,69.0,69.5,66.88888888888889,64.0,12.72006289292641,12.843935014888201,20.09145755455963,18.654758106177603,19.127496206014772,20.215505600075026,77.0,54.0,51.0,49.0,75.0,106.0,73.0,46.0,38.0,54.0,-6.0,17.0,20.0,22.0,-4.0,-35.0,-2.0,25.0,33.0,17.0,4,12,77.0
79,66.4,63.5,65.14285714285714,70.25,70.55555555555556,68.1,13.069047402163738,13.678450204610321,13.221555271961286,18.934096228761458,17.73493100572361,18.43577440135821,71.0,77.0,54.0,51.0,49.0,75.0,106.0,73.0,46.0,38.0,8.0,2.0,25.0,28.0,30.0,4.0,-27.0,6.0,33.0,41.0,5,12,71.0
81,72.4,68.83333333333333,66.0,67.125,71.44444444444444,71.6,10.945318634009794,13.121229617176432,14.130345596151226,13.463575199138461,18.07007962842933,17.043734593359655,79.0,71.0,77.0,54.0,51.0,49.0,75.0,106.0,73.0,46.0,2.0,10.0,4.0,27.0,30.0,32.0,6.0,-25.0,8.0,35.0,6,12,79.0
78,77.2,73.33333333333333,70.14285714285714,67.5,68.33333333333333,72.1,3.7682887362835493,10.053191864610245,12.469009201865049,13.75292176749567,13.105342422081103,17.16229717853761,81.0,79.0,71.0,77.0,54.0,51.0,49.0,75.0,106.0,73.0,-3.0,-1.0,7.0,1.0,24.0,27.0,29.0,3.0,-28.0,5.0,0,12,81.0
80,77.8,77.66666666666667,74.28571428571429,71.375,68.88888888888889,69.5,3.962322551231967,3.559026084009957,9.516902257112577,12.058636501931431,13.522614803029397,12.894874089256326,78.0,81.0,79.0,71.0,77.0,54.0,51.0,49.0,75.0,106.0,2.0,-1.0,1.0,9.0,3.0,26.0,29.0,31.0,5.0,-26.0,1,12,78.0
70,77.6,76.5,76.57142857142857,73.75,71.22222222222223,69.0,4.393176527297925,4.7644516998283475,4.353433237387179,8.940278039779864,11.289129481250685,12.754084313139192,80.0,78.0,81.0,79.0,71.0,77.0,54.0,51.0,49.0,75.0,-10.0,-8.0,-11.0,-9.0,-1.0,-7.0,16.0,19.0,21.0,-5.0,2,12,80.0
0,61.8,64.66666666666667,65.57142857142857,67.0,65.55555555555556,64.1,34.81666267751697,31.92282360109567,29.239568754555613,27.370474185568217,25.96685922050982,24.91072950446138,70.0,80.0,78.0,81.0,79.0,71.0,77.0,54.0,51.0,49.0,-70.0,-80.0,-78.0,-81.0,-79.0,-71.0,-77.0,-54.0,-51.0,-49.0,3,12,70.0
67,59.0,62.666666666666664,65.0,65.75,67.0,65.7,33.42154993413686,31.213245051847327,29.154759474226566,27.075291846468204,25.602734228984186,24.486050450545598,0.0,70.0,80.0,78.0,81.0,79.0,71.0,77.0,54.0,51.0,67.0,-3.0,-13.0,-11.0,-14.0,-12.0,-4.0,-10.0,13.0,16.0,4,12,0.0
44,52.2,56.5,60.0,62.375,63.333333333333336,64.7,32.01874451005231,30.513931244597256,29.354159273715698,27.994578556774663,26.343879744638944,25.210447569741095,67.0,0.0,70.0,80.0,78.0,81.0,79.0,71.0,77.0,54.0,-23.0,44.0,-26.0,-36.0,-34.0,-37.0,-35.0,-27.0,-33.0,-10.0,5,12,67.0
49,46.0,51.666666666666664,55.42857142857143,58.625,60.888888888888886,61.9,28.04460732476041,28.668217012341,27.99914964695147,27.45353216931162,26.563341489938892,25.24744211466445,44.0,67.0,0.0,70.0,80.0,78.0,81.0,79.0,71.0,77.0,5.0,-18.0,49.0,-21.0,-31.0,-29.0,-32.0,-30.0,-22.0,-28.0,6,12,44.0
47,41.4,46.166666666666664,51.0,54.375,57.333333333333336,59.5,24.82539022855443,25.08718132167663,26.22975409720802,26.092897227297037,25.971137826441055,25.426364270182233,49.0,44.0,67.0,0.0,70.0,80.0,78.0,81.0,79.0,71.0,-2.0,3.0,-20.0,47.0,-23.0,-33.0,-31.0,-34.0,-32.0,-24.0,0,12,49.0
52,51.8,43.166666666666664,47.0,51.125,54.111111111111114,56.8,8.983317872590534,22.622260423456417,23.007245235649858,24.28660712644493,24.420505955264485,24.543838330627928,47.0,49.0,44.0,67.0,0.0,70.0,80.0,78.0,81.0,79.0,5.0,3.0,8.0,-15.0,52.0,-18.0,-28.0,-26.0,-29.0,-27.0,1,12,47.0
52,48.8,51.833333333333336,44.42857142857143,47.625,51.22222222222222,53.9,3.4205262752981276,8.03533861555802,20.919346252190742,21.37379904729821,22.719912949754917,23.0335504090109,52.0,47.0,49.0,44.0,67.0,0.0,70.0,80.0,78.0,81.0,0.0,5.0,3.0,8.0,-15.0,52.0,-18.0,-28.0,-26.0,-29.0,2,12,52.0
45,49.0,48.166666666666664,50.857142857142854,44.5,47.333333333333336,50.6,3.0822070014852754,3.430257521918702,7.776643908280177,19.3686049353808,20.012496096189405,21.51072084127155,52.0,52.0,47.0,49.0,44.0,67.0,0.0,70.0,80.0,78.0,-7.0,-7.0,-2.0,-4.0,1.0,-22.0,45.0,-25.0,-35.0,-33.0,3,1,52.0
45,48.2,48.333333333333336,47.714285714285715,50.125,44.55555555555556,47.1,3.563705936241786,3.2041639575214846,3.3523268393901064,7.491662031885849,18.11843750928246,18.88238450102234,45.0,52.0,52.0,47.0,49.0,44.0,67.0,0.0,70.0,80.0,0.0,-7.0,-7.0,-2.0,-4.0,1.0,-22.0,45.0,-25.0,-35.0,4,1,45.0
54,49.6,49.166666666666664,49.142857142857146,48.5,50.55555555555556,45.5,4.2778499272420465,3.9707262140166883,3.6253078686999074,3.8172540616821258,7.125852775477077,17.341344302626222,45.0,45.0,52.0,52.0,47.0,49.0,44.0,67.0,0.0,70.0,9.0,9.0,2.0,2.0,7.0,5.0,10.0,-13.0,54.0,-16.0,5,1,45.0
52,49.6,50.0,49.57142857142857,49.5,48.888888888888886,50.7,4.2778499272420465,3.949683531627844,3.7796447300923264,3.5050983275386636,3.7564758898610693,6.733828364641277,54.0,45.0,45.0,52.0,52.0,47.0,49.0,44.0,67.0,0.0,-2.0,7.0,7.0,0.0,0.0,5.0,3.0,8.0,-15.0,52.0,6,1,54.0
31,45.4,46.5,47.285714285714285,47.25,47.44444444444444,47.1,9.016651263080172,8.502940667793352,8.035634920242988,7.440238091428463,6.984108946585385,6.67416245265641,52.0,54.0,45.0,45.0,52.0,52.0,47.0,49.0,44.0,67.0,-21.0,-23.0,-14.0,-14.0,-21.0,-21.0,-16.0,-18.0,-13.0,-36.0,0,1,52.0
27,41.8,42.333333333333336,43.714285714285715,44.75,45.0,45.4,12.23519513534646,11.021191708099577,10.70380439710236,10.333717350775308,9.695359714832449,9.227976785599338,31.0,52.0,54.0,45.0,45.0,52.0,52.0,47.0,49.0,44.0,-4.0,-25.0,-27.0,-18.0,-18.0,-25.0,-25.0,-20.0,-22.0,-17.0,1,1,31.0
27,38.2,39.333333333333336,40.142857142857146,41.625,42.77777777777778,43.2,13.62717872488675,12.500666648890547,11.610750355145974,11.53798075921435,11.333333333333144,10.768266135063762,27.0,31.0,52.0,54.0,45.0,45.0,52.0,52.0,47.0,49.0,0.0,-4.0,-25.0,-27.0,-18.0,-18.0,-25.0,-25.0,-20.0,-22.0,2,1,27.0
44,36.2,39.166666666666664,40.0,40.625,41.888888888888886,42.9,11.256109452204447,12.416387021460169,11.547005383792452,10.835622468770076,10.821788720498416,10.69215704253486,27.0,27.0,31.0,52.0,54.0,45.0,45.0,52.0,52.0,47.0,17.0,17.0,13.0,-8.0,-10.0,-1.0,-1.0,-8.0,-8.0,-3.0,3,1,27.0
28,31.4,34.833333333333336,37.57142857142857,38.5,39.22222222222222,40.5,7.231873892706291,10.609743949157622,12.09486313629519,11.501552690211659,10.974718422102672,11.108055135301377,44.0,27.0,27.0,31.0,52.0,54.0,45.0,45.0,52.0,52.0,-16.0,1.0,1.0,-3.0,-24.0,-26.0,-17.0,-17.0,-24.0,-24.0,4,1,44.0
46,34.4,33.833333333333336,36.42857142857143,38.625,39.333333333333336,39.9,9.710818709048507,8.795832346440404,10.56499160525201,11.587400793226145,11.04536101718705,10.566719242771722,28.0,44.0,27.0,27.0,31.0,52.0,54.0,45.0,45.0,52.0,18.0,2.0,19.0,19.0,15.0,-6.0,-8.0,1.0,1.0,-6.0,5,1,28.0
39,36.8,35.166666666666664,34.57142857142857,36.75,38.666666666666664,39.3,8.8713020464871,8.886319072973162,8.263517065131028,9.823441352194294,10.83974169433918,10.414199707877817,46.0,28.0,44.0,27.0,27.0,31.0,52.0,54.0,45.0,45.0,-7.0,11.0,-5.0,12.0,12.0,8.0,-13.0,-15.0,-6.0,-6.0,6,1,46.0
26,36.6,35.0,33.857142857142854,33.5,35.55555555555556,37.4,9.154233993076986,9.077444574329276,8.820970684086932,8.228869042237019,9.862949750342068,10.976743091140303,39.0,46.0,28.0,44.0,27.0,27.0,31.0,52.0,54.0,45.0,-13.0,-20.0,-2.0,-18.0,-1.0,-1.0,-5.0,-26.0,-28.0,-19.0,0,1,39.0
13,30.4,32.666666666666664,31.857142857142858,31.25,31.22222222222222,33.3,12.700393694685488,12.64383907943659,11.73923011996616,11.003246274233337,10.292931771096068,11.71940461134666,26.0,39.0,46.0,28.0,44.0,27.0,27.0,31.0,52.0,54.0,-13.0,-26.0,-33.0,-15.0,-31.0,-14.0,-14.0,-18.0,-39.0,-41.0,1,1,26.0
18,28.4,28.333333333333332,30.571428571428573,30.125,29.77777777777778,29.9,13.903237033151925,12.436505404119366,12.804389128434734,11.92161901756642,11.200198410940704,10.566719242771885,13.0,26.0,39.0,46.0,28.0,44.0,27.0,27.0,31.0,52.0,5.0,-8.0,-21.0,-28.0,-10.0,-26.0,-9.0,-9.0,-13.0,-34.0,2,1,13.0
37,26.6,29.833333333333332,29.571428571428573,31.375,30.88888888888889,30.5,11.414902540101135,12.921558213570428,11.816050423853312,12.070477561862653,11.384687571958462,10.80380591376169,18.0,13.0,26.0,39.0,46.0,28.0,44.0,27.0,27.0,31.0,19.0,24.0,11.0,-2.0,-9.0,9.0,-7.0,10.0,10.0,6.0,3,1,18.0
30,24.8,27.166666666666668,29.857142857142858,29.625,31.22222222222222,30.8,9.523654760647696,10.303721010716993,11.795883059053002,10.940586299254255,11.300196655122372,10.737266360154182,37.0,18.0,13.0,26.0,39.0,46.0,28.0,44.0,27.0,27.0,-7.0,12.0,17.0,4.0,-9.0,-16.0,2.0,-14.0,3.0,3.0,4,1,37.0
68,33.2,32.0,33.0,34.625,33.888888888888886,34.9,21.649480363279082,19.585709075752696,18.0739222823012,17.352953639078304,16.381731016931813,15.77233865559179,30.0,37.0,18.0,13.0,26.0,39.0,46.0,28.0,44.0,27.0,38.0,31.0,50.0,55.0,42.0,29.0,22.0,40.0,24.0,41.0,5,1,30.0
57,42.0,37.166666666666664,35.57142857142857,36.0,37.111111111111114,36.2,20.28546277510093,21.664871720522267,20.222571076704828,18.761663039293744,17.863681342632212,17.086706983955786,68.0,30.0,37.0,18.0,13.0,26.0,39.0,46.0,28.0,44.0,-11.0,27.0,20.0,39.0,44.0,31.0,18.0,11.0,29.0,13.0,6,1,68.0
36,45.6,41.0,37.0,35.625,36.0,37.0,16.1338154197947,18.308467986153754,19.782146833277,18.72307590724805,17.549928774784103,16.845705024657928,57.0,68.0,30.0,37.0,18.0,13.0,26.0,39.0,46.0,28.0,-21.0,-32.0,6.0,-1.0,18.0,23.0,10.0,-3.0,-10.0,8.0,0,1,57.0
27,43.6,42.5,39.0,35.75,34.666666666666664,35.1,17.98054504179463,16.306440445419597,17.530925056406225,18.65284352125896,17.748239349298704,16.78921611564358,36.0,57.0,68.0,30.0,37.0,18.0,13.0,26.0,39.0,46.0,-9.0,-30.0,-41.0,-3.0,-10.0,9.0,14.0,1.0,-12.0,-19.0,1,1,36.0
32,44.0,41.666666666666664,41.0,38.125,35.333333333333336,34.4,17.62101018670625,16.76504299626706,15.405626677721749,16.41808671644087,17.492855684535755,16.75443556528001,27.0,36.0,57.0,68.0,30.0,37.0,18.0,13.0,26.0,39.0,5.0,-4.0,-25.0,-36.0,2.0,-5.0,14.0,19.0,6.0,-7.0,2,1,27.0
38,38.0,43.0,41.142857142857146,40.625,38.111111111111114,35.6,11.42365965879613,15.949921629902006,15.366940396281098,14.302222604496547,15.357770382158549,16.51396715241735,32.0,27.0,36.0,57.0,68.0,30.0,37.0,18.0,13.0,26.0,6.0,11.0,2.0,-19.0,-30.0,8.0,1.0,20.0,25.0,12.0,3,1,32.0
34,33.4,37.333333333333336,41.714285714285715,40.25,39.888888888888886,37.7,4.219004621946582,10.347302385969277,14.9523051256797,14.449419167762935,13.559539487427534,14.53769047835494,38.0,32.0,27.0,36.0,57.0,68.0,30.0,37.0,18.0,13.0,-4.0,2.0,7.0,-2.0,-23.0,-34.0,4.0,-3.0,16.0,21.0,4,1,38.0
66,39.4,38.833333333333336,41.42857142857143,44.75,43.111111111111114,42.5,15.388307249337268,13.833534135089437,14.37424946280836,16.289786458303965,16.0112807454965,15.218774954348886,34.0,38.0,32.0,27.0,36.0,57.0,68.0,30.0,37.0,18.0,32.0,28.0,34.0,39.0,30.0,9.0,-2.0,36.0,29.0,48.0,5,1,34.0
69,47.8,44.333333333333336,43.142857142857146,44.875,47.44444444444444,45.7,18.143869488066898,18.31574914292838,17.013999837668674,16.49621168632363,17.248993529414232,17.172652678022832,66.0,34.0,38.0,32.0,27.0,36.0,57.0,68.0,30.0,37.0,3.0,35.0,31.0,37.0,42.0,33.0,12.0,1.0,39.0,32.0,6,1,66.0
42,49.8,46.833333333333336,44.0,43.0,44.55555555555556,46.9,16.437761404765695,16.40020325077346,16.743157806499127,15.757084574429202,15.460523205175617,16.353389047330147,69.0,66.0,34.0,38.0,32.0,27.0,36.0,57.0,68.0,30.0,-27.0,-24.0,8.0,4.0,10.0,15.0,6.0,-15.0,-26.0,12.0,0,1,69.0
36,49.4,47.5,45.285714285714285,43.0,42.22222222222222,43.7,16.81665840766247,15.744840424723693,15.521106980649334,15.757084574429202,14.922950259397107,14.825278712013958,42.0,69.0,66.0,34.0,38.0,32.0,27.0,36.0,57.0,68.0,-6.0,-33.0,-30.0,2.0,-2.0,4.0,9.0,0.0,-21.0,-32.0,1,1,42.0
35,49.6,47.0,45.714285714285715,44.0,42.111111111111114,41.5,16.592166826548144,16.149303390549502,15.129598867939677,14.822762418465935,14.978688564460736,14.253654502150415,36.0,42.0,69.0,66.0,34.0,38.0,32.0,27.0,36.0,57.0,-1.0,-7.0,-34.0,-31.0,1.0,-3.0,3.0,8.0,-1.0,-22.0,2,1,36.0
40,44.4,48.0,46.0,45.0,43.55555555555556,41.9,14.046351839534895,15.349267083480342,14.977761292440638,14.152233544063446,13.929385405601126,14.13781375523754,35.0,36.0,42.0,69.0,66.0,34.0,38.0,32.0,27.0,36.0,5.0,4.0,-2.0,-29.0,-26.0,6.0,2.0,8.0,13.0,4.0,3,1,35.0
56,41.8,46.333333333333336,49.142857142857146,47.25,46.22222222222222,44.8,8.438009243891928,13.4263422668529,14.33444071026808,14.310335924977947,13.736609641554228,13.70968838287583,40.0,35.0,36.0,42.0,69.0,66.0,34.0,38.0,32.0,27.0,16.0,21.0,20.0,14.0,-13.0,-10.0,22.0,18.0,24.0,29.0,4,1,40.0
71,47.6,46.666666666666664,49.857142857142854,51.875,49.888888888888886,48.7,15.565988564816722,14.109098719148593,15.39944340367072,15.357059800439847,15.55188448745385,15.136783747620425,56.0,40.0,35.0,36.0,42.0,69.0,66.0,34.0,38.0,32.0,15.0,31.0,36.0,35.0,29.0,2.0,5.0,37.0,33.0,39.0,5,1,56.0
81,56.6,53.166666666666664,51.57142857142857,53.75,55.111111111111114,53.0,19.654516020497784,19.48760289688491,18.283482006601346,18.013883534651814,17.338140359078544,17.657230184198767,71.0,56.0,40.0,35.0,36.0,42.0,69.0,66.0,34.0,38.0,10.0,25.0,41.0,46.0,45.0,39.0,12.0,15.0,47.0,43.0,6,2,71.0
43,58.2,54.333333333333336,51.714285714285715,50.5,52.55555555555556,53.9,17.683325479106124,18.435473052424676,18.19994767130104,17.196345126633325,17.22723941256331,16.789216115643388,81.0,71.0,56.0,40.0,35.0,36.0,42.0,69.0,66.0,34.0,-38.0,-28.0,-13.0,3.0,8.0,7.0,1.0,-26.0,-23.0,9.0,0,2,81.0
42,58.6,55.5,52.57142857142857,50.5,49.55555555555556,51.5,17.18429515575206,17.143511892258516,17.462885813987963,17.196345126633325,16.33333333333323,16.58144880414396,43.0,81.0,71.0,56.0,40.0,35.0,36.0,42.0,69.0,66.0,-1.0,-39.0,-29.0,-14.0,2.0,7.0,6.0,0.0,-27.0,-24.0,1,2,43.0
54,58.2,57.833333333333336,55.285714285714285,52.75,50.888888888888886,50.0,17.2829395647848,15.484400752585636,15.660079668957524,16.175378114370524,16.127960537870493,15.463218006324372,42.0,43.0,81.0,71.0,56.0,40.0,35.0,36.0,42.0,69.0,12.0,11.0,-27.0,-17.0,-2.0,14.0,19.0,18.0,12.0,-15.0,2,2,42.0
34,50.8,54.166666666666664,54.42857142857143,52.625,50.666666666666664,49.2,18.32211778152309,18.345753368741132,16.76163419695056,16.335216120831873,16.370705543744798,16.11624439295138,54.0,42.0,43.0,81.0,71.0,56.0,40.0,35.0,36.0,42.0,-20.0,-8.0,-9.0,-47.0,-37.0,-22.0,-6.0,-1.0,-2.0,-8.0,3,2,54.0
76,49.8,55.0,57.285714285714285,57.125,55.22222222222222,53.2,16.284962388657974,19.349418595916767,18.67006771737667,17.29110010546299,17.152097377418357,17.389652095427387,34.0,54.0,42.0,43.0,81.0,71.0,56.0,40.0,35.0,36.0,42.0,22.0,34.0,33.0,-5.0,5.0,20.0,36.0,41.0,40.0,4,2,34.0
81,57.4,55.0,58.714285714285715,60.25,59.77777777777778,57.8,20.610676844781295,19.349418595916763,20.213149892370332,19.211231833784836,18.02621547758825,18.10954321775003,76.0,34.0,54.0,42.0,43.0,81.0,71.0,56.0,40.0,35.0,5.0,47.0,27.0,39.0,38.0,0.0,10.0,25.0,41.0,46.0,5,2,76.0
93,67.6,63.333333333333336,60.42857142857143,63.0,63.888888888888886,63.1,23.501063805708938,23.47480919340287,22.765889270698757,22.296700588716174,21.02643838388017,19.980268044025582,81.0,76.0,34.0,54.0,42.0,43.0,81.0,71.0,56.0,40.0,12.0,17.0,59.0,39.0,51.0,50.0,12.0,22.0,37.0,53.0,6,2,81.0
85,73.8,70.5,66.42857142857143,63.5,65.44444444444444,66.0,23.10194796981419,22.18783450452075,22.94091790416674,22.797242941072607,22.108319198387203,20.91782865298292,93.0,81.0,76.0,34.0,54.0,42.0,43.0,81.0,71.0,56.0,-8.0,4.0,9.0,51.0,31.0,43.0,42.0,4.0,14.0,29.0,0,2,93.0
56,78.2,70.83333333333333,68.42857142857143,65.125,62.666666666666664,64.5,13.88164255410726,21.903576572483956,20.982986305235922,21.556818609698126,21.470910553583845,21.056801487616468,85.0,93.0,81.0,76.0,34.0,54.0,42.0,43.0,81.0,71.0,-29.0,-37.0,-25.0,-20.0,22.0,2.0,14.0,13.0,-25.0,-15.0,1,2,85.0
50,73.0,73.5,67.85714285714286,66.125,63.44444444444444,61.4,18.88120758849926,16.93221781102523,21.489753926220924,20.489980129670318,20.785277909563202,20.6354603104031,56.0,85.0,93.0,81.0,76.0,34.0,54.0,42.0,43.0,81.0,-6.0,-35.0,-43.0,-31.0,-26.0,16.0,-4.0,8.0,7.0,-31.0,2,2,56.0
68,70.4,72.16666666666667,72.71428571428571,67.875,66.33333333333333,63.9,18.39293342563938,17.010780895263665,15.596092306667725,19.895710233974672,19.176808910765068,19.64942747257534,50.0,56.0,85.0,93.0,81.0,76.0,34.0,54.0,42.0,43.0,18.0,12.0,-17.0,-25.0,-13.0,-8.0,34.0,14.0,26.0,25.0,3,2,50.0
74,66.6,71.0,72.42857142857143,72.875,68.55555555555556,67.1,13.992855319769545,16.5166582576501,15.544100090357515,14.446329242109464,18.722387074776993,18.24189317660489,68.0,50.0,56.0,85.0,93.0,81.0,76.0,34.0,54.0,42.0,6.0,24.0,18.0,-11.0,-19.0,-7.0,-2.0,40.0,20.0,32.0,4,2,68.0
103,70.2,72.66666666666667,75.57142857142857,76.25,76.22222222222223,72.0,20.644611887851088,19.428501400434033,19.32922780710738,17.998015763649327,16.83580839889918,20.74179891480529,74.0,68.0,50.0,56.0,85.0,93.0,81.0,76.0,34.0,54.0,29.0,35.0,53.0,47.0,18.0,10.0,22.0,27.0,69.0,49.0,5,2,74.0
102,79.4,75.5,76.85714285714286,78.875,79.11111111111111,78.8,22.86482013924451,22.572106680591403,20.91593149912756,20.18795609834164,18.89738371074449,17.843766418556182,103.0,74.0,68.0,50.0,56.0,85.0,93.0,81.0,76.0,34.0,-1.0,28.0,34.0,52.0,46.0,17.0,9.0,21.0,26.0,68.0,6,2,103.0
43,78.0,73.33333333333333,70.85714285714286,72.625,74.88888888888889,75.5,25.20912533191109,25.279767931424267,23.989084819479775,22.76549707655986,22.351982263573642,21.16207299234477,102.0,103.0,74.0,68.0,50.0,56.0,85.0,93.0,81.0,76.0,-59.0,-60.0,-31.0,-25.0,-7.0,-13.0,-42.0,-50.0,-38.0,-33.0,0,2,102.0
38,72.0,71.33333333333333,68.28571428571429,66.75,68.77777777777777,71.2,31.072495876578728,27.84001915708155,26.662797338328282,25.064203273080203,24.221776244620113,24.0868797850152,43.0,102.0,103.0,74.0,68.0,50.0,56.0,85.0,93.0,81.0,-5.0,-64.0,-65.0,-36.0,-30.0,-12.0,-18.0,-47.0,-55.0,-43.0,1,2,43.0
51,67.4,68.5,68.42857142857143,66.125,65.0,67.0,32.37746129640189,29.08436005828566,26.55093936101668,25.43022667164859,24.02602755346789,23.518314376483456,38.0,43.0,102.0,103.0,74.0,68.0,50.0,56.0,85.0,93.0,13.0,8.0,-51.0,-52.0,-23.0,-17.0,1.0,-5.0,-34.0,-42.0,2,2,38.0
46,56.0,63.833333333333336,65.28571428571429,65.625,63.888888888888886,63.1,26.143832924802815,30.24841593648618,27.878990211951695,25.828763036583823,24.715604607435953,23.435253596048618,51.0,38.0,43.0,102.0,103.0,74.0,68.0,50.0,56.0,85.0,-5.0,8.0,3.0,-56.0,-57.0,-28.0,-22.0,-4.0,-10.0,-39.0,3,2,51.0
58,47.2,56.333333333333336,63.0,64.375,64.77777777777777,63.3,7.661592523751488,23.39800561301485,27.70078217908902,25.939145816974865,24.293917848804107,23.37638884762901,46.0,51.0,38.0,43.0,102.0,103.0,74.0,68.0,50.0,56.0,12.0,7.0,20.0,15.0,-44.0,-45.0,-16.0,-10.0,8.0,2.0,4,2,46.0
66,51.8,50.333333333333336,57.714285714285715,63.375,64.55555555555556,64.9,10.779610382569686,10.289152864384748,21.669596871456328,25.66786484525514,24.269894473972816,22.907786158131138,58.0,46.0,51.0,38.0,43.0,102.0,103.0,74.0,68.0,50.0,8.0,20.0,15.0,28.0,23.0,-36.0,-37.0,-8.0,-2.0,16.0,5,2,58.0
90,62.2,58.166666666666664,56.0,61.75,66.33333333333333,67.1,17.268468374468043,18.334848422244278,17.691806012954157,23.082151422380743,25.59785147234038,24.255354506216136,66.0,58.0,46.0,51.0,38.0,43.0,102.0,103.0,74.0,68.0,24.0,32.0,44.0,39.0,52.0,47.0,-12.0,-13.0,16.0,22.0,6,2,66.0
