cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,1.4,1.6666666666666667,1.5714285714285714,1.625,1.8888888888888888,2.0,1.140175425099126,1.2110601416389921,1.1338934190276728,1.060660171779822,1.2692955176439829,1.2472191289246566,1.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,-1.0,-2.0,-1.0,-3.0,-3.0,-1.0,-2.0,-4.0,-3.0,-1.0,6,8,1.0
0,0.8,1.1666666666666667,1.4285714285714286,1.375,1.4444444444444444,1.7,0.8366600265340599,1.1690451944500058,1.272418020560695,1.1877349391654217,1.1303883305208757,1.33749350984927,0.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,0.0,-1.0,-2.0,-1.0,-3.0,-3.0,-1.0,-2.0,-4.0,-3.0,0,8,0.0
2,1.0,1.0,1.2857142857142858,1.5,1.4444444444444444,1.5,0.9999999999999867,0.894427190999907,1.1126972805283633,1.1952286093343945,1.1303883305208757,1.0801234497346592,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-2.0,1,8,0.0
6,1.8,1.8333333333333333,1.7142857142857142,1.875,2.0,1.9,2.489979919597741,2.228601953392902,2.0586634591635464,1.9594095320493152,1.8708286933869696,1.791957340762089,2.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,6.0,6.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,2,8,2.0
0,1.6,1.5,1.5714285714285714,1.5,1.6666666666666667,1.8,2.607680962081054,2.345207879911712,2.149196970742235,2.0000000000000004,1.936491673103707,1.8737959096740338,6.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,-6.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,-3.0,-3.0,-1.0,3,8,6.0
0,1.6,1.3333333333333333,1.2857142857142858,1.375,1.3333333333333333,1.5,2.607680962081054,2.4221202832779904,2.2146697055682774,2.0658792662827965,1.9364916731037067,1.9002923751652392,0.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,-6.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,-3.0,-3.0,4,8,0.0
0,1.6,1.3333333333333333,1.1428571428571428,1.125,1.2222222222222223,1.2,2.607680962081054,2.4221202832779904,2.267786838055358,2.1001700611413088,1.9860625479688292,1.873795909674037,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,-6.0,-2.0,0.0,0.0,-1.0,-2.0,-1.0,-3.0,5,8,0.0
2,1.6,1.6666666666666667,1.4285714285714286,1.25,1.2222222222222223,1.3,2.607680962081054,2.3380903889000217,2.225394561056742,2.1213203435596433,1.9860625479688292,1.8885620632287161,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,-4.0,0.0,2.0,2.0,1.0,0.0,1.0,6,8,0.0
2,0.8,1.6666666666666667,1.7142857142857142,1.5,1.3333333333333333,1.3,1.0954451150103206,2.3380903889000217,2.1380899352993907,2.0701966780270635,1.9999999999999984,1.8885620632287161,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,-4.0,0.0,2.0,2.0,1.0,0.0,0,8,2.0
0,0.8,0.6666666666666666,1.4285714285714286,1.5,1.3333333333333333,1.2,1.0954451150103206,1.0327955589886362,2.225394561056742,2.0701966780270635,1.9999999999999984,1.9321835661586022,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,-2.0,-2.0,0.0,0.0,0.0,-6.0,-2.0,0.0,0.0,-1.0,1,8,2.0
0,0.8,0.6666666666666666,0.5714285714285714,1.25,1.3333333333333333,1.2,1.0954451150103206,1.0327955589886362,0.9759000729485184,2.1213203435596433,1.9999999999999984,1.9321835661586022,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-6.0,-2.0,0.0,0.0,2,8,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,1.1111111111111112,1.2,1.0954451150103206,1.0327955589886362,0.9759000729485184,0.9258200997725538,2.027587510099405,1.9321835661586022,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-6.0,-2.0,0.0,3,8,0.0
1,0.6,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,1.1,0.8944271909999019,0.9831920802501669,0.9511897312113273,0.9161253813129066,0.8819171036881926,1.9119507199600094,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-5.0,-1.0,4,8,0.0
0,0.2,0.5,0.7142857142857143,0.625,0.5555555555555556,0.5,0.4472135954999307,0.8366600265340647,0.9511897312113273,0.9161253813129066,0.8819171036881926,0.8498365855988299,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-6.0,5,8,1.0
0,0.2,0.16666666666666666,0.42857142857142855,0.625,0.5555555555555556,0.5,0.4472135954999307,0.40824829046383804,0.7867957924694242,0.9161253813129066,0.8819171036881926,0.8498365855988299,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,6,8,0.0
5,1.2,1.0,0.8571428571428571,1.0,1.1111111111111112,1.0,2.1679483388678737,1.9999999999999962,1.8644544714716016,1.7728105208558376,1.6914819275153679,1.6329931618554658,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,0,9,0.0
2,1.6,1.3333333333333333,1.1428571428571428,1.0,1.1111111111111112,1.2,2.0736441353327653,1.966384160500347,1.8644544714716023,1.7728105208558376,1.6914819275153679,1.619327706865495,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1,9,5.0
0,1.4,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,1.0,2.190890230020658,1.966384160500347,1.8644544714716023,1.7728105208558376,1.6914819275153679,1.6329931618554658,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,-2.0,-5.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,2,9,2.0
2,1.8,1.5,1.4285714285714286,1.25,1.1111111111111112,1.0,2.0493901531919128,1.974841765813147,1.8126539343499255,1.7525491637693291,1.6914819275153679,1.6329931618554658,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-3.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,3,9,0.0
4,2.6,2.1666666666666665,1.8571428571428572,1.75,1.5555555555555556,1.4,1.9493588689617847,2.041241452319313,2.035400978396425,1.9086270308410562,1.8782379449307727,1.8378731669453727,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,-1.0,4.0,4.0,3.0,4.0,4.0,4.0,4,9,2.0
3,2.2,2.6666666666666665,2.2857142857142856,2.0,1.8888888888888888,1.7,1.4832396974191224,1.751190071541825,1.8898223650461319,1.927248223318864,1.833333333333332,1.828782229912702,4.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,3.0,1.0,-2.0,3.0,3.0,2.0,3.0,3.0,5,9,4.0
2,2.2,2.1666666666666665,2.5714285714285716,2.25,2.0,1.9,1.4832396974191224,1.3291601358251228,1.61834718742537,1.752549163769329,1.8027756377319935,1.7288403306519995,3.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,2.0,0.0,-3.0,2.0,2.0,1.0,2.0,6,9,3.0
0,2.2,1.8333333333333333,1.8571428571428572,2.25,2.0,1.8,1.4832396974191224,1.602081978759719,1.4638501094227931,1.752549163769329,1.8027756377319935,1.8135294011647334,2.0,3.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,-2.0,-3.0,-4.0,-2.0,0.0,-2.0,-5.0,0.0,0.0,-1.0,0,9,2.0
3,2.4,2.3333333333333335,2.0,2.0,2.3333333333333335,2.1,1.5165750888102998,1.366260102127944,1.5275252316519405,1.4142135623730963,1.6583123951776988,1.7288403306519982,0.0,2.0,3.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,3.0,1.0,0.0,-1.0,1.0,3.0,1.0,-2.0,3.0,3.0,1,9,0.0
1,1.8,2.1666666666666665,2.142857142857143,1.875,1.8888888888888888,2.2,1.3038404810405184,1.4719601443879717,1.345185418269092,1.4577379737113263,1.36422546197874,1.6193277068654885,3.0,0.0,2.0,3.0,4.0,2.0,0.0,2.0,5.0,0.0,-2.0,1.0,-1.0,-2.0,-3.0,-1.0,1.0,-1.0,-4.0,1.0,2,9,3.0
3,1.8,2.0,2.2857142857142856,2.25,2.0,2.0,1.3038404810405184,1.264911064067348,1.3801311186847027,1.2817398889233127,1.4142135623730934,1.3333333333333421,1.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,2.0,5.0,2.0,0.0,3.0,1.0,0.0,-1.0,1.0,3.0,1.0,-2.0,3,9,1.0
3,2.0,2.0,2.142857142857143,2.375,2.3333333333333335,2.1,1.4142135623730843,1.264911064067348,1.2149857925879048,1.3024701806293204,1.2247448713915874,1.3703203194063056,3.0,1.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,-1.0,1.0,3.0,1.0,4,9,3.0
1,2.2,1.8333333333333333,1.8571428571428572,2.0,2.2222222222222223,2.2,1.0954451150103182,1.329160135825122,1.214985792587904,1.1952286093343953,1.301708279317774,1.229272594305726,3.0,3.0,1.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,-2.0,-3.0,-1.0,1.0,5,9,3.0
1,1.8,2.0,1.7142857142857142,1.75,1.8888888888888888,2.1,1.0954451150103188,1.0954451150103282,1.2535663410560092,1.1649647450214369,1.1666666666666645,1.2866839377079273,1.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,4.0,2.0,0.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,-2.0,-3.0,-1.0,6,9,1.0
5,2.6,2.3333333333333335,2.4285714285714284,2.125,2.111111111111111,2.2,1.6733200530681414,1.6329931618554498,1.5118578920369041,1.6420805617960939,1.5365907428821464,1.4757295747452501,1.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,2.0,1.0,0,9,1.0
1,2.2,2.3333333333333335,2.142857142857143,2.25,2.0,2.0,1.788854381999823,1.6329931618554498,1.5735915849388808,1.488047618285691,1.5811388300841882,1.4907119849998676,5.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,3.0,-4.0,0.0,0.0,-2.0,-2.0,0.0,-2.0,1.0,-1.0,-2.0,1,9,5.0
0,1.6,1.8333333333333333,2.0,1.875,2.0,1.8,1.9493588689617851,1.8348478592697153,1.732050807568872,1.6420805617960939,1.5811388300841882,1.6193277068654912,1.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,-1.0,-5.0,-1.0,-1.0,-3.0,-3.0,-1.0,-3.0,0.0,-2.0,2,9,1.0
0,1.4,1.3333333333333333,1.5714285714285714,1.75,1.6666666666666667,1.8,2.0736441353327653,1.861898672502522,1.8126539343499257,1.7525491637693293,1.6583123951776984,1.6193277068654912,0.0,1.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,-1.0,-5.0,-1.0,-1.0,-3.0,-3.0,-1.0,-3.0,0.0,3,9,0.0
3,1.8,1.6666666666666667,1.5714285714285714,1.75,1.8888888888888888,1.8,2.167948338867873,1.9663841605003471,1.8126539343499257,1.7525491637693293,1.6914819275153683,1.6193277068654912,0.0,0.0,1.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,-2.0,2.0,2.0,0.0,0.0,2.0,0.0,4,9,0.0
2,1.2,1.8333333333333333,1.7142857142857142,1.625,1.7777777777777777,1.9,1.303840481040519,1.940790217067949,1.7994708216848692,1.6850180160122081,1.6414763002993493,1.5951314818673945,3.0,0.0,0.0,1.0,5.0,1.0,1.0,3.0,3.0,1.0,-1.0,2.0,2.0,1.0,-3.0,1.0,1.0,-1.0,-1.0,1.0,5,9,3.0
3,1.6,1.5,2.0,1.875,1.7777777777777777,1.9,1.5165750888103005,1.3784048752090179,1.825741858350549,1.7268882005337984,1.6414763002993493,1.5951314818673945,2.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,2.0,-2.0,2.0,2.0,0.0,0.0,6,9,2.0
2,2.0,1.6666666666666667,1.5714285714285714,2.0,1.8888888888888888,1.8,1.2247448713915765,1.3662601021279426,1.2724180205606954,1.6903085094570343,1.6158932858054416,1.5491933384829757,3.0,2.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,3.0,-1.0,0.0,-1.0,2.0,2.0,1.0,-3.0,1.0,1.0,-1.0,0,9,3.0
2,2.4,2.0,1.7142857142857142,1.625,2.0,1.9,0.5477225575051367,1.0954451150103282,1.2535663410560096,1.1877349391654224,1.5811388300841882,1.523883926755003,2.0,3.0,2.0,3.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,-1.0,0.0,-1.0,2.0,2.0,1.0,-3.0,1.0,1.0,1,9,2.0
0,1.8,2.0,1.7142857142857142,1.5,1.4444444444444444,1.8,1.0954451150103184,1.0954451150103282,1.2535663410560096,1.3093073414159557,1.2360330811826084,1.6193277068654912,2.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,5.0,1.0,-2.0,-2.0,-3.0,-2.0,-3.0,0.0,0.0,-1.0,-5.0,-1.0,2,9,2.0
0,1.4,1.5,1.7142857142857142,1.5,1.3333333333333333,1.3,1.3416407864998632,1.224744871391584,1.2535663410560096,1.3093073414159557,1.3228756555322931,1.2516655570345883,0.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,5.0,0.0,-2.0,-2.0,-3.0,-2.0,-3.0,0.0,0.0,-1.0,-5.0,3,9,0.0
1,1.0,1.3333333333333333,1.4285714285714286,1.625,1.4444444444444444,1.3,0.9999999999999863,1.2110601416389914,1.133893419027672,1.1877349391654224,1.2360330811826084,1.2516655570345883,0.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,-1.0,-2.0,1.0,1.0,0.0,4,9,0.0
3,1.2,1.3333333333333333,1.5714285714285714,1.625,1.7777777777777777,1.6,1.303840481040519,1.2110601416389914,1.2724180205606954,1.1877349391654224,1.2018504251546611,1.2649110640673646,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,5,9,1.0
0,0.8,1.0,1.1428571428571428,1.375,1.4444444444444444,1.6,1.3038404810405195,1.264911064067346,1.2149857925879017,1.3024701806293206,1.2360330811826084,1.2649110640673646,3.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,0.0,-3.0,-1.0,0.0,0.0,-2.0,-2.0,-3.0,-2.0,-3.0,0.0,6,9,3.0
3,1.4,1.1666666666666667,1.2857142857142858,1.375,1.5555555555555556,1.6,1.5165750888103007,1.4719601443879697,1.3801311186846998,1.3024701806293206,1.3333333333333315,1.2649110640673646,0.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0,9,0.0
1,1.6,1.3333333333333333,1.1428571428571428,1.25,1.3333333333333333,1.5,1.341640786499863,1.3662601021279417,1.3451854182690892,1.2817398889233131,1.2247448713915867,1.2692955176439984,3.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,-2.0,1.0,-2.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,-1.0,1,9,3.0
3,2.0,1.8333333333333333,1.5714285714285714,1.375,1.4444444444444444,1.5,1.4142135623730843,1.3291601358251217,1.3972762620115362,1.4078859531733603,1.3333333333333313,1.2692955176439984,1.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,2,10,1.0
1,1.6,1.8333333333333333,1.7142857142857142,1.5,1.3333333333333333,1.4,1.341640786499863,1.3291601358251217,1.2535663410560096,1.3093073414159557,1.3228756555322931,1.2649110640673664,3.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,-2.0,0.0,-2.0,1.0,-2.0,0.0,1.0,1.0,-1.0,-1.0,3,10,3.0
0,1.6,1.3333333333333333,1.5714285714285714,1.5,1.3333333333333333,1.2,1.341640786499863,1.3662601021279417,1.3972762620115362,1.3093073414159557,1.3228756555322931,1.3165611772087824,1.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,-1.0,-3.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,0.0,-2.0,4,10,1.0
2,1.4,1.6666666666666667,1.4285714285714286,1.625,1.5555555555555556,1.4,1.1401754250991254,1.211060141638992,1.272418020560695,1.3024701806293206,1.2360330811826084,1.2649110640673664,0.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.0,-1.0,2.0,-1.0,1.0,2.0,2.0,5,10,0.0
3,1.8,1.6666666666666667,1.8571428571428572,1.625,1.7777777777777777,1.7,1.3038404810405182,1.211060141638992,1.2149857925879044,1.3024701806293206,1.3017082793177739,1.2516655570345845,2.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,3.0,6,10,2.0
1,1.4,1.6666666666666667,1.5714285714285714,1.75,1.5555555555555556,1.7,1.1401754250991254,1.211060141638992,1.1338934190276726,1.1649647450214367,1.2360330811826084,1.2516655570345845,3.0,2.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,1.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,-2.0,1.0,-2.0,0.0,0,10,3.0
4,2.0,1.8333333333333333,2.0,1.875,2.0,1.8,1.58113883008418,1.4719601443879708,1.4142135623730892,1.3562026818605386,1.3228756555322936,1.398411797560212,1.0,3.0,2.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,1,10,1.0
2,2.4,2.0,1.8571428571428572,2.0,1.8888888888888888,2.0,1.1401754250991238,1.4142135623730916,1.3451854182690919,1.3093073414159555,1.2692955176439829,1.2472191289246564,4.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,3.0,0.0,-2.0,1.0,-1.0,0.0,2.0,1.0,-1.0,1.0,-1.0,2.0,2,10,4.0
1,2.2,2.1666666666666665,1.8571428571428572,1.75,1.8888888888888888,1.8,1.3038404810405178,1.1690451944500082,1.3451854182690919,1.2817398889233127,1.2692955176439829,1.2292725943057294,2.0,4.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,3.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,-2.0,3,10,2.0
1,1.8,2.0,2.0,1.75,1.6666666666666667,1.8,1.3038404810405182,1.2649110640673478,1.1547005383792444,1.2817398889233127,1.224744871391587,1.2292725943057294,1.0,2.0,4.0,1.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,-1.0,-3.0,0.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,4,10,1.0
3,2.2,2.0,2.142857142857143,2.125,1.8888888888888888,1.8,1.3038404810405178,1.2649110640673478,1.2149857925879055,1.1259916264596046,1.2692955176439829,1.2292725943057294,1.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,3.0,2.0,0.0,5,10,1.0
3,2.0,2.3333333333333335,2.142857142857143,2.25,2.2222222222222223,2.0,0.9999999999999847,1.2110601416389932,1.2149857925879055,1.1649647450214362,1.0929064207169983,1.2472191289246564,3.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,3.0,2.0,6,10,3.0
3,2.2,2.1666666666666665,2.4285714285714284,2.25,2.3333333333333335,2.3,1.095445115010318,0.9831920802501705,1.1338934190276762,1.1649647450214362,1.1180339887498931,1.0593499054713877,3.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,3.0,0,10,3.0
0,2.0,1.8333333333333333,1.8571428571428572,2.125,2.0,2.1,1.4142135623730843,1.3291601358251217,1.2149857925879042,1.3562026818605386,1.3228756555322936,1.2866839377079267,3.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,-3.0,-3.0,-3.0,-1.0,-1.0,-2.0,-4.0,-1.0,-3.0,-2.0,1,10,3.0
3,2.4,2.1666666666666665,2.0,2.0,2.2222222222222223,2.1,1.3416407864998618,1.3291601358251222,1.2909944487357992,1.1952286093343951,1.301708279317774,1.2866839377079267,0.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.0,2.0,0.0,2,10,0.0
1,2.0,2.1666666666666665,2.0,1.875,1.8888888888888888,2.1,1.4142135623730843,1.3291601358251222,1.2909944487357992,1.2464234547582262,1.1666666666666647,1.2866839377079267,3.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,-2.0,1.0,-2.0,-2.0,-2.0,0.0,0.0,-1.0,-3.0,0.0,3,10,3.0
0,1.4,1.6666666666666667,1.8571428571428572,1.75,1.6666666666666667,1.7,1.5165750888103007,1.5055453054181582,1.4638501094227936,1.3887301496588285,1.3228756555322934,1.2516655570345845,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,-1.0,-3.0,0.0,-3.0,-3.0,-3.0,-1.0,-1.0,-2.0,-4.0,4,10,1.0
3,1.4,1.6666666666666667,1.8571428571428572,2.0,1.8888888888888888,1.8,1.5165750888103007,1.5055453054181582,1.4638501094227936,1.4142135623730963,1.36422546197874,1.316561177208777,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,5,10,0.0
3,2.0,1.6666666666666667,1.8571428571428572,2.0,2.111111111111111,2.0,1.4142135623730843,1.5055453054181582,1.4638501094227936,1.4142135623730963,1.3642254619787402,1.333333333333342,3.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,6,10,3.0
2,1.8,2.0,1.7142857142857142,1.875,2.0,2.1,1.3038404810405182,1.2649110640673478,1.3801311186847012,1.3562026818605388,1.3228756555322936,1.2866839377079267,3.0,3.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,-1.0,-1.0,2.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,1.0,0,10,3.0
2,2.0,1.8333333333333333,2.0,1.75,1.8888888888888888,2.0,1.2247448713915765,1.1690451944500075,1.1547005383792441,1.281739888923313,1.2692955176439829,1.2472191289246561,2.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,-1.0,-1.0,2.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,1,10,2.0
1,2.2,1.8333333333333333,1.7142857142857142,1.875,1.6666666666666667,1.8,0.8366600265340568,1.1690451944500075,1.1126972805283648,1.1259916264596048,1.224744871391587,1.2292725943057294,2.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0,3.0,-1.0,-1.0,-2.0,-2.0,1.0,0.0,-2.0,1.0,-2.0,-2.0,2,10,2.0
3,2.2,2.3333333333333335,2.0,1.875,2.0,1.8,0.8366600265340568,0.8164965809277206,1.1547005383792441,1.1259916264596048,1.118033988749893,1.2292725943057294,1.0,2.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,3,10,1.0
1,1.8,2.0,2.142857142857143,1.875,1.7777777777777777,1.9,0.8366600265340577,0.8944271909999102,0.8997354108424288,1.1259916264596048,1.0929064207169978,1.1005049346146232,3.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,1.0,0.0,-2.0,1.0,4,10,3.0
2,1.8,1.8333333333333333,2.0,2.125,1.8888888888888888,1.8,0.8366600265340577,0.7527726527090738,0.8164965809277157,0.8345229603962823,1.0540925533894576,1.0327955589886577,1.0,3.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,3.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,2.0,1.0,-1.0,5,10,1.0
1,1.6,1.6666666666666667,1.7142857142857142,1.875,2.0,1.8,0.8944271909998995,0.8164965809277189,0.7559289460184413,0.8345229603962824,0.866025403784436,1.0327955589886577,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-2.0,-2.0,1.0,0.0,6,10,2.0
2,1.8,1.6666666666666667,1.7142857142857142,1.75,1.8888888888888888,2.0,0.8366600265340577,0.8164965809277189,0.7559289460184413,0.7071067811865502,0.7817359599705687,0.8164965809277397,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,2.0,0,10,1.0
0,1.2,1.5,1.4285714285714286,1.5,1.5555555555555556,1.7,0.8366600265340589,1.0488088481701456,0.9759000729485214,0.9258200997725536,0.8819171036881939,0.9486832980505294,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,-2.0,-1.0,-2.0,-1.0,-3.0,-1.0,-2.0,-2.0,-3.0,-3.0,1,10,2.0
3,1.6,1.5,1.7142857142857142,1.625,1.6666666666666667,1.7,1.1401754250991252,1.0488088481701456,1.1126972805283646,1.060660171779823,0.9999999999999974,0.9486832980505294,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2,10,0.0
1,1.4,1.5,1.4285714285714286,1.625,1.5555555555555556,1.6,1.1401754250991254,1.0488088481701456,0.9759000729485214,1.060660171779823,1.0137937550497007,0.9660917830793124,3.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,-2.0,1.0,-1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,3,10,3.0
