cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
189,175.4,146.16666666666666,125.28571428571429,109.625,97.44444444444444,87.7,106.91725772764715,119.46784783642265,122.25344478543227,121.54356949552808,119.42163864969248,116.73241004774827,257.0,265.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-68.0,-76.0,23.0,189.0,189.0,189.0,189.0,189.0,189.0,188.0,6,3,257.0
74,190.2,158.5,135.85714285714286,118.875,105.66666666666667,95.1,77.69620325344168,104.20508624822484,112.41801245267364,114.62789176910019,114.31207285322031,112.83562282266122,189.0,257.0,265.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.0,-183.0,-191.0,-92.0,74.0,74.0,74.0,74.0,74.0,74.0,0,3,189.0
85,174.0,172.66666666666666,148.0,129.5,115.11111111111111,103.6,91.2633551870636,81.69373701004659,99.0992768221172,105.62061487093445,107.81748982011713,107.97242446312174,74.0,189.0,257.0,265.0,166.0,0.0,0.0,0.0,0.0,0.0,11.0,-104.0,-172.0,-180.0,-81.0,85.0,85.0,85.0,85.0,85.0,1,3,74.0
74,135.8,157.33333333333334,158.57142857142858,138.75,123.33333333333333,111.0,83.27484614215831,91.26810322706747,83.38036767900256,95.40552544645544,100.51616785373362,102.47926619565582,85.0,74.0,189.0,257.0,265.0,166.0,0.0,0.0,0.0,0.0,-11.0,0.0,-115.0,-183.0,-191.0,-92.0,74.0,74.0,74.0,74.0,2,3,85.0
72,98.8,125.16666666666667,145.14285714285714,147.75,131.33333333333334,118.2,50.68234406576073,78.9060622935058,89.34097337621454,83.04172789284037,91.97554022673611,96.14780288701395,74.0,85.0,74.0,189.0,257.0,265.0,166.0,0.0,0.0,0.0,-2.0,-13.0,-2.0,-117.0,-185.0,-193.0,-94.0,72.0,72.0,72.0,3,3,74.0
99,80.8,98.83333333333333,121.42857142857143,139.375,142.33333333333334,128.1,11.388590782013274,45.33174016808308,72.7068477812488,84.30715526318866,79.3599395161057,87.31609244578051,72.0,74.0,85.0,74.0,189.0,257.0,265.0,166.0,0.0,0.0,27.0,25.0,14.0,25.0,-90.0,-158.0,-166.0,-67.0,99.0,99.0,4,3,72.0
115,89.0,86.5,101.14285714285714,120.625,136.66666666666666,139.6,18.069310999596947,17.282939564782392,41.83072463882868,67.35182148348203,79.27956861638411,75.3188776691038,99.0,72.0,74.0,85.0,74.0,189.0,257.0,265.0,166.0,0.0,16.0,43.0,41.0,30.0,41.0,-74.0,-142.0,-150.0,-51.0,115.0,5,3,99.0
105,93.0,91.66666666666667,89.14285714285714,101.625,118.88888888888889,133.5,19.144189719080668,17.431771759250157,17.257158625032027,38.751728072066754,63.21677871507741,75.41330563413034,115.0,99.0,72.0,74.0,85.0,74.0,189.0,257.0,265.0,166.0,-10.0,6.0,33.0,31.0,20.0,31.0,-84.0,-152.0,-160.0,-61.0,6,3,115.0
60,90.2,87.5,87.14285714285714,85.5,97.0,113.0,23.209911675837002,21.787611158636036,19.911709883286907,19.011274850165954,38.813657390150084,62.442862771586626,105.0,115.0,99.0,72.0,74.0,85.0,74.0,189.0,257.0,265.0,-45.0,-55.0,-39.0,-12.0,-14.0,-25.0,-14.0,-129.0,-197.0,-205.0,0,3,105.0
62,88.2,85.5,83.85714285714286,84.0,82.88888888888889,93.5,25.489213404892578,23.73815494093675,22.101497471352204,20.46599967890951,19.432218378534714,38.23102288863323,60.0,105.0,115.0,99.0,72.0,74.0,85.0,74.0,189.0,257.0,2.0,-43.0,-53.0,-37.0,-10.0,-12.0,-23.0,-12.0,-127.0,-195.0,1,3,60.0
62,80.8,83.83333333333333,82.14285714285714,81.125,81.55555555555556,80.8,26.901672810443554,25.18266599600974,23.419568537361855,21.87260190936817,20.50067749557875,19.47534053332507,62.0,60.0,105.0,115.0,99.0,72.0,74.0,85.0,74.0,189.0,0.0,2.0,-43.0,-53.0,-37.0,-10.0,-12.0,-23.0,-12.0,-127.0,2,3,62.0
114,80.6,86.33333333333333,88.14285714285714,86.125,84.77777777777777,84.8,26.585710447534744,27.616420236275864,25.660790916808953,24.43321802090596,23.209791994854147,21.88251458229904,62.0,62.0,60.0,105.0,115.0,99.0,72.0,74.0,85.0,74.0,52.0,52.0,54.0,9.0,-1.0,15.0,42.0,40.0,29.0,40.0,3,3,62.0
111,81.8,85.66666666666667,89.85714285714286,91.0,88.88888888888889,87.4,28.0570846668031,26.82287580902888,26.878917211751357,25.09410858576701,24.312776705079628,23.400854685247847,114.0,62.0,62.0,60.0,105.0,115.0,99.0,72.0,74.0,85.0,-3.0,49.0,49.0,51.0,6.0,-4.0,12.0,39.0,37.0,26.0,4,3,114.0
101,90.0,85.0,87.85714285714286,91.25,92.11111111111111,90.1,26.009613607282883,26.290682760246444,25.16233012149017,25.194954143353666,23.708882536110025,23.24005163505637,111.0,114.0,62.0,62.0,60.0,105.0,115.0,99.0,72.0,74.0,-10.0,-13.0,39.0,39.0,41.0,-4.0,-14.0,2.0,29.0,27.0,5,3,111.0
96,96.8,91.0,86.57142857142857,88.875,91.77777777777777,92.5,20.77739155909982,23.3923064275399,24.357457057043327,23.473008815597613,23.620847665661707,22.386752034780596,101.0,111.0,114.0,62.0,62.0,60.0,105.0,115.0,99.0,72.0,-5.0,-15.0,-18.0,34.0,34.0,36.0,-9.0,-19.0,-3.0,24.0,6,3,101.0
79,100.2,93.83333333333333,89.28571428571429,85.625,87.77777777777777,90.5,13.917614738170878,19.954114028605566,21.830515994163353,22.708950406643844,22.2023522277347,22.633554245364646,96.0,101.0,111.0,114.0,62.0,62.0,60.0,105.0,115.0,99.0,-17.0,-22.0,-32.0,-35.0,17.0,17.0,19.0,-26.0,-36.0,-20.0,0,3,96.0
70,91.4,95.16666666666667,90.42857142857143,86.875,83.88888888888889,86.0,16.65232716469846,17.520464225202325,20.321229809053722,21.330310425709317,21.871467968818703,21.674357609347126,79.0,96.0,101.0,111.0,114.0,62.0,62.0,60.0,105.0,115.0,-9.0,-26.0,-31.0,-41.0,-44.0,8.0,8.0,10.0,-35.0,-45.0,1,3,79.0
64,82.0,86.83333333333333,90.71428571428571,87.125,84.33333333333333,81.9,16.07793519081842,18.627041275161975,19.86382210380019,21.006376582905435,21.36000936329269,21.558447686852418,70.0,79.0,96.0,101.0,111.0,114.0,62.0,62.0,60.0,105.0,-6.0,-15.0,-32.0,-37.0,-47.0,-50.0,2.0,2.0,4.0,-41.0,2,4,70.0
95,80.8,84.16666666666667,88.0,91.25,88.0,85.4,14.446452851830367,15.328622464741757,17.281975195754136,18.45264208724539,19.82422760159779,20.418945451061354,64.0,70.0,79.0,96.0,101.0,111.0,114.0,62.0,62.0,60.0,31.0,25.0,16.0,-1.0,-6.0,-16.0,-19.0,33.0,33.0,35.0,3,4,64.0
141,89.8,90.83333333333333,92.28571428571429,94.625,96.77777777777777,93.3,30.914397940120953,27.76628651200212,25.636655305208716,24.639906655666923,23.93625794572737,25.104448476981517,95.0,64.0,70.0,79.0,96.0,101.0,111.0,114.0,62.0,62.0,46.0,77.0,71.0,62.0,45.0,40.0,30.0,27.0,79.0,79.0,4,4,95.0
159,105.8,101.33333333333333,100.57142857142857,100.625,101.77777777777777,103.0,42.46998940428581,39.5305788809954,36.14257481538495,33.461865288286106,31.491180423166053,29.94068209718228,141.0,95.0,64.0,70.0,79.0,96.0,101.0,111.0,114.0,62.0,18.0,64.0,95.0,89.0,80.0,63.0,58.0,48.0,45.0,97.0,5,4,141.0
176,127.0,117.5,112.0,110.0,109.0,109.2,46.405818600689955,47.58466139419241,45.81120678029166,42.788516483480926,40.13726448077837,37.847060652051795,159.0,141.0,95.0,64.0,70.0,79.0,96.0,101.0,111.0,114.0,17.0,35.0,81.0,112.0,106.0,97.0,80.0,75.0,65.0,62.0,6,4,159.0
82,130.6,119.5,112.42857142857143,108.25,106.88888888888889,106.3,40.63619076636171,45.3905276461945,45.46374798619615,43.719070699834404,41.09879695454678,38.79304061297705,176.0,159.0,141.0,95.0,64.0,70.0,79.0,96.0,101.0,111.0,-94.0,-77.0,-59.0,-13.0,18.0,12.0,3.0,-14.0,-19.0,-29.0,0,4,176.0
72,126.0,120.83333333333333,112.71428571428571,107.375,104.22222222222223,103.4,46.545676490949646,43.51283335599528,45.157923947387886,44.45202068362156,42.64322272582592,40.288404728353825,82.0,176.0,159.0,141.0,95.0,64.0,70.0,79.0,96.0,101.0,-10.0,-104.0,-87.0,-69.0,-23.0,8.0,2.0,-7.0,-24.0,-29.0,1,4,82.0
109,119.6,123.16666666666667,119.14285714285714,112.25,107.55555555555556,104.7,46.16600480873502,42.20623966508527,39.972609669741246,41.82873243528703,41.584585819480395,40.23279480446101,72.0,82.0,176.0,159.0,141.0,95.0,64.0,70.0,79.0,96.0,37.0,27.0,-67.0,-50.0,-32.0,14.0,45.0,39.0,30.0,13.0,2,4,72.0
89,105.6,114.5,118.28571428571429,115.375,109.66666666666667,105.7,41.620908207295884,43.1404682403882,40.63542906427916,38.51136195981616,39.887341350357666,39.64299013276816,109.0,72.0,82.0,176.0,159.0,141.0,95.0,64.0,70.0,79.0,-20.0,17.0,7.0,-87.0,-70.0,-52.0,-6.0,25.0,19.0,10.0,3,4,109.0
128,96.0,109.33333333333333,116.42857142857143,119.5,116.77777777777777,111.5,22.438805672320278,38.33362318730915,39.710859735749246,37.77754435035226,36.269056293821556,38.050405166481745,89.0,109.0,72.0,82.0,176.0,159.0,141.0,95.0,64.0,70.0,39.0,19.0,56.0,46.0,-48.0,-31.0,-13.0,33.0,64.0,58.0,4,4,89.0
116,102.8,99.33333333333333,110.28571428571429,116.375,119.11111111111111,116.7,22.28676737438946,21.667179481109162,35.08425233498267,36.765424362727046,35.356910372812045,34.19567873934559,128.0,89.0,109.0,72.0,82.0,176.0,159.0,141.0,95.0,64.0,-12.0,27.0,7.0,44.0,34.0,-60.0,-43.0,-25.0,21.0,52.0,5,4,128.0
131,114.6,107.5,103.85714285714286,112.875,118.0,120.3,16.861198059454328,23.019556902771562,23.11874110924233,33.297093395241035,34.73470886591613,33.546153944148834,116.0,128.0,89.0,109.0,72.0,82.0,176.0,159.0,141.0,95.0,15.0,3.0,42.0,22.0,59.0,49.0,-45.0,-28.0,-10.0,36.0,6,4,116.0
62,105.2,105.83333333333333,101.0,98.625,107.22222222222223,112.4,29.286515668480426,26.240553855942203,27.153882472554763,26.021625621778107,35.46398799408206,37.2296178390879,131.0,116.0,128.0,89.0,109.0,72.0,82.0,176.0,159.0,141.0,-69.0,-54.0,-66.0,-27.0,-47.0,-10.0,-20.0,-114.0,-97.0,-79.0,0,4,131.0
79,103.2,100.83333333333333,102.0,98.25,96.44444444444444,104.4,30.962881002906528,28.294286820250466,26.01281735350189,26.31539473388113,25.204717371510622,34.606357797377164,62.0,131.0,116.0,128.0,89.0,109.0,72.0,82.0,176.0,159.0,17.0,-52.0,-37.0,-49.0,-10.0,-30.0,7.0,-3.0,-97.0,-80.0,1,4,62.0
104,98.4,103.33333333333333,101.28571428571429,102.25,98.88888888888889,97.2,27.862160720234023,27.695968419006423,25.856748221139714,24.09356760631306,24.690303989847163,23.883048381646915,79.0,62.0,131.0,116.0,128.0,89.0,109.0,72.0,82.0,176.0,25.0,42.0,-27.0,-12.0,-24.0,15.0,-5.0,32.0,22.0,-72.0,2,4,79.0
129,101.0,103.5,107.0,104.75,105.22222222222223,101.9,30.405591591024024,27.876513411829944,27.080128015452793,25.86641506995908,24.237253236379665,25.150436267479176,104.0,79.0,62.0,131.0,116.0,128.0,89.0,109.0,72.0,82.0,25.0,50.0,67.0,-2.0,13.0,1.0,40.0,20.0,57.0,47.0,3,4,104.0
161,107.0,111.0,111.71428571428571,113.75,111.0,110.8,39.42714800743453,36.60054644400737,33.46497813991122,31.513035851396552,30.61045573002716,28.86674364885961,129.0,104.0,79.0,62.0,131.0,116.0,128.0,89.0,109.0,72.0,32.0,57.0,82.0,99.0,30.0,45.0,33.0,72.0,52.0,89.0,4,4,129.0
192,133.0,121.16666666666667,122.57142857142857,121.75,122.44444444444444,119.1,44.82744694938738,49.47490946597695,45.316873762639574,42.019553271576214,39.36086606996511,38.587418790183115,161.0,129.0,104.0,79.0,62.0,131.0,116.0,128.0,89.0,109.0,31.0,63.0,88.0,113.0,130.0,61.0,76.0,64.0,103.0,83.0,5,4,161.0
141,145.4,134.33333333333334,124.0,124.875,123.88888888888889,124.3,33.23100961451721,40.22768532573836,45.78209256903798,42.45817269468155,39.82601048449448,37.57082201212471,192.0,161.0,129.0,104.0,79.0,62.0,131.0,116.0,128.0,89.0,-51.0,-20.0,12.0,37.0,62.0,79.0,10.0,25.0,13.0,52.0,6,4,192.0
63,137.2,131.66666666666666,124.14285714285714,116.375,118.0,117.8,47.845584958281556,44.889493945316694,45.55739446540103,47.557296270618714,44.75209492303073,42.19741961568634,141.0,192.0,161.0,129.0,104.0,79.0,62.0,131.0,116.0,128.0,-78.0,-129.0,-98.0,-66.0,-41.0,-16.0,1.0,-68.0,-53.0,-65.0,0,4,141.0
80,127.4,127.66666666666667,124.28571428571429,118.625,112.33333333333333,114.2,54.500458713667186,48.75106836436122,45.39351747299818,44.972809245460155,46.1085675335935,43.870516548387144,63.0,141.0,192.0,161.0,129.0,104.0,79.0,62.0,131.0,116.0,17.0,-61.0,-112.0,-81.0,-49.0,-24.0,1.0,18.0,-51.0,-36.0,1,4,63.0
127,120.6,127.33333333333333,127.57142857142857,124.625,119.55555555555556,113.8,51.28645045233822,48.7469657175359,44.50414640928423,42.03718591913562,42.16073739603864,43.71829009566793,80.0,63.0,141.0,192.0,161.0,129.0,104.0,79.0,62.0,131.0,47.0,64.0,-14.0,-65.0,-34.0,-2.0,23.0,48.0,65.0,-4.0,2,4,80.0
68,95.8,111.83333333333333,118.85714285714286,120.125,118.33333333333333,114.4,35.75891497235552,50.649448828853096,49.83114344607019,46.27383555685471,43.61765697512824,42.963033205563015,127.0,80.0,63.0,141.0,192.0,161.0,129.0,104.0,79.0,62.0,-59.0,-12.0,5.0,-73.0,-124.0,-93.0,-61.0,-36.0,-11.0,6.0,3,4,127.0
130,93.6,101.5,114.42857142857143,120.25,121.22222222222223,119.5,32.46998614105267,34.89842403318427,46.743474207127065,46.30257629364208,43.41018825626534,41.288281899617836,68.0,127.0,80.0,63.0,141.0,192.0,161.0,129.0,104.0,79.0,62.0,3.0,50.0,67.0,-11.0,-62.0,-31.0,1.0,26.0,51.0,4,4,68.0
205,122.0,112.16666666666667,116.28571428571429,125.75,129.66666666666666,129.6,53.98610932453035,53.96078823244346,50.45035277615079,53.835065577319206,51.71073389539114,48.75380327044671,130.0,68.0,127.0,80.0,63.0,141.0,192.0,161.0,129.0,104.0,75.0,137.0,78.0,125.0,142.0,64.0,13.0,44.0,76.0,101.0,5,4,130.0
139,133.8,124.83333333333333,116.0,119.125,127.22222222222223,130.6,48.70010266929771,48.78285217847168,50.292477900112495,47.39330121441188,50.55140398094199,48.84260435316781,205.0,130.0,68.0,127.0,80.0,63.0,141.0,192.0,161.0,129.0,-66.0,9.0,71.0,12.0,59.0,76.0,-2.0,-53.0,-22.0,10.0,6,4,205.0
113,131.0,130.33333333333334,123.14285714285714,115.625,118.44444444444444,125.8,49.58326330527408,44.378673556863134,44.756483967608766,46.57386606241718,44.37936207042334,47.87205169337763,139.0,205.0,130.0,68.0,127.0,80.0,63.0,141.0,192.0,161.0,-26.0,-92.0,-17.0,45.0,-14.0,33.0,50.0,-28.0,-79.0,-48.0,0,4,139.0
119,141.2,129.0,128.71428571428572,122.625,116.0,118.5,37.0432180027618,44.6183818621872,40.73783779941428,41.462332302946656,43.58038549622929,41.84163264288703,113.0,139.0,205.0,130.0,68.0,127.0,80.0,63.0,141.0,192.0,6.0,-20.0,-86.0,-11.0,51.0,-8.0,39.0,56.0,-22.0,-73.0,1,4,113.0
96,134.4,133.66666666666666,124.28571428571429,124.625,119.66666666666667,114.0,42.35327614246787,37.9244863731419,42.59778666282312,39.44956092458864,39.78693252815492,41.57189221363768,119.0,113.0,139.0,205.0,130.0,68.0,127.0,80.0,63.0,141.0,-23.0,-17.0,-43.0,-109.0,-34.0,28.0,-31.0,16.0,33.0,-45.0,2,4,119.0
118,117.0,131.66666666666666,131.42857142857142,123.5,123.88888888888889,119.5,15.37855649923439,38.46903516682767,35.12291342726289,39.50045207697866,36.96770362236561,37.515182111899385,96.0,119.0,113.0,139.0,205.0,130.0,68.0,127.0,80.0,63.0,22.0,-1.0,5.0,-21.0,-87.0,-12.0,50.0,-9.0,38.0,55.0,3,4,96.0
183,125.8,128.0,139.0,137.875,130.11111111111111,129.8,33.282127335856124,30.25227264190171,40.12065137390736,37.280548355868596,41.935797489866154,39.54968745486953,118.0,96.0,119.0,113.0,139.0,205.0,130.0,68.0,127.0,80.0,65.0,87.0,64.0,70.0,44.0,-22.0,53.0,115.0,56.0,103.0,4,5,118.0
241,151.4,145.0,144.14285714285714,151.75,149.33333333333334,141.2,59.71013314337971,55.65968020030271,50.86068740991873,51.77078602565596,48.96682550462053,52.84736932378499,183.0,118.0,96.0,119.0,113.0,139.0,205.0,130.0,68.0,127.0,58.0,123.0,145.0,122.0,128.0,102.0,36.0,111.0,173.0,114.0,5,5,183.0
136,154.8,148.83333333333334,143.71428571428572,143.125,150.0,148.0,57.85931212864642,53.775149155224476,50.923846037372684,47.175773140760946,48.710881741146466,46.35850635116707,241.0,183.0,118.0,96.0,119.0,113.0,139.0,205.0,130.0,68.0,-105.0,-47.0,18.0,40.0,17.0,23.0,-3.0,-69.0,6.0,68.0,6,5,241.0
203,176.2,162.83333333333334,156.57142857142858,151.125,149.77777777777777,155.3,49.91693099540599,55.36575355458148,53.18789694049118,51.59578471154372,48.43236980000463,48.88773988548865,136.0,241.0,183.0,118.0,96.0,119.0,113.0,139.0,205.0,130.0,67.0,-38.0,20.0,85.0,107.0,84.0,90.0,64.0,-2.0,73.0,0,5,136.0
121,176.8,167.0,156.85714285714286,152.125,147.77777777777777,146.9,49.05303252603373,50.01199856034538,52.95730535512659,50.823047359019235,49.29700238801949,46.560474415300625,203.0,136.0,241.0,183.0,118.0,96.0,119.0,113.0,139.0,205.0,-82.0,-15.0,-120.0,-62.0,3.0,25.0,2.0,8.0,-18.0,-84.0,1,5,203.0
108,161.8,165.33333333333334,158.57142857142858,150.75,147.22222222222223,143.8,57.43431030316398,52.09478540762649,50.80963538167712,51.98282683458312,49.76388695072361,48.14976635457421,121.0,203.0,136.0,241.0,183.0,118.0,96.0,119.0,113.0,139.0,-13.0,-95.0,-28.0,-133.0,-75.0,-10.0,12.0,-11.0,-5.0,-31.0,2,5,121.0
104,134.4,152.16666666666666,156.57142857142858,151.75,145.55555555555554,142.9,40.33980664306831,56.53111237775746,52.90512622565332,50.84359771467198,51.06150974831956,48.86819006265821,108.0,121.0,203.0,136.0,241.0,183.0,118.0,96.0,119.0,113.0,-4.0,-17.0,-99.0,-32.0,-137.0,-79.0,-14.0,8.0,-15.0,-9.0,3,5,108.0
180,143.2,142.0,156.14285714285714,159.5,154.88888888888889,149.0,45.273612623692124,40.60049260784857,52.666968052181,49.67609370425832,48.483101294276416,49.3581018903919,104.0,108.0,121.0,203.0,136.0,241.0,183.0,118.0,96.0,119.0,76.0,72.0,59.0,-23.0,44.0,-61.0,-3.0,62.0,84.0,61.0,4,5,104.0
245,151.6,160.16666666666666,156.71428571428572,167.25,169.0,163.9,60.483882150537696,58.025569076629054,53.75163341925551,58.00431018467478,54.511466683624995,53.86495459325497,180.0,104.0,108.0,121.0,203.0,136.0,241.0,183.0,118.0,96.0,65.0,141.0,137.0,124.0,42.0,109.0,4.0,62.0,127.0,149.0,5,5,180.0
126,152.6,147.33333333333334,155.28571428571428,152.875,162.66666666666666,164.7,59.889898981381926,55.09869931919118,54.521293350133945,50.93535819335801,55.973207876625736,53.162330021674364,245.0,180.0,104.0,108.0,121.0,203.0,136.0,241.0,183.0,118.0,-119.0,-54.0,22.0,18.0,5.0,-77.0,-10.0,-115.0,-57.0,8.0,6,5,245.0
62,143.4,137.5,135.14285714285714,143.625,142.77777777777777,152.6,70.96337083312866,65.0960828314574,59.7506724409258,60.29673646700458,56.45967095586371,61.63007923625243,126.0,245.0,180.0,104.0,108.0,121.0,203.0,136.0,241.0,183.0,-64.0,-183.0,-118.0,-42.0,-46.0,-59.0,-141.0,-74.0,-179.0,-121.0,0,5,126.0
178,158.2,149.16666666666666,143.28571428571428,140.5,147.44444444444446,146.3,68.36080748499194,65.0243544117636,61.36425204116296,57.35603094456813,57.55456348351305,54.38351465900997,62.0,126.0,245.0,180.0,104.0,108.0,121.0,203.0,136.0,241.0,116.0,52.0,-67.0,-2.0,74.0,70.0,57.0,-25.0,42.0,-63.0,1,5,62.0
163,154.8,159.0,151.14285714285714,145.75,143.0,149.0,67.42180656137991,61.17515835696695,59.58866942472755,57.238223991614696,54.173332923127,54.48547206977978,178.0,62.0,126.0,245.0,180.0,104.0,108.0,121.0,203.0,136.0,-15.0,101.0,37.0,-82.0,-17.0,59.0,55.0,42.0,-40.0,27.0,2,5,178.0
0,105.8,129.0,136.28571428571428,132.25,129.55555555555554,128.7,74.17007482806086,87.35216082043966,82.03802834806578,76.8054127556867,72.29818654556787,68.21705554087447,163.0,178.0,62.0,126.0,245.0,180.0,104.0,108.0,121.0,203.0,-163.0,-178.0,-62.0,-126.0,-245.0,-180.0,-104.0,-108.0,-121.0,-203.0,3,5,163.0
0,80.6,88.16666666666667,110.57142857142857,119.25,117.55555555555556,116.6,86.04533688701646,79.16164896379169,93.4663168256477,89.9472067381749,84.29132682416223,79.52805235331239,0.0,163.0,178.0,62.0,126.0,245.0,180.0,104.0,108.0,121.0,0.0,-163.0,-178.0,-62.0,-126.0,-245.0,-180.0,-104.0,-108.0,-121.0,4,5,0.0
0,68.2,67.16666666666667,75.57142857142857,96.75,106.0,105.8,93.53715839173306,83.70045798361299,79.5777547284356,94.9537481393666,93.0550912094548,87.7354609671095,0.0,0.0,163.0,178.0,62.0,126.0,245.0,180.0,104.0,108.0,0.0,0.0,-163.0,-178.0,-62.0,-126.0,-245.0,-180.0,-104.0,-108.0,5,5,0.0
1,32.8,57.0,57.714285714285715,66.25,86.11111111111111,95.5,72.78530071381289,88.04544281221992,80.39633964659988,78.25005705155372,94.3814659300811,93.8062423888261,0.0,0.0,0.0,163.0,178.0,62.0,126.0,245.0,180.0,104.0,1.0,1.0,1.0,-162.0,-177.0,-61.0,-125.0,-244.0,-179.0,-103.0,6,5,0.0
0,0.2,27.333333333333332,48.857142857142854,50.5,58.888888888888886,77.5,0.44721359570232855,66.46402535707965,83.21143465379555,77.17882759262035,76.45496132437096,93.05703149741666,1.0,0.0,0.0,0.0,163.0,178.0,62.0,126.0,245.0,180.0,-1.0,0.0,0.0,0.0,-163.0,-178.0,-62.0,-126.0,-245.0,-180.0,0,5,1.0
3,0.8,0.6666666666666666,23.857142857142858,43.125,45.22222222222222,53.3,1.303840481109867,1.2110601415709277,61.36619202630692,78.72635699506408,73.91004292005512,74.21747323463266,0.0,1.0,0.0,0.0,0.0,163.0,178.0,62.0,126.0,245.0,3.0,2.0,3.0,3.0,3.0,-160.0,-175.0,-59.0,-123.0,-242.0,1,5,0.0
0,0.8,0.6666666666666666,0.5714285714285714,20.875,38.333333333333336,40.7,1.303840481109867,1.2110601415709277,1.1338934190594456,57.43676647285374,75.03165998430225,71.1353170607499,3.0,0.0,1.0,0.0,0.0,0.0,163.0,178.0,62.0,126.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-163.0,-178.0,-62.0,-126.0,2,5,3.0
4,1.6,1.3333333333333333,1.1428571428571428,1.0,19.0,34.9,1.8165902125081892,1.751190071494931,1.676163419716391,1.603567451473409,54.02082931610678,71.56884797172638,0.0,3.0,0.0,1.0,0.0,0.0,0.0,163.0,178.0,62.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,-159.0,-174.0,-58.0,3,5,0.0
1,1.6,1.5,1.2857142857142858,1.125,1.0,17.2,1.8165902125081892,1.6431676724655677,1.6035674514968132,1.5526475085191147,1.4999999999798395,51.248414609625556,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,163.0,178.0,-3.0,1.0,-2.0,1.0,0.0,1.0,1.0,1.0,-162.0,-177.0,4,5,4.0
0,1.6,1.3333333333333333,1.2857142857142858,1.125,1.0,0.9,1.8165902125081892,1.751190071494931,1.6035674514968132,1.5526475085191147,1.4999999999798395,1.4491376746471152,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,163.0,-1.0,-4.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-163.0,5,5,1.0
3,1.6,1.8333333333333333,1.5714285714285714,1.5,1.3333333333333333,1.2,1.8165902125081892,1.7224014243209655,1.7182493859891577,1.6035674514733789,1.581138830065075,1.5491933385093222,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,-1.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,6,5,0.0
2,2.0,1.6666666666666667,1.8571428571428572,1.625,1.5555555555555556,1.4,1.5811388301412426,1.6329931618052584,1.5735915849614195,1.597989808655756,1.5092308563362187,1.5055453054452839,3.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,-1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,1.0,2.0,2.0,0,5,3.0
2,1.6,2.0,1.7142857142857142,1.875,1.6666666666666667,1.6,1.1401754251783134,1.414213562315247,1.4960264831099344,1.4577379737100156,1.4999999999798632,1.4298407059970415,2.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,-1.0,2.0,1.0,-2.0,2.0,-1.0,2.0,1.0,2.0,1,5,2.0
0,1.4,1.3333333333333333,1.7142857142857142,1.5,1.6666666666666667,1.5,1.3416407865671844,1.2110601415711864,1.4960264831099344,1.5118578920356704,1.4999999999798632,1.509230856383293,2.0,2.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,-2.0,-2.0,-3.0,0.0,-1.0,-4.0,0.0,-3.0,0.0,-1.0,2,5,2.0
1,1.6,1.3333333333333333,1.2857142857142858,1.625,1.4444444444444444,1.6,1.1401754251783134,1.2110601415711864,1.1126972805604638,1.4078859531720203,1.4240006241983687,1.4298407059970415,0.0,2.0,2.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,-1.0,-1.0,-2.0,1.0,0.0,-3.0,1.0,-2.0,1.0,3,5,0.0
0,1.0,1.3333333333333333,1.1428571428571428,1.125,1.4444444444444444,1.3,1.000000000090372,1.2110601415711864,1.2149857926173515,1.125991626457973,1.4240006241983687,1.4181364924409687,1.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,0.0,3.0,-1.0,0.0,-2.0,-2.0,-3.0,0.0,-1.0,-4.0,0.0,-3.0,4,5,1.0
1,0.8,1.0,1.2857142857142858,1.125,1.1111111111111112,1.4,0.8366600266421297,0.8944271909079253,1.1126972805604638,1.125991626457973,1.0540925533607766,1.3498971154513548,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-2.0,1.0,0.0,-3.0,1.0,5,5,0.0
