cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
4,2.0,2.3333333333333335,2.2857142857142856,2.0,1.8888888888888888,2.4,1.581138830084181,1.6329931618554492,1.4960264830861867,1.6035674514745477,1.5365907428821464,2.1705094128132956,3.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,7.0,1.0,1.0,2.0,3.0,4.0,0.0,2.0,4.0,3.0,-3.0,3.0,5,11,3.0
3,2.6,2.1666666666666665,2.4285714285714284,2.375,2.111111111111111,2.0,1.1401754250991247,1.471960144387971,1.5118578920369048,1.40788595317336,1.5365907428821464,1.4907119849998638,4.0,3.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,7.0,-1.0,0.0,1.0,2.0,3.0,-1.0,1.0,3.0,2.0,-4.0,6,11,4.0
1,2.6,2.3333333333333335,2.0,2.25,2.2222222222222223,2.0,1.1401754250991247,1.2110601416389928,1.4142135623730892,1.4880476182856912,1.394433377556791,1.4907119849998638,3.0,4.0,3.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,-2.0,-3.0,-2.0,-1.0,0.0,1.0,-3.0,-1.0,1.0,0.0,0,11,3.0
0,2.2,2.1666666666666665,2.0,1.75,2.0,2.0,1.6431676725154898,1.471960144387971,1.4142135623730892,1.4880476182856917,1.5811388300841882,1.4907119849998638,1.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,2.0,0.0,-1.0,-3.0,-4.0,-3.0,-2.0,-1.0,0.0,-4.0,-2.0,0.0,1,11,1.0
2,2.0,2.1666666666666665,2.142857142857143,2.0,1.7777777777777777,2.0,1.581138830084181,1.471960144387971,1.3451854182690928,1.309307341415956,1.3944333775567908,1.4907119849998638,0.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,2.0,2.0,1.0,-1.0,-2.0,-1.0,0.0,1.0,2.0,-2.0,0.0,2,11,0.0
1,1.4,1.8333333333333333,2.0,2.0,1.8888888888888888,1.7,1.1401754250991274,1.4719601443879708,1.4142135623730892,1.309307341415956,1.2692955176439829,1.3374935098492653,2.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,4.0,-1.0,1.0,0.0,-2.0,-3.0,-2.0,-1.0,0.0,1.0,-3.0,3,11,2.0
2,1.2,1.5,1.8571428571428572,2.0,2.0,1.9,0.8366600265340619,1.0488088481701465,1.3451854182690919,1.309307341415956,1.2247448713915872,1.1972189997378706,1.0,2.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-1.0,-2.0,-1.0,0.0,1.0,2.0,4,11,1.0
2,1.4,1.3333333333333333,1.5714285714285714,1.875,2.0,2.0,0.8944271909999025,0.8164965809277195,0.9759000729485227,1.2464234547582267,1.2247448713915872,1.1547005383792568,2.0,1.0,2.0,0.0,1.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-1.0,-2.0,-1.0,0.0,1.0,5,11,2.0
2,1.8,1.5,1.4285714285714286,1.625,1.8888888888888888,2.0,0.44721359549992884,0.8366600265340691,0.7867957924694292,0.9161253813129071,1.1666666666666647,1.1547005383792568,2.0,2.0,1.0,2.0,0.0,1.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,-1.0,-2.0,-1.0,0.0,6,11,2.0
4,2.2,2.1666666666666665,1.8571428571428572,1.75,1.8888888888888888,2.1,1.0954451150103195,0.9831920802501698,1.2149857925879044,1.164964745021437,1.1666666666666647,1.2866839377079229,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,0,11,2.0
1,2.2,2.0,2.0,1.75,1.6666666666666667,1.8,1.0954451150103195,1.0954451150103275,0.9999999999999917,1.164964745021437,1.1180339887498925,1.1352924243951004,4.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,4.0,-3.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-2.0,-3.0,1,11,4.0
2,2.2,2.1666666666666665,2.0,2.0,1.7777777777777777,1.7,1.0954451150103195,0.9831920802501698,0.9999999999999917,0.9258200997725538,1.0929064207169978,1.0593499054713886,1.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-1.0,2,11,1.0
0,1.8,1.8333333333333333,1.8571428571428572,1.75,1.7777777777777777,1.6,1.483239697419124,1.3291601358251217,1.2149857925879042,1.164964745021437,1.0929064207169978,1.1737877907772756,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,-2.0,-1.0,-4.0,-2.0,-2.0,-2.0,-1.0,-2.0,0.0,-1.0,3,11,2.0
1,1.6,1.6666666666666667,1.7142857142857142,1.75,1.6666666666666667,1.7,1.516575088810302,1.3662601021279426,1.2535663410560096,1.164964745021437,1.1180339887498925,1.0593499054713886,0.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,-1.0,0.0,-3.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,4,11,0.0
3,1.4,1.8333333333333333,1.8571428571428572,1.875,1.8888888888888888,1.8,1.1401754250991276,1.4719601443879708,1.3451854182690917,1.2464234547582267,1.1666666666666647,1.1352924243951004,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,5,11,1.0
3,1.8,1.6666666666666667,2.0,2.0,2.0,2.0,1.30384048104052,1.2110601416389923,1.4142135623730892,1.309307341415956,1.2247448713915872,1.1547005383792568,3.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,6,11,3.0
0,1.4,1.5,1.4285714285714286,1.75,1.7777777777777777,1.8,1.5165750888103025,1.3784048752090183,1.2724180205606945,1.4880476182856917,1.3944333775567908,1.3165611772087726,3.0,3.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,-3.0,-3.0,-1.0,0.0,-2.0,-1.0,-4.0,-2.0,-2.0,-2.0,0,11,3.0
1,1.6,1.3333333333333333,1.4285714285714286,1.375,1.6666666666666667,1.7,1.3416407864998647,1.3662601021279426,1.2724180205606945,1.187734939165423,1.4142135623730931,1.3374935098492653,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,1.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,-3.0,-1.0,-1.0,1,12,0.0
3,2.0,1.8333333333333333,1.5714285714285714,1.625,1.5555555555555556,1.8,1.4142135623730856,1.3291601358251217,1.3972762620115362,1.302470180629321,1.2360330811826084,1.3984117975602077,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,-1.0,1.0,2,12,1.0
0,1.4,1.6666666666666667,1.5714285714285714,1.375,1.4444444444444444,1.4,1.5165750888103025,1.5055453054181585,1.3972762620115362,1.4078859531733607,1.3333333333333313,1.264911064067361,3.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,4.0,-3.0,-1.0,0.0,-3.0,-3.0,-1.0,0.0,-2.0,-1.0,-4.0,3,12,3.0
3,1.4,1.6666666666666667,1.8571428571428572,1.75,1.5555555555555556,1.6,1.5165750888103025,1.5055453054181585,1.4638501094227936,1.388730149658829,1.4240006242195866,1.349897115421113,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,4,12,0.0
2,1.8,1.5,1.7142857142857142,1.875,1.7777777777777777,1.6,1.30384048104052,1.378404875209018,1.3801311186847014,1.3562026818605393,1.3017082793177737,1.349897115421113,3.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,-1.0,2.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,2.0,0.0,5,12,3.0
8,3.2,2.8333333333333335,2.4285714285714284,2.5,2.5555555555555554,2.4,2.9495762407505195,2.786873995477129,2.7602622373694152,2.5634797778466236,2.4037008503093253,2.3190036174568123,2.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,6.0,5.0,8.0,5.0,7.0,8.0,5.0,5.0,7.0,8.0,6,12,2.0
4,3.4,3.3333333333333335,3.0,2.625,2.6666666666666665,2.7,2.9664793948382595,2.6583202716502496,2.5819888974716108,2.615202805574688,2.449489742783177,2.311805451253293,8.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,-4.0,2.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,3.0,0,12,8.0
0,3.4,2.8333333333333335,2.857142857142857,2.625,2.3333333333333335,2.4,2.9664793948382595,2.994439290863426,2.734262327610588,2.615202805574688,2.598076211353315,2.458545188611437,4.0,8.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0,3.0,-4.0,-8.0,-2.0,-3.0,0.0,-3.0,-1.0,0.0,-3.0,-3.0,1,12,4.0
1,3.0,3.0,2.5714285714285716,2.625,2.4444444444444446,2.2,3.162277660168374,2.8284271247461885,2.8199966227605566,2.615202805574688,2.505549396395484,2.4855135843076344,0.0,4.0,8.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0,1.0,-3.0,-7.0,-1.0,-2.0,1.0,-2.0,0.0,1.0,-2.0,2,12,0.0
4,3.4,3.1666666666666665,3.142857142857143,2.75,2.7777777777777777,2.6,3.1304951684997,2.8577380332470397,2.609506430251477,2.6592157812837556,2.4888640871780123,2.412928142780514,1.0,0.0,4.0,8.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0,4.0,0.0,-4.0,2.0,1.0,4.0,1.0,3.0,4.0,3,12,1.0
4,2.6,3.5,3.2857142857142856,3.25,2.888888888888889,2.9,1.949358868961785,2.8106938645110375,2.627691364061218,2.4348657927227593,2.5221243250702585,2.3781411975649274,4.0,1.0,0.0,4.0,8.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0,4.0,0.0,-4.0,2.0,1.0,4.0,1.0,3.0,4,12,4.0
0,1.8,2.1666666666666665,3.0,2.875,2.888888888888889,2.6,2.0493901531919136,2.0412414523193125,2.886751345948128,2.695896352395089,2.5221243250702585,2.5473297566057065,4.0,4.0,1.0,0.0,4.0,8.0,2.0,3.0,0.0,3.0,-4.0,-4.0,-1.0,0.0,-4.0,-8.0,-2.0,-3.0,0.0,-3.0,5,12,4.0
5,2.8,2.3333333333333335,2.5714285714285716,3.25,3.111111111111111,3.1,2.167948338867873,2.250925735484549,2.149196970742238,2.7645717829090906,2.6193722742502845,2.4698178070456915,0.0,4.0,4.0,1.0,0.0,4.0,8.0,2.0,3.0,0.0,5.0,1.0,1.0,4.0,5.0,1.0,-3.0,3.0,2.0,5.0,6,12,0.0
4,3.4,3.0,2.5714285714285716,2.75,3.3333333333333335,3.2,1.949358868961784,1.9999999999999976,2.149196970742238,2.052872551885703,2.5980762113533156,2.4855135843076304,5.0,0.0,4.0,4.0,1.0,0.0,4.0,8.0,2.0,3.0,-1.0,4.0,0.0,0.0,3.0,4.0,0.0,-4.0,2.0,1.0,0,12,5.0
2,3.0,3.1666666666666665,2.857142857142857,2.5,2.6666666666666665,3.2,1.999999999999992,1.8348478592697153,1.8644544714716078,2.0000000000000013,1.9364916731037074,2.4855135843076304,4.0,5.0,0.0,4.0,4.0,1.0,0.0,4.0,8.0,2.0,-2.0,-3.0,2.0,-2.0,-2.0,1.0,2.0,-2.0,-6.0,0.0,1,12,4.0
0,2.2,2.5,2.7142857142857144,2.5,2.2222222222222223,2.4,2.28035085019827,2.1679483388678777,2.05866345916355,2.0000000000000013,2.0480342879074165,2.0110804171997816,2.0,4.0,5.0,0.0,4.0,4.0,1.0,0.0,4.0,8.0,-2.0,-4.0,-5.0,0.0,-4.0,-4.0,-1.0,0.0,-4.0,-8.0,2,12,2.0
2,2.6,2.1666666666666665,2.4285714285714284,2.625,2.4444444444444446,2.2,1.9493588689617851,2.041241452319313,1.9880595947760078,1.9226098333849688,1.878237944930773,1.9321835661585933,0.0,2.0,4.0,5.0,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,-2.0,-3.0,2.0,-2.0,-2.0,1.0,2.0,-2.0,3,12,0.0
3,2.2,2.6666666666666665,2.2857142857142856,2.5,2.6666666666666665,2.5,1.4832396974191233,1.7511900715418234,1.8898223650461337,1.8516401995451046,1.8027756377319935,1.7795130420052185,2.0,0.0,2.0,4.0,5.0,0.0,4.0,4.0,1.0,0.0,1.0,3.0,1.0,-1.0,-2.0,3.0,-1.0,-1.0,2.0,3.0,4,12,2.0
4,2.2,2.5,2.857142857142857,2.5,2.6666666666666665,2.8,1.4832396974191233,1.516575088810307,1.6761634196950501,1.8516401995451046,1.8027756377319935,1.7511900715418247,3.0,2.0,0.0,2.0,4.0,5.0,0.0,4.0,4.0,1.0,1.0,2.0,4.0,2.0,0.0,-1.0,4.0,0.0,0.0,3.0,5,12,3.0
3,2.4,2.3333333333333335,2.5714285714285716,2.875,2.5555555555555554,2.7,1.516575088810301,1.3662601021279428,1.3972762620115413,1.5526475085202989,1.7400510848184236,1.702938636592639,4.0,3.0,2.0,0.0,2.0,4.0,5.0,0.0,4.0,4.0,-1.0,0.0,1.0,3.0,1.0,-1.0,-2.0,3.0,-1.0,-1.0,6,12,4.0
3,3.0,2.5,2.4285714285714284,2.625,2.888888888888889,2.6,0.7071067811865254,1.3784048752090186,1.2724180205607003,1.3024701806293215,1.4529663145135563,1.646545204697129,3.0,4.0,3.0,2.0,0.0,2.0,4.0,5.0,0.0,4.0,0.0,-1.0,0.0,1.0,3.0,1.0,-1.0,-2.0,3.0,-1.0,0,12,3.0
0,2.6,2.5,2.142857142857143,2.125,2.3333333333333335,2.6,1.5165750888103005,1.3784048752090186,1.5735915849388828,1.4577379737113276,1.4999999999999982,1.646545204697129,3.0,3.0,4.0,3.0,2.0,0.0,2.0,4.0,5.0,0.0,-3.0,-3.0,-4.0,-3.0,-2.0,0.0,-2.0,-4.0,-5.0,0.0,1,12,3.0
1,2.2,2.3333333333333335,2.2857142857142856,2.0,2.0,2.2,1.6431676725154902,1.5055453054181587,1.380131118684705,1.5118578920369115,1.414213562373093,1.475729574745246,0.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,4.0,5.0,1.0,-2.0,-2.0,-3.0,-2.0,-1.0,1.0,-1.0,-3.0,-4.0,2,12,0.0
1,1.6,2.0,2.142857142857143,2.125,1.8888888888888888,1.9,1.341640786499865,1.5491933384829637,1.463850109422796,1.3562026818605402,1.4529663145135556,1.3703203194063025,1.0,0.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,4.0,0.0,1.0,-2.0,-2.0,-3.0,-2.0,-1.0,1.0,-1.0,-3.0,3,12,1.0
0,1.0,1.3333333333333333,1.7142857142857142,1.875,1.8888888888888888,1.7,1.2247448713915805,1.3662601021279432,1.6035674514745417,1.5526475085202993,1.4529663145135556,1.494434118097332,1.0,1.0,0.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,-1.0,-1.0,0.0,-3.0,-3.0,-4.0,-3.0,-2.0,0.0,-2.0,4,12,1.0
2,0.8,1.1666666666666667,1.4285714285714286,1.75,1.8888888888888888,1.9,0.8366600265340635,1.1690451944500084,1.272418020560697,1.4880476182856925,1.4529663145135556,1.3703203194063025,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-2.0,-1.0,0.0,2.0,5,12,0.0
1,1.0,0.8333333333333334,1.1428571428571428,1.375,1.6666666666666667,1.8,0.7071067811865326,0.7527726527090753,1.0690449676496885,1.1877349391654242,1.4142135623730927,1.3984117975602073,2.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,2.0,-1.0,1.0,0.0,0.0,1.0,-2.0,-2.0,-3.0,-2.0,-1.0,6,12,2.0
0,0.8,0.8333333333333334,0.7142857142857143,1.0,1.2222222222222223,1.5,0.8366600265340635,0.7527726527090753,0.7559289460184392,1.0690449676497016,1.20185042515466,1.433720877840445,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,3.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-3.0,-4.0,-3.0,0,12,1.0
2,1.0,1.0,1.0,0.875,1.1111111111111112,1.3,0.9999999999999895,0.8944271909999111,0.8164965809277135,0.8345229603962857,1.0540925533894563,1.1595018087284163,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-2.0,1,12,0.0
0,1.0,0.8333333333333334,0.8571428571428571,0.875,0.7777777777777778,1.0,0.9999999999999895,0.9831920802501708,0.8997354108424254,0.8345229603962857,0.8333333333333285,1.0540925533894743,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,-2.0,0.0,-1.0,-2.0,0.0,-1.0,-1.0,0.0,-3.0,-3.0,2,12,2.0
3,1.2,1.3333333333333333,1.1428571428571428,1.125,1.1111111111111112,1.0,1.3038404810405213,1.211060141638993,1.214985792587904,1.1259916264596073,1.0540925533894563,1.0540925533894743,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,0.0,3,12,0.0
4,1.8,1.6666666666666667,1.7142857142857142,1.5,1.4444444444444444,1.4,1.7888543819998248,1.6329931618554494,1.496026483086187,1.511857892036912,1.424000624219586,1.3498971154211141,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4,1,3.0
2,2.2,1.8333333333333333,1.7142857142857142,1.75,1.5555555555555556,1.5,1.4832396974191238,1.6020819787597194,1.496026483086187,1.3887301496588302,1.424000624219586,1.3540064007726678,4.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,-2.0,-1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,5,1,4.0
5,2.8,2.6666666666666665,2.2857142857142856,2.125,2.111111111111111,1.9,1.9235384061671268,1.7511900715418236,1.889822365046134,1.8077215335491112,1.691481927515368,1.7288403306519955,2.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,6,1,2.0
2,3.2,2.6666666666666665,2.5714285714285716,2.25,2.111111111111111,2.1,1.3038404810405175,1.7511900715418236,1.6183471874253725,1.7525491637693305,1.691481927515368,1.5951314818673892,5.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,-3.0,0.0,-2.0,-1.0,2.0,0.0,2.0,1.0,0.0,2.0,0,1,5.0
1,2.8,2.8333333333333335,2.4285714285714284,2.375,2.111111111111111,2.0,1.6431676725154893,1.4719601443879713,1.7182493859684471,1.5979898086569377,1.691481927515368,1.6329931618554552,2.0,5.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,2.0,-1.0,-4.0,-1.0,-3.0,-2.0,1.0,-1.0,1.0,0.0,-1.0,1,1,2.0
0,2.0,2.3333333333333335,2.4285714285714284,2.125,2.111111111111111,1.9,1.870828693386964,1.8618986725025228,1.7182493859684471,1.8077215335491115,1.691481927515368,1.7288403306519955,1.0,2.0,5.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,-1.0,-2.0,-5.0,-2.0,-4.0,-3.0,0.0,-2.0,0.0,-1.0,2,1,1.0
6,2.8,2.6666666666666665,2.857142857142857,2.875,2.5555555555555554,2.5,2.588435821108951,2.338090388900022,2.1930626551751335,2.031009601158992,2.1278575558006163,2.0138409955990957,0.0,1.0,2.0,5.0,2.0,4.0,3.0,0.0,2.0,0.0,6.0,5.0,4.0,1.0,4.0,2.0,3.0,6.0,4.0,6.0,3,1,0.0
4,2.6,3.0,2.857142857142857,3.0,3.0,2.7,2.408318915758453,2.3664319132398446,2.1930626551751335,2.0701966780270644,1.9364916731037074,2.0575065816014613,6.0,0.0,1.0,2.0,5.0,2.0,4.0,3.0,0.0,2.0,-2.0,4.0,3.0,2.0,-1.0,2.0,0.0,1.0,4.0,2.0,4,1,6.0
2,2.6,2.5,2.857142857142857,2.75,2.888888888888889,2.9,2.408318915758453,2.1679483388678777,2.1930626551751335,2.0528725518857036,1.9649710204252648,1.852925614624971,4.0,6.0,0.0,1.0,2.0,5.0,2.0,4.0,3.0,0.0,-2.0,-4.0,2.0,1.0,0.0,-3.0,0.0,-2.0,-1.0,2.0,5,1,4.0
0,2.4,2.1666666666666665,2.142857142857143,2.5,2.4444444444444446,2.6,2.607680962081054,2.4013884872437146,2.193062655175132,2.267786838055365,2.127857555800616,2.065591117977289,2.0,4.0,6.0,0.0,1.0,2.0,5.0,2.0,4.0,3.0,-2.0,-4.0,-6.0,0.0,-1.0,-2.0,-5.0,-2.0,-4.0,-3.0,6,1,2.0
7,3.8,3.1666666666666665,2.857142857142857,2.75,3.0,2.9,2.8635642126552643,2.994439290863426,2.853569193634025,2.6592157812837565,2.598076211353315,2.4698178070456924,0.0,2.0,4.0,6.0,0.0,1.0,2.0,5.0,2.0,4.0,7.0,5.0,3.0,1.0,7.0,6.0,5.0,2.0,5.0,3.0,0,1,0.0
2,3.0,3.5,3.0,2.75,2.6666666666666665,2.9,2.6457513110645845,2.664582518894844,2.7688746209726913,2.6592157812837565,2.499999999999999,2.4698178070456924,7.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,5.0,2.0,-5.0,2.0,0.0,-2.0,-4.0,2.0,1.0,0.0,-3.0,0.0,1,1,7.0
2,2.6,2.8333333333333335,3.2857142857142856,2.875,2.6666666666666665,2.6,2.6076809620810537,2.401388487243715,2.4976179127511156,2.5877458475338297,2.499999999999999,2.366431913239846,2.0,7.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,5.0,0.0,-5.0,2.0,0.0,-2.0,-4.0,2.0,1.0,0.0,-3.0,2,1,2.0
1,2.4,2.3333333333333335,2.5714285714285716,3.0,2.6666666666666665,2.5,2.701851217221254,2.422120283277992,2.299068134204439,2.4494897427831797,2.499999999999999,2.41522945769824,2.0,2.0,7.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,-1.0,-1.0,-6.0,1.0,-1.0,-3.0,-5.0,1.0,0.0,-1.0,3,1,2.0
3,3.0,2.5,2.4285714285714284,2.625,3.0,2.7,2.3452078799117078,2.428991560298222,2.2253945610567456,2.133909892327096,2.291287847477919,2.359378449224851,1.0,2.0,2.0,7.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,1.0,1.0,-4.0,3.0,1.0,-1.0,-3.0,3.0,2.0,4,1,1.0
5,2.6,3.3333333333333335,2.857142857142857,2.75,2.888888888888889,3.2,1.5165750888103002,2.250925735484549,2.410295378065478,2.2519832529192083,2.14734978778752,2.250925735484548,3.0,1.0,2.0,2.0,7.0,0.0,2.0,4.0,6.0,0.0,2.0,4.0,3.0,3.0,-2.0,5.0,3.0,1.0,-1.0,5.0,5,1,3.0
5,3.2,3.0,3.5714285714285716,3.125,3.0,3.1,1.7888543819998226,1.6733200530681485,2.1491969707422403,2.3566016694748044,2.2360679774997885,2.1317702607092617,5.0,3.0,1.0,2.0,2.0,7.0,0.0,2.0,4.0,6.0,0.0,2.0,4.0,3.0,3.0,-2.0,5.0,3.0,1.0,-1.0,6,1,5.0
2,3.2,3.0,2.857142857142857,3.375,3.0,2.9,1.7888543819998226,1.6733200530681485,1.5735915849388853,2.0658792662827974,2.2360679774997885,2.1317702607092626,5.0,5.0,3.0,1.0,2.0,2.0,7.0,0.0,2.0,4.0,-3.0,-3.0,-1.0,1.0,0.0,0.0,-5.0,2.0,0.0,-2.0,0,1,5.0
0,3.0,2.6666666666666665,2.5714285714285716,2.5,3.0,2.7,2.121320343559635,2.065591117977287,1.9023794624226824,1.7728105208558387,2.2360679774997885,2.3118054512532926,2.0,5.0,5.0,3.0,1.0,2.0,2.0,7.0,0.0,2.0,-2.0,-5.0,-5.0,-3.0,-1.0,-2.0,-2.0,-7.0,0.0,-2.0,1,1,2.0
0,2.4,2.5,2.2857142857142856,2.25,2.2222222222222223,2.7,2.509980079602221,2.258317958127241,2.1380899352993934,1.9820624179302317,1.8559214542766722,2.3118054512532926,0.0,2.0,5.0,5.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,-2.0,-5.0,-5.0,-3.0,-1.0,-2.0,-2.0,-7.0,0.0,2,1,0.0
3,2.0,2.5,2.5714285714285716,2.375,2.3333333333333335,2.3,2.121320343559636,2.258317958127241,2.0701966780270618,1.9955307206712867,1.8708286933869689,1.7669811040931438,0.0,0.0,2.0,5.0,5.0,3.0,1.0,2.0,2.0,7.0,3.0,3.0,1.0,-2.0,-2.0,0.0,2.0,1.0,1.0,-4.0,3,1,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,0.8944271909999174,0.8366600265340784,0.7867957924694443,0.744023809142845,0.7071067811865469,0.6992058987800996,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,4,7,0.0
0,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999174,0.8366600265340784,0.7867957924694443,0.744023809142845,0.7071067811865469,0.6749485577105513,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,-1.0,5,7,0.0
0,0.0,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.3,0.0,0.816496580927729,0.7867957924694443,0.744023809142845,0.7071067811865469,0.6749485577105513,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,6,7,0.0
0,0.0,0.0,0.2857142857142857,0.375,0.3333333333333333,0.3,0.0,0.0,0.755928946018456,0.744023809142845,0.7071067811865469,0.6749485577105513,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0,7,0.0
0,0.0,0.0,0.0,0.25,0.3333333333333333,0.3,0.0,0.0,0.0,0.7071067811865476,0.7071067811865469,0.6749485577105513,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,1,7,0.0
0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3,0.0,0.0,0.0,0.0,0.666666666666666,0.6749485577105513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,2,7,0.0
0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.632455532033674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,3,7,0.0
