cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
45,44.4,41.166666666666664,44.857142857142854,43.125,42.0,46.0,25.88049458569133,24.465622139374677,24.37504578750204,23.09259312296664,21.863211109075966,24.18447619628889,87.0,41.0,30.0,19.0,25.0,67.0,31.0,33.0,82.0,67.0,-42.0,4.0,15.0,26.0,20.0,-22.0,14.0,12.0,-37.0,-22.0,3,9,87.0
72,55.0,49.0,45.57142857142857,48.25,46.333333333333336,45.0,23.632604596192962,25.744902408049608,25.19164638563768,24.522584342951518,23.648467180771384,22.691163233489448,45.0,87.0,41.0,30.0,19.0,25.0,67.0,31.0,33.0,82.0,27.0,-15.0,31.0,42.0,53.0,47.0,5.0,41.0,39.0,-10.0,4,9,45.0
69,62.8,57.333333333333336,51.857142857142854,48.5,50.55555555555556,48.6,19.37008002048527,21.89672730493464,24.687571579160245,24.75018037452367,23.958876805430542,23.419839642680422,72.0,45.0,87.0,41.0,30.0,19.0,25.0,67.0,31.0,33.0,-3.0,24.0,-18.0,28.0,39.0,50.0,44.0,2.0,38.0,36.0,5,9,72.0
88,72.2,67.0,61.714285714285715,56.375,52.888888888888886,54.3,17.455658108476023,20.149441679610117,23.106379246968604,26.18580586064625,26.633833954410886,25.50403018261105,69.0,72.0,45.0,87.0,41.0,30.0,19.0,25.0,67.0,31.0,19.0,16.0,43.0,1.0,47.0,58.0,69.0,63.0,21.0,57.0,6,9,69.0
51,65.0,68.66666666666667,64.71428571428571,60.375,55.77777777777778,52.7,17.248188310660428,17.85123711866147,19.36245753784225,21.725150007702343,24.56001719145291,25.117722826720957,88.0,69.0,72.0,45.0,87.0,41.0,30.0,19.0,25.0,67.0,-37.0,-18.0,-21.0,6.0,-36.0,10.0,21.0,32.0,26.0,-16.0,0,9,88.0
47,65.4,62.0,65.57142857142857,62.5,58.888888888888886,54.9,16.682325976913503,17.088007490635242,18.237846572965534,18.98871845521584,20.805314492002474,23.321187314923698,51.0,88.0,69.0,72.0,45.0,87.0,41.0,30.0,19.0,25.0,-4.0,-41.0,-22.0,-25.0,2.0,-40.0,6.0,17.0,28.0,22.0,1,9,51.0
57,62.4,64.0,61.285714285714285,64.5,61.888888888888886,58.7,16.546903033498516,15.310127367203952,15.713203425932631,17.154757774032834,17.856682533749854,19.624531133818323,47.0,51.0,88.0,69.0,72.0,45.0,87.0,41.0,30.0,19.0,10.0,6.0,-31.0,-12.0,-15.0,12.0,-30.0,16.0,27.0,38.0,2,9,47.0
47,58.0,59.833333333333336,61.57142857142857,59.5,62.55555555555556,60.4,17.26267650163211,16.080008291871973,15.382426584223538,15.399443403671565,17.074184542103133,17.48141870672925,57.0,47.0,51.0,88.0,69.0,72.0,45.0,87.0,41.0,30.0,-10.0,0.0,-4.0,-41.0,-22.0,-25.0,2.0,-40.0,6.0,17.0,3,9,57.0
55,51.4,57.5,59.142857142857146,60.75,59.0,61.8,4.560701700396543,15.488705562441401,14.792211592912702,14.429632209946032,14.482748357960826,16.274042043832523,47.0,57.0,47.0,51.0,88.0,69.0,72.0,45.0,87.0,41.0,8.0,-2.0,8.0,4.0,-33.0,-14.0,-17.0,10.0,-32.0,14.0,4,9,47.0
81,57.4,56.333333333333336,60.857142857142854,61.875,63.0,61.2,13.957077057894368,12.754084313139423,16.697590359375287,15.724753007372906,15.091388272787087,15.324635214073721,55.0,47.0,57.0,47.0,51.0,88.0,69.0,72.0,45.0,87.0,26.0,34.0,24.0,34.0,30.0,-7.0,12.0,9.0,36.0,-6.0,5,9,55.0
76,63.2,60.5,59.142857142857146,62.75,63.44444444444444,64.3,14.567086187704206,14.611639196202633,13.81338205543816,16.359793921161817,15.44434452405777,14.810281713878037,81.0,55.0,47.0,57.0,47.0,51.0,88.0,69.0,72.0,45.0,-5.0,21.0,29.0,19.0,29.0,25.0,-12.0,7.0,4.0,31.0,6,9,81.0
48,61.4,60.666666666666664,58.714285714285715,57.75,61.111111111111114,61.9,16.009372255026186,14.431447143882414,14.15055105775291,13.381757305057334,16.073615371506417,15.35831298605944,76.0,81.0,55.0,47.0,57.0,47.0,51.0,88.0,69.0,72.0,-28.0,-33.0,-7.0,1.0,-9.0,1.0,-3.0,-40.0,-21.0,-24.0,0,9,76.0
51,62.2,59.666666666666664,59.285714285714285,57.75,57.0,60.1,15.188811671753733,14.935416521365289,13.671311638052114,13.381757305057334,12.718097341977598,15.487988177221757,48.0,76.0,81.0,55.0,47.0,57.0,47.0,51.0,88.0,69.0,3.0,-25.0,-30.0,-4.0,4.0,-6.0,4.0,0.0,-37.0,-18.0,1,9,48.0
39,59.0,58.333333333333336,56.714285714285715,56.75,55.666666666666664,55.2,18.425525772688324,16.560998359599896,15.713203425932498,14.547950272903881,13.99106857963387,13.273197722393723,51.0,48.0,76.0,81.0,55.0,47.0,57.0,47.0,51.0,88.0,-12.0,-9.0,-37.0,-42.0,-16.0,-8.0,-18.0,-8.0,-12.0,-49.0,2,9,51.0
44,51.6,56.5,56.285714285714285,55.125,55.333333333333336,54.5,14.363147287415806,17.58124000177469,16.059413498155415,15.226269592855399,14.256577429383892,13.69712054086883,39.0,51.0,48.0,76.0,81.0,55.0,47.0,57.0,47.0,51.0,5.0,-7.0,-4.0,-32.0,-37.0,-11.0,-3.0,-13.0,-3.0,-7.0,3,10,39.0
53,47.0,51.833333333333336,56.0,55.875,54.888888888888886,55.1,5.612486080160822,12.859497138950115,16.103829772240747,14.913440725927114,14.260473733755465,13.461467643280624,44.0,39.0,51.0,48.0,76.0,81.0,55.0,47.0,57.0,47.0,9.0,14.0,2.0,5.0,-23.0,-28.0,-2.0,6.0,-4.0,6.0,4,10,44.0
87,54.8,53.666666666666664,56.857142857142854,59.875,59.333333333333336,58.1,18.846750383023615,17.084105673598117,17.733476547935133,18.504343119541986,17.385338650714196,16.848672878828165,53.0,44.0,39.0,51.0,48.0,76.0,81.0,55.0,47.0,57.0,34.0,43.0,48.0,36.0,39.0,11.0,6.0,32.0,40.0,30.0,5,10,53.0
68,58.2,57.0,55.714285714285715,58.25,60.77777777777778,60.2,19.51153504981096,17.697457444503232,16.509737386506256,16.884058415305702,17.519830034691,16.618597346881025,87.0,53.0,44.0,39.0,51.0,48.0,76.0,81.0,55.0,47.0,-19.0,15.0,24.0,29.0,17.0,20.0,-8.0,-13.0,13.0,21.0,6,10,87.0
54,61.2,57.5,56.57142857142857,55.5,57.77777777777778,60.1,16.783920876839304,17.535677916750277,16.19523739516309,15.297058540779245,15.856999856355609,16.656330128011888,68.0,87.0,53.0,44.0,39.0,51.0,48.0,76.0,81.0,55.0,-14.0,-33.0,1.0,10.0,15.0,3.0,6.0,-22.0,-27.0,-1.0,0,10,68.0
35,59.4,56.833333333333336,54.285714285714285,53.875,53.22222222222222,55.5,19.372661149155576,18.432760690321714,18.126539343498557,16.822073084408185,15.856999856355658,16.594845250524916,54.0,68.0,87.0,53.0,44.0,39.0,51.0,48.0,76.0,81.0,-19.0,-33.0,-52.0,-18.0,-9.0,-4.0,-16.0,-13.0,-41.0,-46.0,1,10,54.0
55,59.8,58.666666666666664,56.57142857142857,54.375,54.0,53.4,19.227584351654833,17.420294677951656,16.84099307104609,16.78381448215679,15.740076238697787,14.960689229517515,35.0,54.0,68.0,87.0,53.0,44.0,39.0,51.0,48.0,76.0,20.0,1.0,-13.0,-32.0,2.0,11.0,16.0,4.0,7.0,-21.0,2,10,35.0
50,52.4,58.166666666666664,57.42857142857143,55.75,53.888888888888886,53.6,11.844830095868838,17.65691554792825,16.236349578000073,15.763882770435307,15.767406607021012,14.893697399309598,55.0,35.0,54.0,68.0,87.0,53.0,44.0,39.0,51.0,48.0,-5.0,15.0,-4.0,-18.0,-37.0,-3.0,6.0,11.0,-1.0,2.0,3,10,55.0
64,51.6,54.333333333333336,59.0,58.25,56.666666666666664,54.9,10.597169433391164,11.604596790352861,16.268579122549202,15.21042875323275,15.000000000000593,15.205627613192794,50.0,55.0,35.0,54.0,68.0,87.0,53.0,44.0,39.0,51.0,14.0,9.0,29.0,10.0,-4.0,-23.0,11.0,20.0,25.0,13.0,4,10,50.0
48,50.4,51.0,53.42857142857143,57.625,57.111111111111114,55.8,10.597169433391151,9.59166304662539,10.860588425695571,15.555775225207187,14.63253604509925,14.405245958021396,64.0,50.0,55.0,35.0,54.0,68.0,87.0,53.0,44.0,39.0,-16.0,-2.0,-7.0,13.0,-6.0,-20.0,-39.0,-5.0,4.0,9.0,5,10,64.0
81,59.6,55.5,55.285714285714285,56.875,60.22222222222222,59.5,13.46476884317001,15.681198933755098,14.326133296813508,14.004463574161882,16.5058912041871,15.72860098320483,48.0,64.0,50.0,55.0,35.0,54.0,68.0,87.0,53.0,44.0,33.0,17.0,31.0,26.0,46.0,27.0,13.0,-6.0,28.0,37.0,6,10,48.0
44,57.4,57.0,53.857142857142854,53.875,55.44444444444444,58.6,15.192103211866398,13.623509092741232,14.960264830860979,13.85060596920991,13.785056321168804,16.38563056122258,81.0,48.0,64.0,50.0,55.0,35.0,54.0,68.0,87.0,53.0,-37.0,-4.0,-20.0,-6.0,-11.0,9.0,-10.0,-24.0,-43.0,-9.0,0,10,81.0
52,57.8,56.5,56.285714285714285,53.625,53.666666666666664,55.1,14.973309587395882,13.765899897936302,12.579272444703216,13.866068553951573,12.971121771073575,13.042239071569739,44.0,81.0,48.0,64.0,50.0,55.0,35.0,54.0,68.0,87.0,8.0,-29.0,4.0,-12.0,2.0,-3.0,17.0,-2.0,-16.0,-35.0,1,10,44.0
47,54.4,56.0,55.142857142857146,55.125,52.888888888888886,53.0,15.142654985173525,14.099645385611737,13.069411762183373,12.100029515903735,13.157169570661095,12.40967364599001,52.0,44.0,81.0,48.0,64.0,50.0,55.0,35.0,54.0,68.0,-5.0,3.0,-34.0,-1.0,-17.0,-3.0,-8.0,12.0,-7.0,-21.0,2,10,52.0
1,45.0,45.5,48.142857142857146,48.375,49.111111111111114,47.7,28.661821295933002,25.665151470427666,24.45014363576399,22.645955173370677,21.29814806764033,20.569934910499786,47.0,52.0,44.0,81.0,48.0,64.0,50.0,55.0,35.0,54.0,-46.0,-51.0,-43.0,-80.0,-47.0,-63.0,-49.0,-54.0,-34.0,-53.0,3,10,47.0
0,28.8,37.5,39.0,42.125,43.0,44.2,25.99423012901122,31.53886491299251,29.063149634315693,28.321811382749328,26.622359023948697,25.38503496156689,1.0,47.0,52.0,44.0,81.0,48.0,64.0,50.0,55.0,35.0,-1.0,-47.0,-52.0,-44.0,-81.0,-48.0,-64.0,-50.0,-55.0,-35.0,4,10,1.0
87,37.4,38.5,44.57142857142857,45.0,47.111111111111114,47.4,37.04456775291078,33.24304438525435,34.33587600385847,31.811947441174187,30.423857597469986,28.698432012916236,0.0,1.0,47.0,52.0,44.0,81.0,48.0,64.0,50.0,55.0,87.0,86.0,40.0,35.0,43.0,6.0,39.0,23.0,37.0,32.0,5,10,0.0
69,40.8,42.666666666666664,42.857142857142854,47.625,47.666666666666664,49.3,39.42334333868701,35.55652776448594,32.46243249988339,32.94123555667014,30.813957876261544,29.507249580022776,87.0,0.0,1.0,47.0,52.0,44.0,81.0,48.0,64.0,50.0,-18.0,69.0,68.0,22.0,17.0,25.0,-12.0,21.0,5.0,19.0,6,10,87.0
38,39.0,40.333333333333336,42.0,42.25,46.55555555555556,46.7,39.27467377331093,35.27983371087027,32.50640962435912,30.103393259138002,30.980280466416037,29.21205991443293,69.0,87.0,0.0,1.0,47.0,52.0,44.0,81.0,48.0,64.0,-31.0,-49.0,38.0,37.0,-9.0,-14.0,-6.0,-43.0,-10.0,-26.0,0,10,69.0
49,48.6,40.666666666666664,41.57142857142857,42.875,43.0,46.8,33.034830103997805,35.36476589299947,32.372092625475126,30.196676732950518,28.248893783651468,29.21871546343727,38.0,69.0,87.0,0.0,1.0,47.0,52.0,44.0,81.0,48.0,11.0,-20.0,-38.0,49.0,48.0,2.0,-3.0,5.0,-32.0,1.0,1,10,38.0
40,56.6,47.166666666666664,40.57142857142857,41.375,42.55555555555556,42.7,20.959484726490803,29.755111605683204,32.284450038457734,29.975883163446593,28.262656948309026,26.650203251256936,49.0,38.0,69.0,87.0,0.0,1.0,47.0,52.0,44.0,81.0,-9.0,2.0,-29.0,-47.0,40.0,39.0,-7.0,-12.0,-4.0,-41.0,2,10,49.0
60,51.2,57.166666666666664,49.0,43.0,43.44444444444444,44.3,13.217412757419664,18.798049544212564,27.592269448765915,30.668736990157548,28.71894457980307,27.21131300682731,40.0,49.0,38.0,69.0,87.0,0.0,1.0,47.0,52.0,44.0,20.0,11.0,22.0,-9.0,-27.0,60.0,59.0,13.0,8.0,16.0,3,10,40.0
73,52.0,54.833333333333336,59.42857142857143,52.0,46.333333333333336,46.4,14.611639196202468,14.797522315126564,18.173764450044246,26.9178644875751,30.380915061926977,28.644177224854335,60.0,40.0,49.0,38.0,69.0,87.0,0.0,1.0,47.0,52.0,13.0,33.0,24.0,35.0,4.0,-14.0,73.0,72.0,26.0,21.0,4,10,60.0
110,66.4,61.666666666666664,62.714285714285715,65.75,58.44444444444444,52.7,27.318491905667187,27.045640437354656,24.844276911153525,24.551694733474918,31.745515868824608,35.011268027434646,73.0,60.0,40.0,49.0,38.0,69.0,87.0,0.0,1.0,47.0,37.0,50.0,70.0,61.0,72.0,41.0,23.0,110.0,109.0,63.0,5,10,73.0
69,70.4,66.83333333333333,62.714285714285715,63.5,66.11111111111111,59.5,25.54016444739549,24.457446037284374,24.844276911153525,23.10844001658325,22.991544339411515,30.115518332654137,110.0,73.0,60.0,40.0,49.0,38.0,69.0,87.0,0.0,1.0,-41.0,-4.0,9.0,29.0,20.0,31.0,0.0,-18.0,69.0,68.0,6,10,110.0
55,73.4,67.83333333333333,65.14285714285714,61.75,62.55555555555556,65.0,21.66333307688374,23.693177639706285,22.770072254522468,23.162469643801508,21.8008664455749,21.95955878933383,69.0,110.0,73.0,60.0,40.0,49.0,38.0,69.0,87.0,0.0,-14.0,-55.0,-18.0,-5.0,15.0,6.0,17.0,-14.0,-32.0,55.0,0,10,69.0
25,66.4,65.33333333333333,61.714285714285715,60.125,57.666666666666664,58.8,30.802597293085586,27.674296136788666,27.01674965470017,25.41336824811525,24.889756929307637,23.73838897463544,55.0,69.0,110.0,73.0,60.0,40.0,49.0,38.0,69.0,87.0,-30.0,-44.0,-85.0,-48.0,-35.0,-15.0,-24.0,-13.0,-44.0,-62.0,1,10,55.0
47,61.2,63.166666666666664,62.714285714285715,59.875,58.666666666666664,56.6,31.594303283978306,28.66647286756211,26.19614657231243,25.54792415386141,24.171263930543997,23.707476551594972,25.0,55.0,69.0,110.0,73.0,60.0,40.0,49.0,38.0,69.0,22.0,-8.0,-22.0,-63.0,-26.0,-13.0,7.0,-2.0,9.0,-22.0,2,10,25.0
64,52.0,61.666666666666664,63.285714285714285,62.875,60.333333333333336,59.2,17.291616465790593,28.281914126640608,26.170685163074033,24.25717861346905,23.937418407171997,22.851209547368832,47.0,25.0,55.0,69.0,110.0,73.0,60.0,40.0,49.0,38.0,17.0,39.0,9.0,-5.0,-46.0,-9.0,4.0,24.0,15.0,26.0,3,10,47.0
60,50.2,53.333333333333336,61.42857142857143,62.875,62.55555555555556,60.3,15.449919093639291,15.80717136829571,25.82542121539086,24.25717861346905,22.710741462528116,22.56866067015116,64.0,47.0,25.0,55.0,69.0,110.0,73.0,60.0,40.0,49.0,-4.0,13.0,35.0,5.0,-9.0,-50.0,-13.0,0.0,20.0,11.0,4,10,64.0
98,58.8,58.166666666666664,59.714285714285715,66.0,66.77777777777777,66.1,26.67770604830936,23.91164291023666,22.20896429908592,27.18192676866687,25.53320278469701,24.16816087334713,60.0,64.0,47.0,25.0,55.0,69.0,110.0,73.0,60.0,40.0,38.0,34.0,51.0,73.0,43.0,29.0,-12.0,25.0,38.0,58.0,5,10,60.0
95,72.8,64.83333333333333,63.42857142857143,64.125,69.22222222222223,69.6,22.554378732299522,28.06718130961276,25.889876675752934,24.050170774564993,27.201919866885465,25.674024919274828,98.0,60.0,64.0,47.0,25.0,55.0,69.0,110.0,73.0,60.0,-3.0,35.0,31.0,48.0,70.0,40.0,26.0,-15.0,22.0,35.0,6,11,98.0
38,71.0,67.0,61.0,60.25,61.22222222222222,66.1,25.317977802344416,24.673872821266034,27.556003580586793,25.59994419636827,24.12352471021722,27.48110461955811,95.0,98.0,60.0,64.0,47.0,25.0,55.0,69.0,110.0,73.0,-57.0,-60.0,-22.0,-26.0,-9.0,13.0,-17.0,-31.0,-72.0,-35.0,0,11,95.0
39,66.0,65.66666666666667,63.0,58.25,57.888888888888886,59.0,29.214722315983142,26.143195418056234,24.88640860657307,26.67127936296213,24.972206772953182,23.8047614284758,38.0,95.0,98.0,60.0,64.0,47.0,25.0,55.0,69.0,110.0,1.0,-56.0,-59.0,-21.0,-25.0,-8.0,14.0,-16.0,-30.0,-71.0,1,11,38.0
46,63.2,62.666666666666664,62.857142857142854,60.875,56.888888888888886,56.7,30.572863784735684,27.37638885365772,24.99619018589642,23.811386831874557,25.28064696781174,23.842306003311354,39.0,38.0,95.0,98.0,60.0,64.0,47.0,25.0,55.0,69.0,7.0,8.0,-49.0,-52.0,-14.0,-18.0,-1.0,21.0,-9.0,-23.0,2,11,39.0
32,50.0,58.0,58.285714285714285,59.0,57.666666666666664,54.4,25.641762809916166,30.16620625799679,27.548226111761494,25.58459357839118,24.264171117102222,25.100686134933124,46.0,39.0,38.0,95.0,98.0,60.0,64.0,47.0,25.0,55.0,-14.0,-7.0,-6.0,-63.0,-66.0,-28.0,-32.0,-15.0,7.0,-23.0,3,11,46.0
55,42.0,50.833333333333336,57.57142857142857,57.875,58.55555555555556,57.4,8.803408430829386,23.02534835060409,27.56118734051606,25.531143447059176,23.96930908010899,22.892017046219976,32.0,46.0,39.0,38.0,95.0,98.0,60.0,64.0,47.0,25.0,23.0,9.0,16.0,17.0,-40.0,-43.0,-5.0,-9.0,8.0,30.0,4,11,32.0
57,45.8,44.5,51.714285714285715,57.5,57.77777777777778,58.4,10.568822072492221,9.974968671629778,21.1480045214215,25.517500997215308,23.883978823564178,22.603834482965837,55.0,32.0,46.0,39.0,38.0,95.0,98.0,60.0,64.0,47.0,2.0,25.0,11.0,18.0,19.0,-38.0,-41.0,-3.0,-7.0,10.0,5,11,55.0
58,49.6,47.833333333333336,46.42857142857143,52.5,57.55555555555556,57.8,10.9224539367305,10.684880283216302,10.438025721004154,19.704966741553818,23.87001838662458,22.518140835038945,57.0,55.0,32.0,46.0,39.0,38.0,95.0,98.0,60.0,64.0,1.0,3.0,26.0,12.0,19.0,20.0,-37.0,-40.0,-2.0,-6.0,6,11,57.0
48,50.0,49.333333333333336,47.857142857142854,46.625,52.0,56.6,10.793516572461437,9.791152468768194,9.754120008633375,9.679691553528828,18.49324200890746,22.706827167175536,58.0,57.0,55.0,32.0,46.0,39.0,38.0,95.0,98.0,60.0,-10.0,-9.0,-7.0,16.0,2.0,9.0,10.0,-47.0,-50.0,-12.0,0,11,58.0
36,50.8,47.666666666666664,47.42857142857143,46.375,45.44444444444444,50.4,9.14877040918614,11.219031449579965,10.260882724487141,9.956153875871385,9.722539677357947,18.154889148655712,48.0,58.0,57.0,55.0,32.0,46.0,39.0,38.0,95.0,98.0,-12.0,-22.0,-21.0,-19.0,4.0,-10.0,-3.0,-2.0,-59.0,-62.0,1,11,48.0
52,50.2,51.0,48.285714285714285,48.0,47.0,46.1,8.899438184514784,8.19756061276768,10.37166469624784,9.636241116595796,9.500000000001117,9.397990328905244,36.0,48.0,58.0,57.0,55.0,32.0,46.0,39.0,38.0,95.0,16.0,4.0,-6.0,-5.0,-3.0,20.0,6.0,13.0,14.0,-43.0,2,11,36.0
149,68.6,66.66666666666667,65.0,60.875,59.22222222222222,57.2,45.6596101604033,41.11285281595863,37.78888725538214,36.8798725594331,34.852466834421655,33.475695993096295,52.0,36.0,48.0,58.0,57.0,55.0,32.0,46.0,39.0,38.0,97.0,113.0,101.0,91.0,92.0,94.0,117.0,103.0,110.0,111.0,3,11,52.0
76,72.2,69.83333333333333,68.0,66.375,62.55555555555556,60.9,45.323283199697755,40.950783468288854,37.696153649941344,35.20120736565758,34.864419940360314,33.28479799815167,149.0,52.0,36.0,48.0,58.0,57.0,55.0,32.0,46.0,39.0,-73.0,24.0,40.0,28.0,18.0,19.0,21.0,44.0,30.0,37.0,4,11,149.0
90,80.6,75.16666666666667,72.71428571428571,70.75,69.0,65.3,43.57522231727575,41.184544026451036,38.15195183174014,35.75611835756259,33.856314034460596,33.99689528308247,76.0,149.0,52.0,36.0,48.0,58.0,57.0,55.0,32.0,46.0,14.0,-59.0,38.0,54.0,42.0,32.0,33.0,35.0,58.0,44.0,5,11,76.0
85,90.4,81.33333333333333,76.57142857142857,74.25,72.33333333333333,70.6,35.86502474556527,39.016235936680104,37.77943507102389,35.587919298548826,33.782391863217924,32.31855332295798,90.0,76.0,149.0,52.0,36.0,48.0,58.0,57.0,55.0,32.0,-5.0,9.0,-64.0,33.0,49.0,37.0,27.0,28.0,30.0,53.0,6,11,90.0
73,94.6,87.5,80.14285714285714,76.125,74.11111111111111,72.4,31.16568625908966,32.855745311893706,35.75578541266,34.99974489702985,33.292057778261814,31.851042194705016,85.0,90.0,76.0,149.0,52.0,36.0,48.0,58.0,57.0,55.0,-12.0,-17.0,-3.0,-76.0,21.0,37.0,25.0,15.0,16.0,18.0,0,11,85.0
40,72.8,85.5,80.71428571428571,75.125,72.11111111111111,70.7,19.562719647329335,35.69173573812324,34.95575434609818,36.017604822404294,34.88353639055426,33.189857888617965,73.0,85.0,90.0,76.0,149.0,52.0,36.0,48.0,58.0,57.0,-33.0,-45.0,-50.0,-36.0,-109.0,-12.0,4.0,-8.0,-18.0,-17.0,1,11,73.0
48,67.2,68.66666666666667,80.14285714285714,76.625,72.11111111111111,69.7,22.241852440837835,20.21550560007538,35.53134096085018,34.36749918163997,34.88353639055426,33.76075960177552,40.0,73.0,85.0,90.0,76.0,149.0,52.0,36.0,48.0,58.0,8.0,-25.0,-37.0,-42.0,-28.0,-101.0,-4.0,12.0,0.0,-10.0,2,11,40.0
60,61.2,66.0,67.42857142857143,77.625,74.77777777777777,70.9,18.240065789355103,20.109699152399337,18.742617594287626,33.65767796082061,32.62199326289637,33.11075689594262,48.0,40.0,73.0,85.0,90.0,76.0,149.0,52.0,36.0,48.0,12.0,20.0,-13.0,-25.0,-30.0,-16.0,-89.0,8.0,24.0,12.0,3,11,48.0
68,57.8,62.333333333333336,66.28571428571429,67.5,76.55555555555556,74.1,13.718600511714072,16.548917386544492,18.373117007503467,17.35346815892669,31.646923670047123,30.83090080494626,60.0,48.0,40.0,73.0,85.0,90.0,76.0,149.0,52.0,36.0,8.0,20.0,28.0,-5.0,-17.0,-22.0,-8.0,-81.0,16.0,32.0,4,11,60.0
111,65.4,66.66666666666667,69.28571428571429,71.875,72.33333333333333,80.0,27.673091623452617,24.945273433391705,23.80276094429838,23.22214152792291,21.7657988596792,31.763011332190842,68.0,60.0,48.0,40.0,73.0,85.0,90.0,76.0,149.0,52.0,43.0,51.0,63.0,71.0,38.0,26.0,21.0,35.0,-38.0,59.0,5,11,68.0
77,72.8,67.33333333333333,68.14285714285714,70.25,72.44444444444444,72.8,23.86838913709941,25.20052909497494,23.104318293546562,22.205211743450082,21.789395993872574,20.57398573171663,111.0,68.0,60.0,48.0,40.0,73.0,85.0,90.0,76.0,149.0,-34.0,9.0,17.0,29.0,37.0,4.0,-8.0,-13.0,1.0,-72.0,6,11,111.0
67,76.6,71.83333333333333,67.28571428571429,68.0,69.88888888888889,71.9,20.156884679930226,21.479447541002575,23.005175401158773,21.394258241741195,20.799305543962866,20.615258642298887,77.0,111.0,68.0,60.0,48.0,40.0,73.0,85.0,90.0,76.0,-10.0,-44.0,-1.0,7.0,19.0,27.0,-6.0,-18.0,-23.0,-9.0,0,11,77.0
73,79.2,76.0,72.0,68.0,68.55555555555556,70.2,18.226354544999023,18.08867048735252,19.612920911140623,21.394258241741195,20.081777256452966,19.6344368676848,67.0,77.0,111.0,68.0,60.0,48.0,40.0,73.0,85.0,90.0,6.0,-4.0,-38.0,5.0,13.0,25.0,33.0,0.0,-12.0,-17.0,1,11,67.0
215,108.6,101.83333333333333,95.85714285714286,89.875,84.33333333333333,83.2,61.89345684319154,57.78725349648227,55.07094990836402,53.72000824380342,52.92919799127896,50.03065726798583,73.0,67.0,77.0,111.0,68.0,60.0,48.0,40.0,73.0,85.0,142.0,148.0,138.0,104.0,147.0,155.0,167.0,175.0,142.0,130.0,2,11,73.0
150,116.4,115.5,108.71428571428571,102.625,96.55555555555556,90.9,64.66683848774436,57.88177606120985,55.8053590189878,54.46083127218279,54.099702196756894,54.050285228972974,215.0,73.0,67.0,77.0,111.0,68.0,60.0,48.0,40.0,73.0,-65.0,77.0,83.0,73.0,39.0,82.0,90.0,102.0,110.0,77.0,3,11,215.0
44,109.8,104.33333333333333,105.28571428571429,100.625,96.11111111111111,91.3,71.06124119377604,64.95434293922698,59.34844644334104,56.50521467718095,54.56290966500151,53.645026692964656,150.0,215.0,73.0,67.0,77.0,111.0,68.0,60.0,48.0,40.0,-106.0,-171.0,-29.0,-23.0,-33.0,-67.0,-24.0,-16.0,-4.0,4.0,4,11,150.0
50,106.4,99.83333333333333,96.57142857142857,98.375,95.0,91.5,73.96823642618507,68.08646463627483,62.75045057702027,58.31916494601085,55.48423199432434,53.469098032830566,44.0,150.0,215.0,73.0,67.0,77.0,111.0,68.0,60.0,48.0,6.0,-100.0,-165.0,-23.0,-17.0,-27.0,-61.0,-18.0,-10.0,2.0,5,11,44.0
58,103.4,98.33333333333333,93.85714285714286,91.75,93.88888888888889,91.3,75.93944956345162,69.04684400221853,64.13378873217198,59.6747134770788,56.188175901261616,53.60358611552445,50.0,44.0,150.0,215.0,73.0,67.0,77.0,111.0,68.0,60.0,8.0,14.0,-92.0,-157.0,-15.0,-9.0,-19.0,-53.0,-10.0,-2.0,6,11,50.0
42,68.8,93.16666666666667,90.28571428571429,87.375,86.22222222222223,88.7,45.817027402484364,72.40004604050122,66.52997892107064,62.142549260321225,58.2318164274862,55.457791757936654,58.0,50.0,44.0,150.0,215.0,73.0,67.0,77.0,111.0,68.0,-16.0,-8.0,-2.0,-108.0,-173.0,-31.0,-25.0,-35.0,-69.0,-26.0,0,11,58.0
56,50.0,66.66666666666667,87.85714285714286,86.0,83.88888888888889,83.2,7.071067811865403,41.31182235954594,67.56830758925516,62.776246645185516,59.06234935312953,55.727112890505175,42.0,58.0,50.0,44.0,150.0,215.0,73.0,67.0,77.0,111.0,14.0,-2.0,6.0,12.0,-94.0,-159.0,-17.0,-11.0,-21.0,-55.0,1,12,42.0
47,50.6,49.5,63.857142857142854,82.75,81.66666666666667,80.2,6.542170893518382,6.442049363362706,38.4379524750756,64.2022474016961,60.143578210811576,56.89327240056103,56.0,42.0,58.0,50.0,44.0,150.0,215.0,73.0,67.0,77.0,-9.0,5.0,-11.0,-3.0,3.0,-103.0,-168.0,-26.0,-20.0,-30.0,2,12,56.0
