cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
52,43.4,44.666666666666664,51.142857142857146,51.625,52.22222222222222,52.3,9.044335243676162,8.664102184685898,18.871747591117614,17.52498216832181,16.4907381412853,15.549562337535153,53.0,42.0,32.0,38.0,51.0,90.0,55.0,57.0,53.0,48.0,-1.0,10.0,20.0,14.0,1.0,-38.0,-3.0,-5.0,-1.0,4.0,4,10,53.0
84,52.6,50.166666666666664,50.285714285714285,55.25,55.22222222222222,55.4,19.514097468240806,18.443607745413498,16.839579227861506,20.981284176958358,19.626371148137448,18.512458267640014,52.0,53.0,42.0,32.0,38.0,51.0,90.0,55.0,57.0,53.0,32.0,31.0,42.0,52.0,46.0,33.0,-6.0,29.0,27.0,31.0,5,10,52.0
76,61.4,56.5,53.857142857142854,53.5,57.55555555555556,57.3,17.74260409297355,19.897235988951017,19.46302966676876,18.04755622554708,20.809319493385065,19.63585156459144,84.0,52.0,53.0,42.0,32.0,38.0,51.0,90.0,55.0,57.0,-8.0,24.0,23.0,34.0,44.0,38.0,25.0,-14.0,21.0,19.0,6,10,84.0
41,61.2,58.0,54.285714285714285,52.25,52.111111111111114,55.9,18.019433953373838,17.922053453776076,19.08502279899326,18.58378709674485,17.388533897689832,20.305718953590983,76.0,84.0,52.0,53.0,42.0,32.0,38.0,51.0,90.0,55.0,-35.0,-43.0,-11.0,-12.0,-1.0,9.0,3.0,-10.0,-49.0,-14.0,0,10,76.0
51,60.8,59.5,57.0,53.875,52.111111111111114,52.0,18.267457403809704,16.646320914845006,16.57307052620801,17.707443955257038,17.388533897689832,16.397831834998545,41.0,76.0,84.0,52.0,53.0,42.0,32.0,38.0,51.0,90.0,10.0,-25.0,-33.0,-1.0,-2.0,9.0,19.0,13.0,0.0,-39.0,1,10,41.0
44,59.2,58.0,57.285714285714285,55.375,52.77777777777778,51.3,19.53714411064222,17.720045146669545,16.286131991301474,16.017289765393176,16.887700981615044,16.593506092578732,51.0,41.0,76.0,84.0,52.0,53.0,42.0,32.0,38.0,51.0,-7.0,3.0,-32.0,-40.0,-8.0,-9.0,2.0,12.0,6.0,-7.0,2,10,51.0
49,52.2,57.5,56.714285714285715,56.25,54.666666666666664,52.4,13.881642554107291,17.963852593472456,16.52991516124911,15.359966517820572,15.132745950421473,15.966631871917636,44.0,51.0,41.0,76.0,84.0,52.0,53.0,42.0,32.0,38.0,5.0,-2.0,8.0,-27.0,-35.0,-3.0,-4.0,7.0,17.0,11.0,3,10,44.0
60,49.0,53.5,57.857142857142854,57.125,56.666666666666664,55.2,7.314369419164073,12.817956155331812,16.425879696671412,15.347754605432323,14.422205101855878,14.366627996854445,49.0,44.0,51.0,41.0,76.0,84.0,52.0,53.0,42.0,32.0,11.0,16.0,9.0,19.0,-16.0,-24.0,8.0,7.0,18.0,28.0,4,10,49.0
87,58.2,55.333333333333336,58.285714285714285,61.5,60.44444444444444,59.7,17.108477430794423,16.836468354933423,17.24059439921065,18.36922892852526,17.472200141303784,16.640312497065697,60.0,49.0,44.0,51.0,41.0,76.0,84.0,52.0,53.0,42.0,27.0,38.0,43.0,36.0,46.0,11.0,3.0,35.0,34.0,45.0,5,10,60.0
77,63.4,61.333333333333336,58.42857142857143,60.625,63.22222222222222,62.1,18.283872675120055,17.119190011991577,17.415100180180204,17.278702828296144,17.942810383115653,17.284868141431303,87.0,60.0,49.0,44.0,51.0,41.0,76.0,84.0,52.0,53.0,-10.0,17.0,28.0,33.0,26.0,36.0,1.0,-7.0,25.0,24.0,6,10,87.0
45,63.6,60.333333333333336,59.0,56.75,58.888888888888886,61.4,18.022208521710148,17.99629591517856,16.80277754817137,16.80773631397154,16.98119875365426,17.87114371767454,77.0,87.0,60.0,49.0,44.0,51.0,41.0,76.0,84.0,52.0,-32.0,-42.0,-15.0,-4.0,1.0,-6.0,4.0,-31.0,-39.0,-7.0,0,10,77.0
49,63.6,61.166666666666664,58.714285714285715,57.75,55.888888888888886,57.9,18.022208521710148,17.18623480191843,16.977576247453392,15.953056133543743,15.933019522711591,16.31257183892231,45.0,77.0,87.0,60.0,49.0,44.0,51.0,41.0,76.0,84.0,4.0,-28.0,-38.0,-11.0,0.0,5.0,-2.0,8.0,-27.0,-35.0,1,10,45.0
39,59.4,59.5,58.0,56.25,55.666666666666664,54.2,21.23205124334439,18.992103622295406,17.78576209593875,17.194268147928096,16.178689687363363,15.942953859864861,49.0,45.0,77.0,87.0,60.0,49.0,44.0,51.0,41.0,76.0,-10.0,-6.0,-38.0,-48.0,-21.0,-10.0,-5.0,-12.0,-2.0,-37.0,2,10,49.0
45,51.0,57.0,57.42857142857143,56.375,55.0,54.6,14.96662954709585,19.879637823662865,18.18293286626351,17.09584327089058,16.51514456491367,15.621921919035648,39.0,49.0,45.0,77.0,87.0,60.0,49.0,44.0,51.0,41.0,6.0,-4.0,0.0,-32.0,-42.0,-15.0,-4.0,1.0,-6.0,4.0,3,10,39.0
72,50.0,54.5,59.142857142857146,59.25,58.111111111111114,56.7,12.8062484748658,15.896540504147696,19.012527198565397,17.60478830967783,16.818475290914723,16.47253606596282,45.0,39.0,49.0,45.0,77.0,87.0,60.0,49.0,44.0,51.0,27.0,33.0,23.0,27.0,-5.0,-15.0,12.0,23.0,28.0,21.0,4,10,45.0
81,57.2,55.166666666666664,58.285714285714285,61.875,61.666666666666664,60.4,18.253766734567478,17.069465916269163,17.63249165333023,19.223776201063338,17.993054215446534,17.430496901185084,72.0,45.0,39.0,49.0,45.0,77.0,87.0,60.0,49.0,44.0,9.0,36.0,42.0,32.0,36.0,4.0,-6.0,21.0,32.0,37.0,5,10,72.0
68,61.0,59.0,57.0,59.5,62.55555555555556,62.3,18.09696107085391,16.911534525287948,16.319722219858136,16.68189780227993,18.097728525364065,17.08182920207578,81.0,72.0,45.0,39.0,49.0,45.0,77.0,87.0,60.0,49.0,-13.0,-4.0,23.0,29.0,19.0,23.0,-9.0,-19.0,8.0,19.0,6,10,81.0
39,61.0,57.333333333333336,56.142857142857146,54.75,57.22222222222222,60.2,18.09696107085391,18.511257835886617,17.18942088833095,16.394685550071152,17.035094494731815,18.617793161978753,68.0,81.0,72.0,45.0,39.0,49.0,45.0,77.0,87.0,60.0,-29.0,-42.0,-33.0,-6.0,0.0,-10.0,-6.0,-38.0,-48.0,-21.0,0,10,68.0
44,60.8,58.166666666666664,55.42857142857143,54.625,53.55555555555556,55.9,18.32211778152302,17.611549240957576,17.633841922632136,16.48321657236312,15.748897668655262,16.59618430041481,39.0,68.0,81.0,72.0,45.0,39.0,49.0,45.0,77.0,87.0,5.0,-24.0,-37.0,-28.0,-1.0,5.0,-5.0,-1.0,-33.0,-43.0,1,10,39.0
36,53.6,56.666666666666664,55.0,53.0,52.55555555555556,51.8,19.831792657246154,19.26309078696028,18.129166187849464,17.711981416947207,16.621605752085898,15.852094148373311,44.0,39.0,68.0,81.0,72.0,45.0,39.0,49.0,45.0,77.0,-8.0,-3.0,-32.0,-45.0,-36.0,-9.0,-3.0,-13.0,-9.0,-41.0,2,10,44.0
39,45.2,51.166666666666664,54.142857142857146,53.0,51.44444444444444,51.2,13.065221008463766,18.712740757747817,18.809825193486546,17.711981416947207,17.21272139371851,16.246709068471628,36.0,44.0,39.0,68.0,81.0,72.0,45.0,39.0,49.0,45.0,3.0,-5.0,0.0,-29.0,-42.0,-33.0,-6.0,0.0,-10.0,-6.0,3,10,36.0
54,42.4,46.666666666666664,51.57142857142857,54.125,53.111111111111114,51.7,7.092249290599077,12.225656083281509,17.115851744870245,17.414587481271404,16.57139436230725,16.248418726482697,39.0,36.0,44.0,39.0,68.0,81.0,72.0,45.0,39.0,49.0,15.0,18.0,10.0,15.0,-14.0,-27.0,-18.0,9.0,15.0,5.0,4,10,39.0
69,48.4,46.833333333333336,49.857142857142854,53.75,55.77777777777778,54.7,13.390294993016502,12.576432986609442,13.993195625357359,17.002100710542393,17.02775512052138,16.411716681823577,54.0,39.0,36.0,44.0,39.0,68.0,81.0,72.0,45.0,39.0,15.0,30.0,33.0,25.0,30.0,1.0,-12.0,-3.0,24.0,30.0,5,10,54.0
40,47.6,47.0,45.857142857142854,48.625,52.22222222222222,54.2,13.831124321616187,12.457929201918406,11.767590682726269,13.415742352070582,16.551267155249526,16.81137181262208,69.0,54.0,39.0,36.0,44.0,39.0,68.0,81.0,72.0,45.0,-29.0,-14.0,1.0,4.0,-4.0,1.0,-28.0,-41.0,-32.0,-5.0,6,10,69.0
50,50.4,48.0,47.42857142857143,46.375,48.77777777777778,52.0,12.218837915284853,12.409673645991298,11.428869043743724,10.992692377860989,12.557644860579604,15.620499351813388,40.0,69.0,54.0,39.0,36.0,44.0,39.0,68.0,81.0,72.0,10.0,-19.0,-4.0,11.0,14.0,6.0,11.0,-18.0,-31.0,-22.0,0,10,40.0
34,49.4,47.666666666666664,46.0,45.75,45.0,47.3,13.520355024924557,12.816655830078208,12.503332889007194,11.597413504743086,11.07925990308001,12.728358539541327,50.0,40.0,69.0,54.0,39.0,36.0,44.0,39.0,68.0,81.0,-16.0,-6.0,-35.0,-20.0,-5.0,-2.0,-10.0,-5.0,-34.0,-47.0,1,10,50.0
59,50.4,51.0,49.285714285714285,47.625,47.22222222222222,46.4,14.117365193264737,12.71219886565694,12.459458063579316,12.454918707081047,11.713003220542593,11.345091939297575,34.0,50.0,40.0,69.0,54.0,39.0,36.0,44.0,39.0,68.0,25.0,9.0,19.0,-10.0,5.0,20.0,23.0,15.0,20.0,-9.0,2,10,34.0
70,50.6,53.666666666666664,53.714285714285715,51.875,50.111111111111114,49.5,14.449913494550847,14.948801512719175,13.646907900256844,13.663690152057244,13.833333333333227,13.184586961044186,59.0,34.0,50.0,40.0,69.0,54.0,39.0,36.0,44.0,39.0,11.0,36.0,20.0,30.0,1.0,16.0,31.0,34.0,26.0,31.0,3,10,59.0
45,51.6,49.666666666666664,52.42857142857143,52.625,51.111111111111114,49.6,13.685759021698527,13.125039682480082,14.03397238676128,13.004806803639859,12.985034120521528,13.14195994177102,70.0,59.0,34.0,50.0,40.0,69.0,54.0,39.0,36.0,44.0,-25.0,-14.0,11.0,-5.0,5.0,-24.0,-9.0,6.0,9.0,1.0,4,10,70.0
43,50.2,50.166666666666664,48.714285714285715,51.25,51.55555555555556,50.3,14.237275020171618,12.734467663262436,12.243560017607551,13.413745615172852,12.580849644510302,12.508219519802108,45.0,70.0,59.0,34.0,50.0,40.0,69.0,54.0,39.0,36.0,-2.0,-27.0,-16.0,9.0,-7.0,3.0,-26.0,-11.0,4.0,7.0,5,10,45.0
38,51.0,48.166666666666664,48.42857142857143,47.375,49.77777777777778,50.2,13.17193987231959,13.67357548948619,12.501428489805095,11.951539052117225,13.302046626156498,12.612163441165421,43.0,45.0,70.0,59.0,34.0,50.0,40.0,69.0,54.0,39.0,-5.0,-7.0,-32.0,-21.0,4.0,-12.0,-2.0,-31.0,-16.0,-1.0,6,11,43.0
32,45.6,47.833333333333336,45.857142857142854,46.375,45.666666666666664,48.0,14.53616180427292,14.105554461511879,13.89758457944591,12.949765579786606,12.298373876248704,13.743685418725658,38.0,43.0,45.0,70.0,59.0,34.0,50.0,40.0,69.0,54.0,-6.0,-11.0,-13.0,-38.0,-27.0,-2.0,-18.0,-8.0,-37.0,-22.0,0,11,38.0
35,38.6,43.833333333333336,46.0,44.5,45.111111111111114,44.6,5.412947441090055,13.702797767853081,13.759844960366703,13.427051585724676,12.69295517643971,12.075687236022068,32.0,38.0,43.0,45.0,70.0,59.0,34.0,50.0,40.0,69.0,3.0,-3.0,-8.0,-10.0,-35.0,-24.0,1.0,-15.0,-5.0,-34.0,1,11,32.0
29,35.4,37.0,41.714285714285715,43.875,42.77777777777778,43.5,5.412947441090072,6.228964600960231,13.707835784862487,14.085833815777876,13.581032524975438,13.00640867675128,35.0,32.0,38.0,43.0,45.0,70.0,59.0,34.0,50.0,40.0,-6.0,-3.0,-9.0,-14.0,-16.0,-41.0,-30.0,-5.0,-21.0,-11.0,2,11,35.0
46,36.0,37.166666666666664,38.285714285714285,42.25,44.111111111111114,43.1,6.519202405202918,6.493586579593919,6.626066850308391,12.781124475457549,13.19511694192619,12.844800071970495,29.0,35.0,32.0,38.0,43.0,45.0,70.0,59.0,34.0,50.0,17.0,11.0,14.0,8.0,3.0,1.0,-24.0,-13.0,12.0,-4.0,3,11,29.0
63,41.0,40.5,40.857142857142854,41.375,44.55555555555556,46.0,13.874436925511725,12.469963913340493,11.42261749671173,10.676241981949454,13.812232903400313,13.800161029656437,46.0,29.0,35.0,32.0,38.0,43.0,45.0,70.0,59.0,34.0,17.0,34.0,28.0,31.0,25.0,20.0,18.0,-7.0,4.0,29.0,4,11,46.0
66,47.8,45.166666666666664,44.142857142857146,44.0,44.111111111111114,46.7,16.45296325893919,16.067565673327085,14.915635771772711,13.815105604270281,12.927146286443405,14.682188755995146,63.0,46.0,29.0,35.0,32.0,38.0,43.0,45.0,70.0,59.0,3.0,20.0,37.0,31.0,34.0,28.0,23.0,21.0,-4.0,7.0,5,11,63.0
58,52.4,49.5,47.0,45.875,45.55555555555556,45.5,15.14265498517359,15.293789589242111,15.44884030167516,14.652522942190737,13.739642563683173,12.955050495205999,66.0,63.0,46.0,29.0,35.0,32.0,38.0,43.0,45.0,70.0,-8.0,-5.0,12.0,29.0,23.0,26.0,20.0,15.0,13.0,-12.0,6,11,66.0
43,55.2,50.833333333333336,48.57142857142857,46.5,45.55555555555556,45.3,10.232301793829306,14.0771682758528,14.175767384955826,14.372592966177882,13.739642563683173,12.979042936810075,58.0,66.0,63.0,46.0,29.0,35.0,32.0,38.0,43.0,45.0,-15.0,-23.0,-20.0,-3.0,14.0,8.0,11.0,5.0,0.0,-2.0,0,11,58.0
33,52.6,51.5,48.285714285714285,46.625,45.0,44.3,14.08190328045192,12.880217389470163,14.511079510891838,14.232131654413852,14.177446878757701,13.548677672255353,43.0,58.0,66.0,63.0,46.0,29.0,35.0,32.0,38.0,43.0,-10.0,-25.0,-33.0,-30.0,-13.0,4.0,-2.0,1.0,-5.0,-10.0,1,11,43.0
51,50.2,52.333333333333336,51.42857142857143,48.625,47.111111111111114,45.6,12.83354978172457,12.61216344116567,11.75949464414655,13.468879474021278,13.392576716640745,13.50061726983883,33.0,43.0,58.0,66.0,63.0,46.0,29.0,35.0,32.0,38.0,18.0,8.0,-7.0,-15.0,-12.0,5.0,22.0,16.0,19.0,13.0,2,11,33.0
36,44.2,47.833333333333336,50.0,49.5,47.22222222222222,46.0,10.377861051295833,12.859497138950566,13.06394529484349,12.177262183500515,13.28323923011406,13.106402167558477,51.0,33.0,43.0,58.0,66.0,63.0,46.0,29.0,35.0,32.0,-15.0,3.0,-7.0,-22.0,-30.0,-27.0,-10.0,7.0,1.0,4.0,3,11,51.0
38,40.2,43.166666666666664,46.42857142857143,48.5,48.22222222222222,46.3,7.04982269280606,9.62115724155259,12.313368654395246,12.817398889233013,12.0185042515465,12.858633070604673,36.0,51.0,33.0,43.0,58.0,66.0,63.0,46.0,29.0,35.0,2.0,-13.0,5.0,-5.0,-20.0,-28.0,-25.0,-8.0,9.0,3.0,4,11,36.0
69,45.4,45.0,46.857142857142854,49.25,50.77777777777778,50.3,14.87615541731139,13.341664064126798,13.13301909220368,13.91556168980809,13.800161029656197,13.098345951557,38.0,36.0,51.0,33.0,43.0,58.0,66.0,63.0,46.0,29.0,31.0,33.0,18.0,36.0,26.0,11.0,3.0,6.0,23.0,40.0,5,11,38.0
59,50.6,47.666666666666664,47.0,48.375,50.333333333333336,51.6,13.974977638622637,14.41758185919809,13.279056191361239,12.894489409932236,13.416407864998629,13.268174118711558,69.0,38.0,36.0,51.0,33.0,43.0,58.0,66.0,63.0,46.0,-10.0,21.0,23.0,8.0,26.0,16.0,1.0,-7.0,-4.0,13.0,6,11,69.0
46,49.6,49.833333333333336,47.42857142857143,46.875,48.111111111111114,49.9,14.117365193264739,12.63988396571254,13.176458083227208,12.299099850918138,12.087642909645698,12.723119813071825,59.0,69.0,38.0,36.0,51.0,33.0,43.0,58.0,66.0,63.0,-13.0,-23.0,8.0,10.0,-5.0,13.0,3.0,-12.0,-20.0,-17.0,0,11,59.0
32,48.8,46.666666666666664,47.285714285714285,45.5,45.22222222222222,46.5,15.155856953666554,14.528133626404951,13.36306209562107,13.36306209562112,12.527746981977282,12.483322207382818,46.0,59.0,69.0,38.0,36.0,51.0,33.0,43.0,58.0,66.0,-14.0,-27.0,-37.0,-6.0,-4.0,-19.0,-1.0,-11.0,-26.0,-34.0,1,11,46.0
32,47.6,46.0,44.57142857142857,45.375,44.0,43.9,16.410362579784852,15.192103211866746,14.374249462808239,13.500661359461413,13.285330255586285,12.529520696694389,32.0,46.0,59.0,69.0,38.0,36.0,51.0,33.0,43.0,58.0,0.0,-14.0,-27.0,-37.0,-6.0,-4.0,-19.0,-1.0,-11.0,-26.0,2,11,32.0
41,42.0,46.5,45.285714285714285,44.125,44.888888888888886,43.7,11.247221879202137,14.923136399564662,13.99659822616758,13.367738349153377,12.712635883683113,12.561404733901899,32.0,32.0,46.0,59.0,69.0,38.0,36.0,51.0,33.0,43.0,9.0,9.0,-5.0,-18.0,-28.0,3.0,5.0,-10.0,8.0,-2.0,3,11,32.0
52,40.6,43.666666666666664,47.285714285714285,46.125,45.0,45.6,8.763560920082845,10.856641592439146,13.780593670258108,13.173973258989438,12.776932339180497,12.194716524426264,41.0,32.0,32.0,46.0,59.0,69.0,38.0,36.0,51.0,33.0,11.0,20.0,20.0,6.0,-7.0,-17.0,14.0,16.0,1.0,19.0,4,11,41.0
60,43.4,43.833333333333336,46.0,48.875,47.666666666666664,46.5,12.401612798342123,11.143009766965097,11.676186592091144,13.527089223374714,13.162446581088059,12.946470990625778,52.0,41.0,32.0,32.0,46.0,59.0,69.0,38.0,36.0,51.0,8.0,19.0,28.0,28.0,14.0,1.0,-9.0,22.0,24.0,9.0,5,11,52.0
71,51.2,48.0,47.714285714285715,49.125,51.333333333333336,50.0,15.352524222420321,15.811388300842252,14.453538041073472,13.963600640849778,14.64581851587671,14.437605218471921,60.0,52.0,41.0,32.0,32.0,46.0,59.0,69.0,38.0,36.0,11.0,19.0,30.0,39.0,39.0,25.0,12.0,2.0,33.0,35.0,6,11,60.0
49,54.6,50.833333333333336,48.142857142857146,47.875,49.111111111111114,51.1,11.414902540100922,13.761056161017464,14.438704598272889,13.389094709608061,13.061818828597646,13.827910583711269,71.0,60.0,52.0,41.0,32.0,32.0,46.0,59.0,69.0,38.0,-22.0,-11.0,-3.0,8.0,17.0,17.0,3.0,-10.0,-20.0,11.0,0,11,71.0
37,53.8,51.666666666666664,48.857142857142854,46.75,46.666666666666664,47.9,12.67675037223667,12.484657250668775,13.606721028332045,13.936078563006276,13.038404810405167,12.896597311780567,49.0,71.0,60.0,52.0,41.0,32.0,32.0,46.0,59.0,69.0,-12.0,-34.0,-23.0,-15.0,-4.0,5.0,5.0,-9.0,-22.0,-32.0,1,11,49.0
71,57.6,56.666666666666664,54.42857142857143,51.625,49.44444444444444,49.1,14.690132742763161,13.336666250104422,13.538305443655489,14.831794997812652,15.338767153124618,14.502490207623849,37.0,49.0,71.0,60.0,52.0,41.0,32.0,32.0,46.0,59.0,34.0,22.0,0.0,11.0,19.0,30.0,39.0,39.0,25.0,12.0,2,11,37.0
102,66.0,65.0,63.142857142857146,60.375,57.22222222222222,54.7,24.879710609249493,22.38749651032925,21.01926553925049,20.97575130614255,21.78174567027267,22.030534365839767,71.0,37.0,49.0,71.0,60.0,52.0,41.0,32.0,32.0,46.0,31.0,65.0,53.0,31.0,42.0,50.0,61.0,70.0,70.0,56.0,3,11,71.0
61,64.0,65.16666666666667,64.42857142857143,62.875,60.44444444444444,57.6,24.779023386727772,22.346513523739468,20.492739713185756,19.474800567473217,19.622124700902702,20.570745138559214,102.0,71.0,37.0,49.0,71.0,60.0,52.0,41.0,32.0,32.0,-41.0,-10.0,24.0,12.0,-10.0,1.0,9.0,20.0,29.0,29.0,4,11,102.0
44,63.0,60.666666666666664,62.142857142857146,61.875,60.77777777777778,58.8,25.622255950637953,23.619201228379264,21.91216231098283,20.300862050661742,19.272894033964974,19.21689071855514,61.0,102.0,71.0,37.0,49.0,71.0,60.0,52.0,41.0,32.0,-17.0,-58.0,-27.0,7.0,-5.0,-27.0,-16.0,-8.0,3.0,12.0,5,11,61.0
60,67.6,62.5,60.57142857142857,61.875,61.666666666666664,60.7,21.524404753674414,22.949945533704543,21.562754484350553,20.300862050661742,18.999999999999957,18.172323278363027,44.0,61.0,102.0,71.0,37.0,49.0,71.0,60.0,52.0,41.0,16.0,-1.0,-42.0,-11.0,23.0,11.0,-11.0,0.0,8.0,19.0,6,11,44.0
29,59.2,61.166666666666664,57.714285714285715,56.625,58.22222222222222,58.4,27.28919199976434,24.879040710338337,24.479340171624184,22.87192602296531,21.924745025756682,20.678491240900577,60.0,44.0,61.0,102.0,71.0,37.0,49.0,71.0,60.0,52.0,-31.0,-15.0,-32.0,-73.0,-42.0,-8.0,-20.0,-42.0,-31.0,-23.0,0,11,60.0
47,48.2,57.166666666666664,59.142857142857146,56.375,55.55555555555556,57.1,13.141537200799718,24.911175537631177,23.334013595525935,22.97786201667032,21.633949657373602,20.97326340314687,29.0,60.0,44.0,61.0,102.0,71.0,37.0,49.0,71.0,60.0,18.0,-13.0,3.0,-14.0,-55.0,-24.0,10.0,-2.0,-24.0,-13.0,1,12,29.0
42,44.4,47.166666666666664,55.0,57.0,54.77777777777778,54.2,11.104053313993186,12.02358792818008,23.452078799117096,22.43721398544323,22.021454185508322,20.842264752180906,47.0,29.0,60.0,44.0,61.0,102.0,71.0,37.0,49.0,71.0,-5.0,13.0,-18.0,-2.0,-19.0,-60.0,-29.0,5.0,-7.0,-29.0,2,12,47.0
54,46.4,46.0,48.142857142857146,54.875,56.666666666666664,54.7,11.886967653695494,10.677078252031851,11.275764148954753,21.715284281550844,21.011901389450642,20.76348290201393,42.0,47.0,29.0,60.0,44.0,61.0,102.0,71.0,37.0,49.0,12.0,7.0,25.0,-6.0,10.0,-7.0,-48.0,-17.0,17.0,5.0,3,12,42.0
40,42.4,45.333333333333336,45.142857142857146,47.125,53.22222222222222,55.0,9.235799911215226,10.948363652467817,10.007140307942754,10.82902844870465,20.90919521273934,20.499322482029125,54.0,42.0,47.0,29.0,60.0,44.0,61.0,102.0,71.0,37.0,-14.0,-2.0,-7.0,11.0,-20.0,-4.0,-21.0,-62.0,-31.0,3.0,4,12,54.0
106,57.8,53.0,54.0,52.75,53.666666666666664,58.5,27.48090245970831,27.247018185482407,25.01332977967276,23.42617583571232,22.085062825357717,25.8295696183012,40.0,54.0,42.0,47.0,29.0,60.0,44.0,61.0,102.0,71.0,66.0,52.0,64.0,59.0,77.0,46.0,62.0,45.0,4.0,35.0,5,12,40.0
83,65.0,62.0,57.285714285714285,57.625,56.111111111111114,56.6,28.63564212655274,26.64582518894856,27.33565611501018,25.32608762295732,24.121797427039073,22.794736234490678,106.0,40.0,54.0,42.0,47.0,29.0,60.0,44.0,61.0,102.0,-23.0,43.0,29.0,41.0,36.0,54.0,23.0,39.0,22.0,-19.0,6,12,106.0
45,65.6,61.666666666666664,59.57142857142857,55.75,56.22222222222222,55.0,28.058866691297453,26.882460204874707,25.158544889408443,25.677950519018076,24.061264398290504,23.012074125457662,83.0,106.0,40.0,54.0,42.0,47.0,29.0,60.0,44.0,61.0,-38.0,-61.0,5.0,-9.0,3.0,-2.0,16.0,-15.0,1.0,-16.0,0,12,83.0
35,61.8,60.5,57.857142857142854,56.5,53.44444444444444,54.1,31.140006422606948,28.033908040086136,26.529408659250628,24.859605789312063,24.995555160423525,23.65704029576731,45.0,83.0,106.0,40.0,54.0,42.0,47.0,29.0,60.0,44.0,-10.0,-48.0,-71.0,-5.0,-19.0,-7.0,-12.0,6.0,-25.0,-9.0,1,12,45.0
43,62.4,58.666666666666664,58.0,56.0,55.0,52.4,30.639843341636098,28.890598240027384,26.432303468798647,25.116869686669567,23.68543856465397,23.79635826479904,35.0,45.0,83.0,106.0,40.0,54.0,42.0,47.0,29.0,60.0,8.0,-2.0,-40.0,-63.0,3.0,-11.0,1.0,-4.0,14.0,-17.0,2,12,35.0
45,50.2,59.5,56.714285714285715,56.375,54.77777777777778,54.0,18.793615937333684,28.310775333784242,26.87448781350248,24.899440613337894,23.779075769349024,22.55363976538309,43.0,35.0,45.0,83.0,106.0,40.0,54.0,42.0,47.0,29.0,2.0,10.0,0.0,-38.0,-61.0,5.0,-9.0,3.0,-2.0,16.0,3,12,43.0
59,45.4,51.666666666666664,59.42857142857143,57.0,56.666666666666664,55.2,8.648699324176027,17.18914386078248,25.844774732088105,24.89406125392728,23.30772404161328,22.458851261807727,45.0,43.0,35.0,45.0,83.0,106.0,40.0,54.0,42.0,47.0,14.0,16.0,24.0,14.0,-24.0,-47.0,19.0,5.0,17.0,12.0,4,12,45.0
84,53.2,51.833333333333336,56.285714285714285,62.5,60.0,59.4,19.266551326067734,17.554676489946374,19.888977564757486,25.45584412271567,24.964975465639817,23.613555429032743,59.0,45.0,43.0,35.0,45.0,83.0,106.0,40.0,54.0,42.0,25.0,39.0,41.0,49.0,39.0,1.0,-22.0,44.0,30.0,42.0,5,12,59.0
58,57.8,54.0,52.714285714285715,56.5,62.0,59.8,16.361540269791295,17.343586710943285,16.193767172529448,18.423587365889663,23.858960580880265,23.545700244418335,84.0,59.0,45.0,43.0,35.0,45.0,83.0,106.0,40.0,54.0,-26.0,-1.0,13.0,15.0,23.0,13.0,-25.0,-48.0,18.0,4.0,6,12,84.0
51,59.4,56.666666666666664,53.57142857142857,52.5,55.888888888888886,60.9,14.876155417311358,14.895189380020454,15.873007936505868,15.004761149143786,17.330929320469483,22.761810121341433,58.0,84.0,59.0,45.0,43.0,35.0,45.0,83.0,106.0,40.0,-7.0,-33.0,-8.0,6.0,8.0,16.0,6.0,-32.0,-55.0,11.0,0,12,58.0
59,62.2,59.333333333333336,57.0,54.25,53.22222222222222,56.2,12.637246535539374,13.306639946533203,13.625955623979726,14.820352800890227,14.20191692851503,16.36934804919114,51.0,58.0,84.0,59.0,45.0,43.0,35.0,45.0,83.0,106.0,8.0,1.0,-25.0,0.0,14.0,16.0,24.0,14.0,-24.0,-47.0,1,12,51.0
48,60.0,59.833333333333336,57.714285714285715,55.875,53.55555555555556,52.7,14.195069566578463,12.703018014104876,12.880402241574606,13.01029811890776,14.018836534383844,13.491149362123082,59.0,51.0,58.0,84.0,59.0,45.0,43.0,35.0,45.0,83.0,-11.0,-3.0,-10.0,-36.0,-11.0,3.0,5.0,13.0,3.0,-35.0,2,12,59.0
65,56.2,60.833333333333336,60.57142857142857,58.625,56.888888888888886,54.7,6.760177512462396,12.859497138950365,11.759494644146622,12.199970725960103,12.544365711789055,13.70360860827875,48.0,59.0,51.0,58.0,84.0,59.0,45.0,43.0,35.0,45.0,17.0,6.0,14.0,7.0,-19.0,6.0,20.0,22.0,30.0,20.0,3,12,48.0
53,55.2,55.666666666666664,59.714285714285715,59.625,58.0,56.5,6.797058187186742,6.186005711820392,12.106668764421832,11.211441859610492,11.565033506220288,11.890705987824738,65.0,48.0,59.0,51.0,58.0,84.0,59.0,45.0,43.0,35.0,-12.0,5.0,-6.0,2.0,-5.0,-31.0,-6.0,8.0,10.0,18.0,4,12,65.0
