cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
76,93.2,89.33333333333333,85.85714285714286,85.375,84.11111111111111,86.0,20.179197209006993,20.38299945215862,20.7559515274421,19.26460484930856,18.414969755910775,18.36058580522684,119.0,111.0,81.0,79.0,70.0,65.0,82.0,74.0,103.0,59.0,-43.0,-35.0,-5.0,-3.0,6.0,11.0,-6.0,2.0,-27.0,17.0,0,3,119.0
83,94.0,91.5,88.42857142857143,85.5,85.11111111111111,84.0,19.544820285691955,18.522958726942896,18.760393944488083,19.242809417694634,18.03776901701285,17.365355036841024,76.0,119.0,111.0,81.0,79.0,70.0,65.0,82.0,74.0,103.0,7.0,-36.0,-28.0,2.0,4.0,13.0,18.0,1.0,9.0,-20.0,1,3,76.0
69,91.6,89.83333333333333,88.28571428571429,86.0,83.66666666666667,83.5,22.10882176869666,20.242694155341532,18.927178744812956,18.67771781715169,18.821530224718643,17.75293402980619,83.0,76.0,119.0,111.0,81.0,79.0,70.0,65.0,82.0,74.0,-14.0,-7.0,-50.0,-42.0,-12.0,-10.0,-1.0,4.0,-13.0,-5.0,2,3,83.0
71,83.6,88.16666666666667,87.14285714285714,86.125,84.33333333333333,82.4,20.5134102479328,21.488756750140283,19.80259723225366,18.55830580321698,18.17278184538618,18.191573140696665,69.0,83.0,76.0,119.0,111.0,81.0,79.0,70.0,65.0,82.0,2.0,-12.0,-5.0,-48.0,-40.0,-10.0,-8.0,1.0,6.0,-11.0,3,3,69.0
106,81.0,87.33333333333333,90.71428571428571,89.5,88.33333333333333,86.5,14.9833240637715,20.500406500035563,20.742181544815892,19.508240017270424,18.580904176061992,18.45264208724558,71.0,69.0,83.0,76.0,119.0,111.0,81.0,79.0,70.0,65.0,35.0,37.0,23.0,30.0,-13.0,-5.0,25.0,27.0,36.0,41.0,4,3,71.0
86,83.0,81.83333333333333,87.14285714285714,90.125,89.11111111111111,88.1,14.815532390028862,13.5560564570492,18.721009333799117,19.275724926149312,18.285543774006534,17.53377692721456,106.0,71.0,69.0,83.0,76.0,119.0,111.0,81.0,79.0,70.0,-20.0,15.0,17.0,3.0,10.0,-33.0,-25.0,5.0,7.0,16.0,5,3,106.0
91,84.6,84.33333333333333,83.14285714285714,87.625,90.22222222222223,89.3,15.241391012633803,13.647954669718942,12.850792082313733,17.385852212153992,18.0331484895024,17.250120772523772,86.0,106.0,71.0,69.0,83.0,76.0,119.0,111.0,81.0,79.0,5.0,-15.0,20.0,22.0,8.0,15.0,-28.0,-20.0,10.0,12.0,6,3,86.0
74,85.6,82.83333333333333,82.85714285714286,82.0,86.11111111111111,88.6,14.081903280451638,14.302680401473859,13.056653111582248,12.328828005938087,16.88523352255185,17.758878843490276,91.0,86.0,106.0,71.0,69.0,83.0,76.0,119.0,111.0,81.0,-17.0,-12.0,-32.0,3.0,5.0,-9.0,-2.0,-45.0,-37.0,-7.0,0,3,91.0
1,71.6,71.5,71.14285714285714,72.625,73.0,77.6,41.10109487592749,36.762752889304245,33.5729482938697,31.363935157620652,29.359836511806332,31.270149059801433,74.0,91.0,86.0,106.0,71.0,69.0,83.0,76.0,119.0,111.0,-73.0,-90.0,-85.0,-105.0,-70.0,-68.0,-82.0,-75.0,-118.0,-110.0,1,3,74.0
112,72.8,78.33333333333333,77.28571428571429,76.25,77.0,76.9,42.422871189960645,40.29226559361869,36.88592453187834,34.27514718109491,32.14031735997634,30.30383180758169,1.0,74.0,91.0,86.0,106.0,71.0,69.0,83.0,76.0,119.0,111.0,38.0,21.0,26.0,6.0,41.0,43.0,29.0,36.0,-7.0,2,3,1.0
60,67.6,70.66666666666667,75.71428571428571,75.125,74.44444444444444,75.3,41.991665839782925,38.302306283913445,37.42866230450611,34.692269620602445,32.51580812124734,30.775350887068665,112.0,1.0,74.0,91.0,86.0,106.0,71.0,69.0,83.0,76.0,-52.0,59.0,-14.0,-31.0,-26.0,-46.0,-11.0,-9.0,-23.0,-16.0,3,3,112.0
60,61.4,66.33333333333333,69.14285714285714,73.75,73.44444444444444,73.0,39.90989852154465,37.686425496015396,35.19672603822,35.094769655076256,32.84094666384899,30.994623189621784,60.0,112.0,1.0,74.0,91.0,86.0,106.0,71.0,69.0,83.0,0.0,-52.0,59.0,-14.0,-31.0,-26.0,-46.0,-11.0,-9.0,-23.0,4,3,60.0
125,71.6,72.0,74.71428571428571,76.125,79.44444444444444,78.6,49.33862584223433,44.14068418137679,40.92967255229498,38.1030088800647,37.0071314448685,34.992697650922366,60.0,60.0,112.0,1.0,74.0,91.0,86.0,106.0,71.0,69.0,65.0,65.0,13.0,124.0,51.0,34.0,39.0,19.0,54.0,56.0,5,3,60.0
96,90.6,75.66666666666667,75.42857142857143,77.375,78.33333333333333,81.1,29.76239237695779,45.240100206196615,41.30317640269784,38.633580877632546,36.25258611464838,35.28125092264513,125.0,60.0,60.0,112.0,1.0,74.0,91.0,86.0,106.0,71.0,-29.0,36.0,36.0,-16.0,95.0,22.0,5.0,10.0,-10.0,25.0,6,3,125.0
71,82.4,87.33333333333333,75.0,74.875,76.66666666666667,77.6,27.987497208575014,27.796882319186444,41.33602141796742,38.27135258351124,36.20082871979586,34.25784581668815,96.0,125.0,60.0,60.0,112.0,1.0,74.0,91.0,86.0,106.0,-25.0,-54.0,11.0,11.0,-41.0,70.0,-3.0,-20.0,-15.0,-35.0,0,3,96.0
55,81.4,77.83333333333333,82.71428571428571,72.5,72.66666666666667,74.5,29.05684084686417,27.41836367595099,28.164482868288133,38.917495147702304,36.40741682679501,34.811396601304416,71.0,96.0,125.0,60.0,60.0,112.0,1.0,74.0,91.0,86.0,-16.0,-41.0,-70.0,-5.0,-5.0,-57.0,54.0,-19.0,-36.0,-31.0,1,3,71.0
91,87.6,83.0,79.71428571428571,83.75,74.55555555555556,74.5,26.548069609672087,26.283074401599926,25.519367061862905,26.239283526803906,36.92259169909087,34.811396601304416,55.0,71.0,96.0,125.0,60.0,60.0,112.0,1.0,74.0,91.0,36.0,20.0,-5.0,-34.0,31.0,31.0,-21.0,90.0,17.0,0.0,2,4,55.0
78,78.2,86.0,82.28571428571429,79.5,83.11111111111111,74.9,16.361540269791032,24.066574330386835,24.06736577272418,23.634115777228303,24.619323936922168,34.82799002079885,91.0,55.0,71.0,96.0,125.0,60.0,60.0,112.0,1.0,74.0,-13.0,23.0,7.0,-18.0,-47.0,18.0,18.0,-34.0,77.0,4.0,3,4,91.0
126,84.2,86.16666666666667,91.71428571428571,87.75,84.66666666666667,87.4,26.733873643750062,24.391938559013735,26.669047512764735,27.117469329883,26.99999999999996,26.88328683608271,78.0,91.0,55.0,71.0,96.0,125.0,60.0,60.0,112.0,1.0,48.0,35.0,71.0,55.0,30.0,1.0,66.0,66.0,14.0,125.0,4,4,78.0
111,92.2,88.66666666666667,89.71428571428571,94.125,90.33333333333333,87.3,27.761484110183932,26.2957537763552,24.1641213766354,25.61493704852701,26.523574419749657,26.783286662477238,126.0,78.0,91.0,55.0,71.0,96.0,125.0,60.0,60.0,112.0,-15.0,33.0,20.0,56.0,40.0,15.0,-14.0,51.0,51.0,-1.0,5,4,126.0
113,103.8,95.66666666666667,92.14285714285714,92.625,96.22222222222223,92.6,19.0971202017476,26.242459234353248,25.706215664884084,23.83836943129414,24.772857010131947,26.013671619190983,111.0,126.0,78.0,91.0,55.0,71.0,96.0,125.0,60.0,60.0,2.0,-13.0,35.0,22.0,58.0,42.0,17.0,-12.0,53.0,53.0,6,4,111.0
75,100.6,99.0,92.71428571428571,90.0,90.66666666666667,94.1,22.766203021145092,20.736441353328257,25.197316561585886,24.558966939650766,23.059705115200376,24.301120230237068,113.0,111.0,126.0,78.0,91.0,55.0,71.0,96.0,125.0,60.0,-38.0,-36.0,-51.0,-3.0,-16.0,20.0,4.0,-21.0,-50.0,15.0,0,4,113.0
69,98.8,95.33333333333333,94.71428571428571,89.75,87.66666666666667,88.5,25.22300537208038,24.105324446410016,22.065918560186248,24.78911051248112,24.015619917045615,22.794979954171904,75.0,113.0,111.0,126.0,78.0,91.0,55.0,71.0,96.0,125.0,-6.0,-44.0,-42.0,-57.0,-9.0,-22.0,14.0,-2.0,-27.0,-56.0,1,4,75.0
87,91.0,96.83333333333333,94.14285714285714,93.75,89.44444444444444,87.6,20.24845673131646,23.068737864623,22.229324261948825,20.610330280849844,23.20620127848968,22.64312502971041,69.0,75.0,113.0,111.0,126.0,78.0,91.0,55.0,71.0,96.0,18.0,12.0,-26.0,-24.0,-39.0,9.0,-4.0,32.0,16.0,-9.0,2,4,69.0
62,81.2,86.16666666666667,91.85714285714286,90.125,90.22222222222223,86.7,20.004999375156043,21.637159394585524,24.83565025944623,23.50949656142025,21.99305445917967,23.537440623634026,87.0,69.0,75.0,113.0,111.0,126.0,78.0,91.0,55.0,71.0,-25.0,-7.0,-13.0,-51.0,-49.0,-64.0,-16.0,-29.0,7.0,-9.0,3,4,87.0
73,73.2,79.83333333333333,84.28571428571429,89.5,88.22222222222223,88.5,9.176055797563182,18.20347952086925,20.369211126225863,23.940402192587726,22.719912949754946,21.43854265362035,62.0,87.0,69.0,75.0,113.0,111.0,126.0,78.0,91.0,55.0,11.0,-14.0,4.0,-2.0,-40.0,-38.0,-53.0,-5.0,-18.0,18.0,4,4,62.0
88,75.8,75.66666666666667,81.0,84.75,89.33333333333333,88.2,11.38859078200605,10.191499726081041,16.901676445449592,18.903892267391534,22.39977678460208,21.42065462221993,73.0,62.0,87.0,69.0,75.0,113.0,111.0,126.0,78.0,91.0,15.0,26.0,1.0,19.0,13.0,-25.0,-23.0,-38.0,10.0,-3.0,5,4,73.0
111,84.2,81.66666666666667,80.71428571428571,84.75,87.66666666666667,91.5,18.430952227163797,17.61438805825239,16.275895118387822,18.903892267391534,19.72941965694881,22.202352227735577,88.0,73.0,62.0,87.0,69.0,75.0,113.0,111.0,126.0,78.0,23.0,38.0,49.0,24.0,42.0,36.0,-2.0,0.0,-15.0,33.0,6,4,88.0
78,82.4,83.16666666666667,81.14285714285714,80.375,84.0,86.7,18.5283566459628,16.67832925285693,16.139274781606186,15.09907754987522,17.82554346997582,18.8505820717672,111.0,88.0,73.0,62.0,87.0,69.0,75.0,113.0,111.0,126.0,-33.0,-10.0,5.0,16.0,-9.0,9.0,3.0,-35.0,-33.0,-48.0,0,4,111.0
67,83.4,79.83333333333333,80.85714285714286,79.375,78.88888888888889,82.3,17.24238962557087,17.72474729486167,16.405573965663496,15.756517925698567,14.810844375359162,17.644955212310045,78.0,111.0,88.0,73.0,62.0,87.0,69.0,75.0,113.0,111.0,-11.0,-44.0,-21.0,-6.0,5.0,-20.0,-2.0,-8.0,-46.0,-44.0,1,4,78.0
65,81.8,80.33333333333333,77.71428571428571,78.875,77.77777777777777,77.5,18.753666308218076,17.154202594895096,17.124196192466716,16.190274858692277,15.498207781690155,14.638230008363607,67.0,78.0,111.0,88.0,73.0,62.0,87.0,69.0,75.0,113.0,-2.0,-13.0,-46.0,-23.0,-8.0,3.0,-22.0,-4.0,-10.0,-48.0,2,4,67.0
54,75.0,77.16666666666667,76.57142857142857,74.75,76.11111111111111,75.4,21.851773383412,20.25257185314272,18.554937733274933,17.934404287370707,17.265894448626394,16.43302907088105,65.0,67.0,78.0,111.0,88.0,73.0,62.0,87.0,69.0,75.0,-11.0,-13.0,-24.0,-57.0,-34.0,-19.0,-8.0,-33.0,-15.0,-21.0,3,4,65.0
64,65.6,73.16666666666667,75.28571428571429,75.0,73.55555555555556,74.9,8.561541917201133,20.05409351396149,19.14605516996708,17.744214348827803,17.154526451574647,16.722905117100094,54.0,65.0,67.0,78.0,111.0,88.0,73.0,62.0,87.0,69.0,10.0,-1.0,-3.0,-14.0,-47.0,-24.0,-9.0,2.0,-23.0,-5.0,4,4,54.0
106,71.2,72.33333333333333,77.85714285714286,79.125,78.44444444444444,76.8,20.092287077383517,18.184242262649082,22.116574263272636,20.787616505987483,19.551925168069122,19.1531836634128,64.0,54.0,65.0,67.0,78.0,111.0,88.0,73.0,62.0,87.0,42.0,52.0,41.0,39.0,28.0,-5.0,18.0,33.0,44.0,19.0,5,4,64.0
112,80.2,78.0,78.0,82.125,82.77777777777777,81.8,26.724520575680934,24.503061033267684,22.368132093076746,23.76935301721832,22.320269811192738,21.26969675383226,106.0,64.0,54.0,65.0,67.0,78.0,111.0,88.0,73.0,62.0,6.0,48.0,58.0,47.0,45.0,34.0,1.0,24.0,39.0,50.0,6,4,106.0
75,82.2,79.33333333333333,77.57142857142857,77.625,81.33333333333333,82.0,25.65540878645269,23.997222061453417,22.396853520506934,20.736010774909097,22.360679774997838,21.186998109427197,112.0,106.0,64.0,54.0,65.0,67.0,78.0,111.0,88.0,73.0,-37.0,-31.0,11.0,21.0,10.0,8.0,-3.0,-36.0,-13.0,2.0,0,4,112.0
67,84.8,79.66666666666667,77.57142857142857,76.25,76.44444444444444,79.9,22.55437873229928,23.771130950518664,22.396853520506934,21.06961251253983,19.717448561560253,21.563601018588475,75.0,112.0,106.0,64.0,54.0,65.0,67.0,78.0,111.0,88.0,-8.0,-45.0,-39.0,3.0,13.0,2.0,0.0,-11.0,-44.0,-21.0,1,4,75.0
77,87.4,83.5,79.28571428571429,77.5,76.33333333333333,76.5,20.181674856165788,20.423026220421793,21.723369027495696,20.736441353327802,19.71040334442694,18.59061890070068,67.0,75.0,112.0,106.0,64.0,54.0,65.0,67.0,78.0,111.0,10.0,2.0,-35.0,-29.0,13.0,23.0,12.0,10.0,-1.0,-34.0,2,4,67.0
68,79.8,84.16666666666667,81.28571428571429,77.875,76.44444444444444,75.5,18.512158166999154,19.71209442618166,19.542383731386522,20.503919485935306,19.653950691343827,18.769064382055788,77.0,67.0,75.0,112.0,106.0,64.0,54.0,65.0,67.0,78.0,-9.0,1.0,-7.0,-44.0,-38.0,4.0,14.0,3.0,1.0,-10.0,3,4,77.0
93,76.0,82.0,85.42857142857143,82.75,79.55555555555556,78.1,10.440306508910217,17.412639087744207,18.301704318242674,18.560711193270663,19.831232381719875,19.25530230005871,68.0,77.0,67.0,75.0,112.0,106.0,64.0,54.0,65.0,67.0,25.0,16.0,26.0,18.0,-19.0,-13.0,29.0,39.0,28.0,26.0,4,4,68.0
108,82.6,81.33333333333333,85.71428571428571,88.25,85.55555555555556,82.4,17.61533422901745,16.058227382457407,18.687913078728105,18.72927425945054,19.29450123164047,20.748226162466803,93.0,68.0,77.0,67.0,75.0,112.0,106.0,64.0,54.0,65.0,15.0,40.0,31.0,41.0,33.0,-4.0,2.0,44.0,54.0,43.0,5,4,93.0
103,89.8,86.0,84.42857142857143,87.875,89.88888888888889,87.3,16.991174179555532,17.821335527957324,16.791437727377065,18.349289593099538,18.19645875194153,19.009062166357168,108.0,93.0,68.0,77.0,67.0,75.0,112.0,106.0,64.0,54.0,-5.0,10.0,35.0,26.0,36.0,28.0,-9.0,-3.0,39.0,49.0,6,4,108.0
63,87.0,85.33333333333333,82.71428571428571,81.75,85.11111111111111,87.2,20.43281674170241,18.72609587358511,18.44554404830866,17.293681752924435,19.06203323654402,19.147381602250718,103.0,108.0,93.0,68.0,77.0,67.0,75.0,112.0,106.0,64.0,-40.0,-45.0,-30.0,-5.0,-14.0,-4.0,-12.0,-49.0,-43.0,-1.0,0,4,103.0
69,87.2,84.0,83.0,81.0,80.33333333333333,83.5,20.203960007879505,19.697715603593114,18.175074506954115,17.752263437174996,16.72572868367765,18.680054722736447,63.0,103.0,108.0,93.0,68.0,77.0,67.0,75.0,112.0,106.0,6.0,-34.0,-39.0,-24.0,1.0,-8.0,2.0,-6.0,-43.0,-37.0,1,4,63.0
63,81.2,83.16666666666667,81.0,80.5,79.0,78.6,22.38749651032901,20.595306908776646,19.655363983740727,18.2522014327823,17.656443583009494,16.694643186096872,69.0,63.0,103.0,108.0,93.0,68.0,77.0,67.0,75.0,112.0,-6.0,0.0,-40.0,-45.0,-30.0,-5.0,-14.0,-4.0,-12.0,-49.0,2,4,69.0
67,73.0,78.83333333333333,80.85714285714286,79.25,79.0,77.8,16.97056274847693,20.846262654651238,19.768902949064284,18.85849562247372,17.656443583009494,17.073696468869592,63.0,69.0,63.0,103.0,108.0,93.0,68.0,77.0,67.0,75.0,4.0,-2.0,4.0,-36.0,-41.0,-26.0,-1.0,-10.0,0.0,-8.0,3,4,63.0
63,65.0,71.33333333333333,76.57142857142857,78.625,77.44444444444444,77.4,2.8284271247447634,15.718354451618449,19.94874384397116,19.360766661325396,18.453394749416024,17.398595090152817,67.0,63.0,69.0,63.0,103.0,108.0,93.0,68.0,77.0,67.0,-4.0,0.0,-6.0,0.0,-40.0,-45.0,-30.0,-5.0,-14.0,-4.0,4,5,67.0
87,69.8,68.66666666666667,73.57142857142857,77.875,79.55555555555556,78.4,9.959919678390609,9.330952077184616,15.522640914238,18.833386009197387,18.324240169179596,17.65848867321894,63.0,67.0,63.0,69.0,63.0,103.0,108.0,93.0,68.0,77.0,24.0,20.0,24.0,18.0,24.0,-16.0,-21.0,-6.0,19.0,10.0,5,5,63.0
80,72.0,71.5,70.28571428571429,74.375,78.11111111111111,79.6,10.908712114635382,9.833615815153994,9.534398874850716,14.549791358347111,17.63125381562832,17.276830985133508,87.0,63.0,67.0,63.0,69.0,63.0,103.0,108.0,93.0,68.0,-7.0,17.0,13.0,17.0,11.0,17.0,-23.0,-28.0,-13.0,12.0,6,5,87.0
49,69.2,68.16666666666667,68.28571428571429,67.625,71.55555555555556,75.2,14.872793954062312,13.541294866692635,12.365466505747104,11.599722903094527,16.02428712229577,19.001754304975194,80.0,87.0,63.0,67.0,63.0,69.0,63.0,103.0,108.0,93.0,-31.0,-38.0,-14.0,-18.0,-14.0,-20.0,-14.0,-54.0,-59.0,-44.0,0,5,80.0
44,64.6,65.0,64.71428571428571,65.25,65.0,68.8,18.769656363396532,16.816658407663883,15.370038882126643,14.3103359249781,13.407087677791754,17.440693156458806,49.0,80.0,87.0,63.0,67.0,63.0,69.0,63.0,103.0,108.0,-5.0,-36.0,-43.0,-19.0,-23.0,-19.0,-25.0,-19.0,-59.0,-64.0,1,5,49.0
73,66.6,66.0,66.14285714285714,65.75,66.11111111111111,65.8,19.086644545335677,17.134759992484618,15.646390120712004,14.528297511113717,13.633088832363219,12.89099599634359,44.0,49.0,80.0,87.0,63.0,67.0,63.0,69.0,63.0,103.0,29.0,24.0,-7.0,-14.0,10.0,6.0,10.0,4.0,10.0,-30.0,2,5,44.0
78,64.8,68.5,67.71428571428571,67.625,67.11111111111111,67.3,16.99117417955545,17.694631954354108,16.286131991301264,15.080143045930253,14.190176570822045,13.391954466933287,73.0,44.0,49.0,80.0,87.0,63.0,67.0,63.0,69.0,63.0,5.0,34.0,29.0,-2.0,-9.0,15.0,11.0,15.0,9.0,15.0,3,5,73.0
90,66.8,69.0,71.57142857142857,70.5,70.11111111111111,69.4,19.61377067266751,18.352111595128473,18.081824602411512,17.012600372329192,15.956538193201784,15.211107052997473,78.0,73.0,44.0,49.0,80.0,87.0,63.0,67.0,63.0,69.0,12.0,17.0,46.0,41.0,10.0,3.0,27.0,23.0,27.0,21.0,4,5,78.0
143,85.6,79.5,79.57142857142857,80.5,78.55555555555556,77.4,36.26706494879334,35.714142856857706,32.60295049458528,30.298514815086282,28.935752587029334,27.524534510141645,90.0,78.0,73.0,44.0,49.0,80.0,87.0,63.0,67.0,63.0,53.0,65.0,70.0,99.0,94.0,63.0,56.0,80.0,76.0,80.0,5,5,90.0
140,104.8,94.66666666666667,88.14285714285714,87.125,87.11111111111111,84.7,34.083720454199195,39.31242382080624,39.82222399376416,36.98044850226365,34.5920671702503,33.493117037517926,143.0,90.0,78.0,73.0,44.0,49.0,80.0,87.0,63.0,67.0,-3.0,50.0,62.0,67.0,96.0,91.0,60.0,53.0,77.0,73.0,6,5,143.0
77,105.6,100.16666666666667,92.14285714285714,86.75,86.0,86.1,33.18584035398225,32.529473814783564,36.50309836816862,37.07810289491247,34.756294393965504,32.770074424354966,140.0,143.0,90.0,78.0,73.0,44.0,49.0,80.0,87.0,63.0,-63.0,-66.0,-13.0,-1.0,4.0,33.0,28.0,-3.0,-10.0,14.0,0,5,140.0
64,102.8,98.66666666666667,95.0,88.625,84.22222222222223,83.8,36.51985761198962,34.197465793048046,32.69046751985466,35.22960402843044,35.502738548518224,33.49892203904122,77.0,140.0,143.0,90.0,78.0,73.0,44.0,49.0,80.0,87.0,-13.0,-76.0,-79.0,-26.0,-14.0,-9.0,20.0,15.0,-16.0,-23.0,1,5,77.0
66,98.0,96.66666666666667,94.0,91.375,86.11111111111111,82.4,40.031237802496136,35.95367389665057,33.57082066318912,31.95504654980183,33.806228880357374,33.96468754456579,64.0,77.0,140.0,143.0,90.0,78.0,73.0,44.0,49.0,80.0,2.0,-11.0,-74.0,-77.0,-24.0,-12.0,-7.0,22.0,17.0,-14.0,2,5,64.0
79,85.2,94.83333333333333,94.14285714285714,92.125,90.0,85.4,31.332092173999396,36.635592893615005,33.49342508328357,31.529747858173582,30.174492539229192,31.952047404404595,66.0,64.0,77.0,140.0,143.0,90.0,78.0,73.0,44.0,49.0,13.0,15.0,2.0,-61.0,-64.0,-11.0,1.0,6.0,35.0,30.0,3,5,66.0
71,71.4,82.83333333333333,91.42857142857143,91.25,89.77777777777777,88.1,6.5802735505442955,28.61759365611833,34.63551714092127,32.07023542164918,30.32234233110039,29.076336312082383,79.0,66.0,64.0,77.0,140.0,143.0,90.0,78.0,73.0,44.0,-8.0,5.0,7.0,-6.0,-69.0,-72.0,-19.0,-7.0,-2.0,27.0,4,5,79.0
114,78.8,78.5,87.28571428571429,94.25,93.77777777777777,92.2,20.51097267318139,18.360283222217497,28.657252053155702,33.04434250259147,30.942599186953302,29.596546345064425,71.0,79.0,66.0,64.0,77.0,140.0,143.0,90.0,78.0,73.0,43.0,35.0,48.0,50.0,37.0,-26.0,-29.0,24.0,36.0,41.0,5,5,71.0
74,80.8,78.0,77.85714285714286,85.625,92.0,91.8,19.149412523625728,18.44993224919923,16.846647257229552,26.944055798211693,31.638584039112725,29.8358471939003,114.0,71.0,79.0,66.0,64.0,77.0,140.0,143.0,90.0,78.0,-40.0,3.0,-5.0,8.0,10.0,-3.0,-66.0,-69.0,-16.0,-4.0,6,5,114.0
64,80.4,78.0,76.0,76.125,83.22222222222223,89.2,19.552493447128267,18.44993224919923,17.654083569153677,16.34832887921149,26.214393840873793,31.115555238140395,74.0,114.0,71.0,79.0,66.0,64.0,77.0,140.0,143.0,90.0,-10.0,-50.0,-7.0,-15.0,-2.0,0.0,-13.0,-76.0,-79.0,-26.0,0,5,74.0
64,77.4,77.66666666666667,76.0,74.5,74.77777777777777,81.3,20.92367080605106,18.726095873585308,17.654083569153677,16.88617354947119,15.817535978920386,25.451697171089997,64.0,74.0,114.0,71.0,79.0,66.0,64.0,77.0,140.0,143.0,0.0,-10.0,-50.0,-7.0,-15.0,-2.0,0.0,-13.0,-76.0,-79.0,1,5,64.0
71,77.4,76.33333333333333,76.71428571428571,75.375,74.11111111111111,74.4,20.92367080605106,18.89620773241842,17.279219559095374,16.43982533796696,15.838595616755528,14.96068922951741,64.0,64.0,74.0,114.0,71.0,79.0,66.0,64.0,77.0,140.0,7.0,7.0,-3.0,-43.0,0.0,-8.0,5.0,7.0,-6.0,-69.0,2,5,64.0
73,69.2,76.66666666666667,75.85714285714286,76.25,75.11111111111111,74.0,4.868264577854462,18.800709206482328,17.2957467934418,16.051257182627793,15.398412616601348,14.936904334937905,71.0,64.0,64.0,74.0,114.0,71.0,79.0,66.0,64.0,77.0,2.0,9.0,9.0,-1.0,-41.0,2.0,-6.0,7.0,9.0,-4.0,3,5,71.0
102,74.8,74.66666666666667,80.28571428571429,79.125,79.11111111111111,77.8,15.73848785620757,14.080719678578612,19.652941134550137,18.48889628166832,17.29482902809704,16.824585185574282,73.0,71.0,64.0,64.0,74.0,114.0,71.0,79.0,66.0,64.0,29.0,31.0,38.0,38.0,28.0,-12.0,31.0,23.0,36.0,38.0,4,5,73.0
121,86.2,82.5,81.28571428571429,85.375,83.77777777777777,83.3,24.283739415501774,23.535080199566732,21.723369027495714,23.200600361690203,22.224860954445628,21.008199457460126,102.0,73.0,71.0,64.0,64.0,74.0,114.0,71.0,79.0,66.0,19.0,48.0,50.0,57.0,57.0,47.0,7.0,50.0,42.0,55.0,5,5,102.0
120,97.4,91.83333333333333,87.85714285714286,86.125,89.22222222222223,87.4,24.398770460824366,25.73259929868527,25.73861283123456,24.32774723878658,24.58036705267931,23.880256838372862,121.0,102.0,73.0,71.0,64.0,64.0,74.0,114.0,71.0,79.0,-1.0,18.0,47.0,49.0,56.0,56.0,46.0,6.0,49.0,41.0,6,5,121.0
88,100.8,95.83333333333333,91.28571428571429,87.875,86.33333333333333,89.1,20.705071842425372,22.157767637257468,23.53518136545299,23.82937862627324,22.76510487566437,23.177815063355297,120.0,121.0,102.0,73.0,71.0,64.0,64.0,74.0,114.0,71.0,-32.0,-33.0,-14.0,15.0,17.0,24.0,24.0,14.0,-26.0,17.0,0,5,120.0
76,101.4,96.66666666666667,93.0,89.375,86.55555555555556,85.3,19.718012070185882,21.1060812721522,21.57158624981802,22.449546606939414,22.639076345508787,21.710468545022923,88.0,120.0,121.0,102.0,73.0,71.0,64.0,64.0,74.0,114.0,-12.0,-44.0,-45.0,-26.0,3.0,5.0,12.0,12.0,2.0,-38.0,1,5,88.0
78,96.6,97.5,94.0,91.125,88.11111111111111,85.7,22.28901074520795,20.057417580536793,20.518284528683317,20.663546231398538,21.339191903891514,21.515110968804827,76.0,88.0,120.0,121.0,102.0,73.0,71.0,64.0,64.0,74.0,2.0,-10.0,-42.0,-43.0,-24.0,5.0,7.0,14.0,14.0,4.0,2,5,76.0
79,88.2,93.66666666666667,94.85714285714286,92.125,89.77777777777777,87.2,18.3630062898207,21.191193139290107,19.599562677337033,19.722630221579085,19.747011025581635,20.324041592819416,78.0,76.0,88.0,120.0,121.0,102.0,73.0,71.0,64.0,64.0,1.0,3.0,-9.0,-41.0,-42.0,-23.0,6.0,8.0,15.0,15.0,3,5,78.0
81,80.4,87.0,91.85714285714286,93.125,90.88888888888889,88.9,4.615192303685049,16.685322891692405,19.92844341996788,18.79542117492606,18.81784023502988,18.823448733486927,79.0,78.0,76.0,88.0,120.0,121.0,102.0,73.0,71.0,64.0,2.0,3.0,5.0,-7.0,-39.0,-40.0,-21.0,8.0,10.0,17.0,4,5,79.0
96,82.0,83.0,88.28571428571429,92.375,93.44444444444444,91.4,8.031189202104123,7.58946638440659,15.606775085565582,18.50820281465959,17.607605679869607,17.815099712821375,81.0,79.0,78.0,76.0,88.0,120.0,121.0,102.0,73.0,71.0,15.0,17.0,18.0,20.0,8.0,-24.0,-25.0,-6.0,23.0,25.0,5,5,81.0
89,84.6,83.16666666666667,83.85714285714286,88.375,92.0,93.0,7.700649323271003,7.730890418748941,7.289914755527431,14.451272806029504,17.34935157289743,16.65999866613282,96.0,81.0,79.0,78.0,76.0,88.0,120.0,121.0,102.0,73.0,-7.0,8.0,10.0,11.0,13.0,1.0,-31.0,-32.0,-13.0,16.0,6,5,96.0
