cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
4,5.6,7.0,8.0,7.375,7.333333333333333,8.6,6.10737259384095,6.449806198638918,6.454972243678932,6.232117273791199,5.830951894845263,6.8019605016985,0.0,0.0,13.0,11.0,14.0,14.0,3.0,7.0,20.0,15.0,4.0,4.0,-9.0,-7.0,-10.0,-10.0,1.0,-3.0,-16.0,-11.0,0,8,0.0
14,6.2,7.0,8.0,8.75,8.11111111111111,8.0,6.870225614927034,6.449806198638918,6.454972243678932,6.3414734655509335,6.2338680697549815,5.887840577551882,4.0,0.0,0.0,13.0,11.0,14.0,14.0,3.0,7.0,20.0,10.0,14.0,14.0,1.0,3.0,0.0,0.0,11.0,7.0,-6.0,1,8,4.0
22,8.0,8.833333333333334,9.142857142857142,9.75,10.222222222222221,9.5,9.695359714832637,8.908797150382739,8.173709305420807,7.759786447724351,7.395569244111238,7.337120234351706,14.0,4.0,0.0,0.0,13.0,11.0,14.0,14.0,3.0,7.0,8.0,18.0,22.0,22.0,9.0,11.0,8.0,8.0,19.0,15.0,2,8,14.0
3,8.6,7.166666666666667,8.0,8.375,9.0,9.5,9.154233993076625,8.908797150382743,8.426149773176284,7.872873862646584,7.599342076785305,7.337120234351706,22.0,14.0,4.0,0.0,0.0,13.0,11.0,14.0,14.0,3.0,-19.0,-11.0,-1.0,3.0,3.0,-10.0,-8.0,-11.0,-11.0,0.0,3,8,22.0
8,10.2,8.5,7.285714285714286,8.0,8.333333333333334,8.9,7.88669766125212,8.191458966509016,8.138678961483487,7.801098823700657,7.36545993132809,7.1717036562683765,3.0,22.0,14.0,4.0,0.0,0.0,13.0,11.0,14.0,14.0,5.0,-14.0,-6.0,4.0,8.0,8.0,-5.0,-3.0,-6.0,-6.0,4,8,3.0
23,14.0,12.333333333333334,10.571428571428571,9.25,9.666666666666666,9.8,8.689073598491369,8.778762251403528,9.271050693011013,9.361776388210625,8.845903006477045,8.350648677398256,8.0,3.0,22.0,14.0,4.0,0.0,0.0,13.0,11.0,14.0,15.0,20.0,1.0,9.0,19.0,23.0,23.0,10.0,12.0,9.0,5,8,8.0
2,11.6,12.0,10.857142857142858,9.5,8.444444444444445,8.9,10.212737145349415,9.186947262284729,8.914941978285084,9.10258989832804,9.084480049941073,8.685236515681838,23.0,8.0,3.0,22.0,14.0,4.0,0.0,0.0,13.0,11.0,-21.0,-6.0,-1.0,-20.0,-12.0,-2.0,2.0,2.0,-11.0,-9.0,6,8,23.0
9,9.0,11.166666666666666,11.571428571428571,10.625,9.444444444444445,8.5,8.39642781187331,9.196013629104057,8.462803768199212,8.279708414465583,8.516324194027455,8.566731517264255,2.0,23.0,8.0,3.0,22.0,14.0,4.0,0.0,0.0,13.0,7.0,-14.0,1.0,6.0,-13.0,-5.0,5.0,9.0,9.0,-4.0,0,8,2.0
24,13.2,11.5,13.0,13.125,12.11111111111111,10.9,9.782637681116466,9.69020123630056,9.695359714832623,8.983119089237832,8.936504412302988,9.25502866314068,9.0,2.0,23.0,8.0,3.0,22.0,14.0,4.0,0.0,0.0,15.0,22.0,1.0,16.0,21.0,2.0,10.0,20.0,24.0,24.0,1,8,9.0
14,14.4,13.333333333333334,11.857142857142858,13.125,13.222222222222221,12.3,9.343446901438451,8.755950357709178,8.896227129680106,8.983119089237832,8.407998837086273,8.446564061465734,24.0,9.0,2.0,23.0,8.0,3.0,22.0,14.0,4.0,0.0,-10.0,5.0,12.0,-9.0,6.0,11.0,-8.0,0.0,10.0,14.0,2,8,24.0
17,13.2,14.833333333333334,13.857142857142858,12.5,13.555555555555555,13.6,8.288546314040826,8.424171571535531,8.11230693511551,8.434622525214614,8.501633829904547,8.01664934163063,14.0,24.0,9.0,2.0,23.0,8.0,3.0,22.0,14.0,4.0,3.0,-7.0,8.0,15.0,-6.0,9.0,14.0,-5.0,3.0,13.0,3,8,14.0
23,17.4,14.833333333333334,16.0,15.0,13.666666666666666,14.5,6.2689712074629815,8.424171571535533,8.286535263104012,8.176621726430989,8.631338250816016,8.553751613570906,17.0,14.0,24.0,9.0,2.0,23.0,8.0,3.0,22.0,14.0,6.0,9.0,-1.0,14.0,21.0,0.0,15.0,20.0,1.0,9.0,4,8,17.0
15,18.6,17.0,14.857142857142858,15.875,15.0,13.8,4.6151923036857205,5.692099788303144,7.690439333539837,7.679983258910349,7.648529270389159,8.148619514985354,23.0,17.0,14.0,24.0,9.0,2.0,23.0,8.0,3.0,22.0,-8.0,-2.0,1.0,-9.0,6.0,13.0,-8.0,7.0,12.0,-7.0,5,8,23.0
9,15.6,17.0,15.857142857142858,14.125,15.11111111111111,14.4,5.0793700396801,5.692099788303144,6.011892975000199,7.414994461032547,7.54063068390906,7.456540752922912,15.0,23.0,17.0,14.0,24.0,9.0,2.0,23.0,8.0,3.0,-6.0,-14.0,-8.0,-5.0,-15.0,0.0,7.0,-14.0,1.0,6.0,6,8,15.0
1,13.0,13.166666666666666,14.714285714285714,14.0,12.666666666666666,13.7,8.36660026534074,7.494442385305762,7.973169292786154,7.653197277702247,8.200609733428342,8.393780766469643,9.0,15.0,23.0,17.0,14.0,24.0,9.0,2.0,23.0,8.0,-8.0,-14.0,-22.0,-16.0,-13.0,-23.0,-8.0,-1.0,-22.0,-7.0,0,8,9.0
8,11.2,12.166666666666666,12.428571428571429,13.875,13.333333333333334,12.2,8.258329128825013,7.7567175188134545,7.114706432386855,7.7540312096354445,7.433034373659231,7.871185143010907,1.0,9.0,15.0,23.0,17.0,14.0,24.0,9.0,2.0,23.0,7.0,-1.0,-7.0,-15.0,-9.0,-6.0,-16.0,-1.0,6.0,-15.0,1,8,1.0
19,10.4,12.5,13.142857142857142,13.25,14.444444444444445,13.9,6.913754406977418,8.043631020876136,7.537209285241,6.98467710676126,7.451696302036032,7.2334101378410995,8.0,1.0,9.0,15.0,23.0,17.0,14.0,24.0,9.0,2.0,11.0,18.0,10.0,4.0,-4.0,2.0,5.0,-5.0,10.0,17.0,2,8,8.0
10,9.4,10.333333333333334,12.142857142857142,12.75,12.88888888888889,14.0,6.426507605223823,6.186005711819836,7.403345447128822,7.066015244009315,6.622772162101817,7.164728420068238,19.0,8.0,1.0,9.0,15.0,23.0,17.0,14.0,24.0,9.0,-9.0,2.0,9.0,1.0,-5.0,-13.0,-7.0,-4.0,-14.0,1.0,3,8,19.0
17,11.0,10.666666666666666,11.285714285714286,12.75,13.222222222222221,13.3,7.245688373094698,6.53197264742188,6.183695920571645,7.066015244009315,6.759766596891058,6.377913277693412,10.0,19.0,8.0,1.0,9.0,15.0,23.0,17.0,14.0,24.0,7.0,-2.0,9.0,16.0,8.0,2.0,-6.0,0.0,3.0,-7.0,4,8,10.0
8,12.4,10.5,10.285714285714286,10.875,12.222222222222221,12.7,5.224940191045226,6.595452979136532,6.047431568147559,5.841660722774024,6.7966495013678685,6.583649781424021,17.0,10.0,19.0,8.0,1.0,9.0,15.0,23.0,17.0,14.0,-9.0,-2.0,-11.0,0.0,7.0,-1.0,-7.0,-15.0,-9.0,-6.0,5,8,17.0
18,14.4,13.333333333333334,11.571428571428571,11.25,11.666666666666666,12.8,5.029910535983695,5.202563470700525,6.654751256486862,6.227817778782147,5.958187643906462,6.663332499583082,8.0,17.0,10.0,19.0,8.0,1.0,9.0,15.0,23.0,17.0,10.0,1.0,8.0,-1.0,10.0,17.0,9.0,3.0,-5.0,1.0,6,8,8.0
2,11.0,12.333333333333334,11.714285714285714,10.375,10.222222222222221,10.7,6.6332495807107765,6.772493386240221,6.395683067879545,7.029275516418108,6.5912399777617,6.395310782127793,18.0,8.0,17.0,10.0,19.0,8.0,1.0,9.0,15.0,23.0,-16.0,-6.0,-15.0,-8.0,-17.0,-6.0,1.0,-7.0,-13.0,-21.0,0,8,18.0
12,11.4,11.166666666666666,12.285714285714286,11.75,10.555555555555555,10.4,6.618156843109696,5.946988033170034,6.183695920571652,5.922113522335522,6.597558470963133,6.239658110292046,2.0,18.0,8.0,17.0,10.0,19.0,8.0,1.0,9.0,15.0,10.0,-6.0,4.0,-5.0,2.0,-7.0,4.0,11.0,3.0,-3.0,1,8,2.0
25,13.0,13.666666666666666,13.142857142857142,13.875,13.222222222222221,12.0,8.888194417315574,8.115828156551093,7.5372092852409995,7.2788833523517456,7.084803768944071,7.717224601860155,12.0,2.0,18.0,8.0,17.0,10.0,19.0,8.0,1.0,9.0,13.0,23.0,7.0,17.0,8.0,15.0,6.0,17.0,24.0,16.0,2,8,12.0
12,13.8,12.833333333333334,13.428571428571429,13.0,13.666666666666666,13.1,8.497058314499187,7.960318251594438,7.435436388384588,6.989788470128652,6.837397165588648,6.69078968931671,25.0,12.0,2.0,18.0,8.0,17.0,10.0,19.0,8.0,1.0,-13.0,0.0,10.0,-6.0,4.0,-5.0,2.0,-7.0,4.0,11.0,3,8,25.0
9,12.0,13.0,12.285714285714286,12.875,12.555555555555555,13.2,8.336666000266517,7.848566748139488,7.40977475398282,7.059694449074004,6.6729137397225085,6.613118276073209,12.0,25.0,12.0,2.0,18.0,8.0,17.0,10.0,19.0,8.0,-3.0,-16.0,-3.0,7.0,-9.0,1.0,-8.0,-1.0,-10.0,1.0,4,8,12.0
16,14.8,12.666666666666666,13.428571428571429,12.75,13.222222222222221,12.9,6.2209324059983,7.63326055278264,7.253898787482975,6.984677106761263,6.685390373377168,6.384877968032497,9.0,12.0,25.0,12.0,2.0,18.0,8.0,17.0,10.0,19.0,7.0,4.0,-9.0,4.0,14.0,-2.0,8.0,-1.0,6.0,-3.0,5,8,9.0
11,14.6,14.166666666666666,12.428571428571429,13.125,12.555555555555555,13.0,6.348228099241535,5.776388721915058,6.996597812678689,6.770471602058921,6.559556218051449,6.342099196813494,16.0,9.0,12.0,25.0,12.0,2.0,18.0,8.0,17.0,10.0,-5.0,2.0,-1.0,-14.0,-1.0,9.0,-7.0,3.0,-6.0,1.0,6,8,16.0
18,13.2,15.166666666666666,14.714285714285714,13.125,13.666666666666666,13.1,3.7013511046643157,5.845225972250127,5.468524655221129,6.770471602058921,6.538348415310986,6.419588079550841,11.0,16.0,9.0,12.0,25.0,12.0,2.0,18.0,8.0,17.0,7.0,2.0,9.0,6.0,-7.0,6.0,16.0,0.0,10.0,1.0,0,9,11.0
2,11.2,11.333333333333334,13.285714285714286,13.125,11.88888888888889,12.5,6.300793600809321,5.645056834671162,7.296444013222782,6.770471602058921,7.339012952101307,7.18408735408411,18.0,11.0,16.0,9.0,12.0,25.0,12.0,2.0,18.0,8.0,-16.0,-9.0,-14.0,-7.0,-10.0,-23.0,-10.0,0.0,-16.0,-6.0,1,9,18.0
0,9.4,9.333333333333334,9.714285714285714,11.625,11.666666666666666,10.7,8.111719916269276,7.25718035235915,6.701101544131452,8.22778394049268,7.697402159170302,7.874713398664813,2.0,18.0,11.0,16.0,9.0,12.0,25.0,12.0,2.0,18.0,-2.0,-18.0,-11.0,-16.0,-9.0,-12.0,-25.0,-12.0,-2.0,-18.0,2,9,2.0
0,6.2,7.833333333333333,8.0,8.5,10.333333333333334,10.5,8.012490249604024,8.207719943240495,7.50555349946506,7.091242083423411,8.61684396980702,8.14111649454654,0.0,2.0,18.0,11.0,16.0,9.0,12.0,25.0,12.0,2.0,0.0,-2.0,-18.0,-11.0,-16.0,-9.0,-12.0,-25.0,-12.0,-2.0,3,9,0.0
0,4.0,5.166666666666667,6.714285714285714,7.0,7.555555555555555,9.3,7.874007874011778,7.60043858383632,8.056349167256883,7.502380574572001,7.213028336127436,8.756584823878411,0.0,0.0,2.0,18.0,11.0,16.0,9.0,12.0,25.0,12.0,0.0,0.0,-2.0,-18.0,-11.0,-16.0,-9.0,-12.0,-25.0,-12.0,4,9,0.0
0,0.4,3.3333333333333335,4.428571428571429,5.875,6.222222222222222,6.8,0.8944271909995646,7.229568912920598,7.207800007795688,7.827378689117976,7.395569244111231,7.20802022441359,0.0,0.0,0.0,2.0,18.0,11.0,16.0,9.0,12.0,25.0,0.0,0.0,0.0,-2.0,-18.0,-11.0,-16.0,-9.0,-12.0,-25.0,5,9,0.0
0,0.0,0.3333333333333333,2.857142857142857,3.875,5.222222222222222,5.6,0.0,0.8164965809285616,6.718843437888367,6.8543521106771355,7.579211333934682,7.2449215930117985,0.0,0.0,0.0,0.0,2.0,18.0,11.0,16.0,9.0,12.0,0.0,0.0,0.0,0.0,-2.0,-18.0,-11.0,-16.0,-9.0,-12.0,6,9,0.0
0,0.0,0.0,0.2857142857142857,2.5,3.4444444444444446,4.7,0.0,0.0,0.7559289460172651,6.301927142889473,6.540472290116153,7.33409086996395,0.0,0.0,0.0,0.0,0.0,2.0,18.0,11.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,-2.0,-18.0,-11.0,-16.0,-9.0,0,9,0.0
0,0.0,0.0,0.0,0.25,2.2222222222222223,3.1,0.0,0.0,0.0,0.7071067811876248,5.953523699830535,6.261877602693198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-18.0,-11.0,-16.0,1,9,0.0
0,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.6666666666662026,5.65685424949234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-18.0,-11.0,2,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6324555320332444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-18.0,3,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,4,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
